#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1989   0.209886E+03  -0.200906E+02  -0.217356E-05  -0.200906E+02   0.938576E+01   0.595802E-07  -0.217356E-05   0.595802E-07   0.964463E-09
  1990   0.210143E+03  -0.201340E+02  -0.224978E-05  -0.201340E+02   0.932160E+01   0.619008E-07  -0.224978E-05   0.619008E-07   0.963109E-09
  1991   0.210387E+03  -0.201724E+02  -0.232162E-05  -0.201724E+02   0.925590E+01   0.639925E-07  -0.232162E-05   0.639925E-07   0.961757E-09
  1992   0.210631E+03  -0.202071E+02  -0.238891E-05  -0.202071E+02   0.919087E+01   0.658464E-07  -0.238891E-05   0.658464E-07   0.960407E-09
  1993   0.210885E+03  -0.202376E+02  -0.245146E-05  -0.202376E+02   0.912578E+01   0.674537E-07  -0.245146E-05   0.674537E-07   0.959059E-09
  1994   0.211139E+03  -0.202644E+02  -0.250906E-05  -0.202644E+02   0.905914E+01   0.688057E-07  -0.250906E-05   0.688057E-07   0.957714E-09
  1995   0.211402E+03  -0.202876E+02  -0.256154E-05  -0.202876E+02   0.899244E+01   0.698935E-07  -0.256154E-05   0.698935E-07   0.956370E-09
  1996   0.211652E+03  -0.203065E+02  -0.260870E-05  -0.203065E+02   0.892492E+01   0.707084E-07  -0.260870E-05   0.707084E-07   0.955028E-09
  1997   0.211902E+03  -0.203202E+02  -0.265035E-05  -0.203202E+02   0.885733E+01   0.712415E-07  -0.265035E-05   0.712415E-07   0.953688E-09
  1998   0.212161E+03  -0.203303E+02  -0.268631E-05  -0.203303E+02   0.879041E+01   0.714841E-07  -0.268631E-05   0.714841E-07   0.952349E-09
  1999   0.212414E+03  -0.203376E+02  -0.271637E-05  -0.203376E+02   0.872193E+01   0.714274E-07  -0.271637E-05   0.714274E-07   0.951013E-09
  2000   0.212661E+03  -0.203397E+02  -0.274036E-05  -0.203397E+02   0.865413E+01   0.710626E-07  -0.274036E-05   0.710626E-07   0.949679E-09
  2001   0.212916E+03  -0.203381E+02  -0.275815E-05  -0.203381E+02   0.858624E+01   0.703846E-07  -0.275815E-05   0.703846E-07   0.948347E-09
  2002   0.213165E+03  -0.203329E+02  -0.276988E-05  -0.203329E+02   0.851754E+01   0.694036E-07  -0.276988E-05   0.694036E-07   0.947017E-09
  2003   0.213415E+03  -0.203233E+02  -0.277577E-05  -0.203233E+02   0.844876E+01   0.681333E-07  -0.277577E-05   0.681333E-07   0.945688E-09
  2004   0.213667E+03  -0.203101E+02  -0.277604E-05  -0.203101E+02   0.837991E+01   0.665877E-07  -0.277604E-05   0.665877E-07   0.944362E-09
  2005   0.213904E+03  -0.202924E+02  -0.277090E-05  -0.202924E+02   0.831024E+01   0.647806E-07  -0.277090E-05   0.647806E-07   0.943038E-09
  2006   0.214151E+03  -0.202718E+02  -0.276055E-05  -0.202718E+02   0.824198E+01   0.627258E-07  -0.276055E-05   0.627258E-07   0.941715E-09
  2007   0.214383E+03  -0.202460E+02  -0.274523E-05  -0.202460E+02   0.817216E+01   0.604371E-07  -0.274523E-05   0.604371E-07   0.940395E-09
  2008   0.214624E+03  -0.202173E+02  -0.272513E-05  -0.202173E+02   0.810226E+01   0.579285E-07  -0.272513E-05   0.579285E-07   0.939076E-09
  2009   0.214859E+03  -0.201834E+02  -0.270049E-05  -0.201834E+02   0.803303E+01   0.552137E-07  -0.270049E-05   0.552137E-07   0.937760E-09
  2010   0.215080E+03  -0.201466E+02  -0.267149E-05  -0.201466E+02   0.796373E+01   0.523066E-07  -0.267149E-05   0.523066E-07   0.936445E-09
  2011   0.215309E+03  -0.201060E+02  -0.263838E-05  -0.201060E+02   0.789361E+01   0.492211E-07  -0.263838E-05   0.492211E-07   0.935132E-09
  2012   0.215533E+03  -0.200618E+02  -0.260135E-05  -0.200618E+02   0.782416E+01   0.459709E-07  -0.260135E-05   0.459709E-07   0.933821E-09
  2013   0.215742E+03  -0.200138E+02  -0.256062E-05  -0.200138E+02   0.775389E+01   0.425700E-07  -0.256062E-05   0.425700E-07   0.932512E-09
  2014   0.215960E+03  -0.199606E+02  -0.251641E-05  -0.199606E+02   0.768503E+01   0.390322E-07  -0.251641E-05   0.390322E-07   0.931205E-09
  2015   0.216171E+03  -0.199060E+02  -0.246892E-05  -0.199060E+02   0.761536E+01   0.353713E-07  -0.246892E-05   0.353713E-07   0.929900E-09
  2016   0.216384E+03  -0.198461E+02  -0.241838E-05  -0.198461E+02   0.754636E+01   0.316012E-07  -0.241838E-05   0.316012E-07   0.928597E-09
  2017   0.216575E+03  -0.197832E+02  -0.236500E-05  -0.197832E+02   0.747728E+01   0.277357E-07  -0.236500E-05   0.277357E-07   0.927295E-09
  2018   0.216767E+03  -0.197166E+02  -0.230899E-05  -0.197166E+02   0.740828E+01   0.237887E-07  -0.230899E-05   0.237887E-07   0.925996E-09
  2019   0.216953E+03  -0.196447E+02  -0.225057E-05  -0.196447E+02   0.733935E+01   0.197740E-07  -0.225057E-05   0.197740E-07   0.924699E-09
  2020   0.217140E+03  -0.195713E+02  -0.218995E-05  -0.195713E+02   0.727050E+01   0.157054E-07  -0.218995E-05   0.157054E-07   0.923403E-09
  2021   0.217320E+03  -0.194935E+02  -0.212734E-05  -0.194935E+02   0.720232E+01   0.115969E-07  -0.212734E-05   0.115969E-07   0.922109E-09
  2022   0.217487E+03  -0.194126E+02  -0.206296E-05  -0.194126E+02   0.713422E+01   0.746214E-08  -0.206296E-05   0.746214E-08   0.920818E-09
  2023   0.217647E+03  -0.193279E+02  -0.199702E-05  -0.193279E+02   0.706634E+01   0.331512E-08  -0.199702E-05   0.331512E-08   0.919528E-09
  2024   0.217807E+03  -0.192402E+02  -0.192974E-05  -0.192402E+02   0.699868E+01  -0.830363E-09  -0.192974E-05  -0.830363E-09   0.918240E-09
  2025   0.217947E+03  -0.191487E+02  -0.186133E-05  -0.191487E+02   0.693133E+01  -0.496046E-08  -0.186133E-05  -0.496046E-08   0.916953E-09
  2026   0.218095E+03  -0.190541E+02  -0.179201E-05  -0.190541E+02   0.686427E+01  -0.906134E-08  -0.179201E-05  -0.906134E-08   0.915669E-09
  2027   0.218236E+03  -0.189558E+02  -0.172199E-05  -0.189558E+02   0.679766E+01  -0.131191E-07  -0.172199E-05  -0.131191E-07   0.914387E-09
  2028   0.218356E+03  -0.188544E+02  -0.165148E-05  -0.188544E+02   0.673135E+01  -0.171200E-07  -0.165148E-05  -0.171200E-07   0.913106E-09
  2029   0.218484E+03  -0.187500E+02  -0.158069E-05  -0.187500E+02   0.666542E+01  -0.210501E-07  -0.158069E-05  -0.210501E-07   0.911828E-09
  2030   0.218591E+03  -0.186425E+02  -0.150985E-05  -0.186425E+02   0.659986E+01  -0.248956E-07  -0.150985E-05  -0.248956E-07   0.910551E-09
  2031   0.218692E+03  -0.185319E+02  -0.143917E-05  -0.185319E+02   0.653475E+01  -0.286427E-07  -0.143917E-05  -0.286427E-07   0.909276E-09
  2032   0.218793E+03  -0.184182E+02  -0.136885E-05  -0.184182E+02   0.647001E+01  -0.322774E-07  -0.136885E-05  -0.322774E-07   0.908003E-09
  2033   0.218880E+03  -0.183015E+02  -0.129912E-05  -0.183015E+02   0.640587E+01  -0.357860E-07  -0.129912E-05  -0.357860E-07   0.906732E-09
  2034   0.218968E+03  -0.181816E+02  -0.123019E-05  -0.181816E+02   0.634218E+01  -0.391547E-07  -0.123019E-05  -0.391547E-07   0.905463E-09
  2035   0.219034E+03  -0.180587E+02  -0.116227E-05  -0.180587E+02   0.627894E+01  -0.423694E-07  -0.116227E-05  -0.423694E-07   0.904195E-09
  2036   0.219094E+03  -0.179334E+02  -0.109558E-05  -0.179334E+02   0.621622E+01  -0.454165E-07  -0.109558E-05  -0.454165E-07   0.902930E-09
  2037   0.219155E+03  -0.178050E+02  -0.103033E-05  -0.178050E+02   0.615411E+01  -0.482821E-07  -0.103033E-05  -0.482821E-07   0.901666E-09
  2038   0.219186E+03  -0.176742E+02  -0.966729E-06  -0.176742E+02   0.609244E+01  -0.509523E-07  -0.966729E-06  -0.509523E-07   0.900404E-09
  2039   0.219226E+03  -0.175396E+02  -0.905001E-06  -0.175396E+02   0.603144E+01  -0.534133E-07  -0.905001E-06  -0.534133E-07   0.899144E-09
  2040   0.219259E+03  -0.174033E+02  -0.845355E-06  -0.174033E+02   0.597097E+01  -0.556512E-07  -0.845355E-06  -0.556512E-07   0.897886E-09
  2041   0.219271E+03  -0.172639E+02  -0.788008E-06  -0.172639E+02   0.591102E+01  -0.576522E-07  -0.788008E-06  -0.576522E-07   0.896630E-09
  2042   0.219283E+03  -0.171228E+02  -0.733172E-06  -0.171228E+02   0.585182E+01  -0.594024E-07  -0.733172E-06  -0.594024E-07   0.895375E-09
  2043   0.219274E+03  -0.169779E+02  -0.681061E-06  -0.169779E+02   0.579322E+01  -0.608881E-07  -0.681061E-06  -0.608881E-07   0.894123E-09
  2044   0.219273E+03  -0.168313E+02  -0.631890E-06  -0.168313E+02   0.573522E+01  -0.620953E-07  -0.631890E-06  -0.620953E-07   0.892872E-09
  2045   0.219250E+03  -0.166823E+02  -0.585873E-06  -0.166823E+02   0.567789E+01  -0.630102E-07  -0.585873E-06  -0.630102E-07   0.891623E-09
  2046   0.219228E+03  -0.165316E+02  -0.543224E-06  -0.165316E+02   0.562124E+01  -0.636189E-07  -0.543224E-06  -0.636189E-07   0.890376E-09
  2047   0.219185E+03  -0.163785E+02  -0.504158E-06  -0.163785E+02   0.556526E+01  -0.639077E-07  -0.504158E-06  -0.639077E-07   0.889130E-09
  2048   0.219134E+03  -0.162223E+02  -0.468887E-06  -0.162223E+02   0.551003E+01  -0.638627E-07  -0.468887E-06  -0.638627E-07   0.887887E-09
  2049   0.219077E+03  -0.160651E+02  -0.437627E-06  -0.160651E+02   0.545555E+01  -0.634700E-07  -0.437627E-06  -0.634700E-07   0.886645E-09
  2050   0.219006E+03  -0.159047E+02  -0.410592E-06  -0.159047E+02   0.540174E+01  -0.627158E-07  -0.410592E-06  -0.627158E-07   0.885405E-09
  2051   0.218913E+03  -0.157433E+02  -0.387933E-06  -0.157433E+02   0.534868E+01  -0.615911E-07  -0.387933E-06  -0.615911E-07   0.884167E-09
  2052   0.218828E+03  -0.155795E+02  -0.369553E-06  -0.155795E+02   0.529645E+01  -0.601065E-07  -0.369553E-06  -0.601065E-07   0.882931E-09
  2053   0.218721E+03  -0.154133E+02  -0.355294E-06  -0.154133E+02   0.524497E+01  -0.582775E-07  -0.355294E-06  -0.582775E-07   0.881696E-09
  2054   0.218608E+03  -0.152461E+02  -0.344995E-06  -0.152461E+02   0.519424E+01  -0.561197E-07  -0.344995E-06  -0.561197E-07   0.880464E-09
  2055   0.218480E+03  -0.150771E+02  -0.338497E-06  -0.150771E+02   0.514426E+01  -0.536484E-07  -0.338497E-06  -0.536484E-07   0.879233E-09
  2056   0.218345E+03  -0.149065E+02  -0.335640E-06  -0.149065E+02   0.509519E+01  -0.508792E-07  -0.335640E-06  -0.508792E-07   0.878004E-09
  2057   0.218204E+03  -0.147335E+02  -0.336267E-06  -0.147335E+02   0.504695E+01  -0.478276E-07  -0.336267E-06  -0.478276E-07   0.876777E-09
  2058   0.218048E+03  -0.145602E+02  -0.340216E-06  -0.145602E+02   0.499946E+01  -0.445090E-07  -0.340216E-06  -0.445090E-07   0.875551E-09
  2059   0.217885E+03  -0.143844E+02  -0.347328E-06  -0.143844E+02   0.495288E+01  -0.409389E-07  -0.347328E-06  -0.409389E-07   0.874327E-09
  2060   0.217707E+03  -0.142070E+02  -0.357445E-06  -0.142070E+02   0.490699E+01  -0.371329E-07  -0.357445E-06  -0.371329E-07   0.873105E-09
  2061   0.217523E+03  -0.140285E+02  -0.370407E-06  -0.140285E+02   0.486208E+01  -0.331064E-07  -0.370407E-06  -0.331064E-07   0.871885E-09
  2062   0.217324E+03  -0.138491E+02  -0.386054E-06  -0.138491E+02   0.481809E+01  -0.288749E-07  -0.386054E-06  -0.288749E-07   0.870667E-09
  2063   0.217118E+03  -0.136680E+02  -0.404227E-06  -0.136680E+02   0.477492E+01  -0.244538E-07  -0.404227E-06  -0.244538E-07   0.869450E-09
  2064   0.216890E+03  -0.134859E+02  -0.424767E-06  -0.134859E+02   0.473268E+01  -0.198588E-07  -0.424767E-06  -0.198588E-07   0.868235E-09
  2065   0.216655E+03  -0.133029E+02  -0.447513E-06  -0.133029E+02   0.469134E+01  -0.151052E-07  -0.447513E-06  -0.151052E-07   0.867022E-09
  2066   0.216421E+03  -0.131196E+02  -0.472308E-06  -0.131196E+02   0.465093E+01  -0.102086E-07  -0.472308E-06  -0.102086E-07   0.865810E-09
  2067   0.216164E+03  -0.129346E+02  -0.498991E-06  -0.129346E+02   0.461135E+01  -0.518436E-08  -0.498991E-06  -0.518436E-08   0.864600E-09
  2068   0.215893E+03  -0.127493E+02  -0.527403E-06  -0.127493E+02   0.457269E+01  -0.480899E-10  -0.527403E-06  -0.480899E-10   0.863392E-09
  2069   0.215622E+03  -0.125623E+02  -0.557385E-06  -0.125623E+02   0.453503E+01   0.518477E-08  -0.557385E-06   0.518477E-08   0.862186E-09
  2070   0.215329E+03  -0.123758E+02  -0.588776E-06  -0.123758E+02   0.449829E+01   0.104987E-07  -0.588776E-06   0.104987E-07   0.860981E-09
  2071   0.215029E+03  -0.121884E+02  -0.621419E-06  -0.121884E+02   0.446246E+01   0.158783E-07  -0.621419E-06   0.158783E-07   0.859778E-09
  2072   0.214722E+03  -0.119999E+02  -0.655153E-06  -0.119999E+02   0.442764E+01   0.213080E-07  -0.655153E-06   0.213080E-07   0.858577E-09
  2073   0.214400E+03  -0.118113E+02  -0.689819E-06  -0.118113E+02   0.439373E+01   0.267723E-07  -0.689819E-06   0.267723E-07   0.857377E-09
  2074   0.214071E+03  -0.116223E+02  -0.725258E-06  -0.116223E+02   0.436076E+01   0.322558E-07  -0.725258E-06   0.322558E-07   0.856180E-09
  2075   0.213727E+03  -0.114324E+02  -0.761310E-06  -0.114324E+02   0.432871E+01   0.377430E-07  -0.761310E-06   0.377430E-07   0.854983E-09
  2076   0.213368E+03  -0.112422E+02  -0.797816E-06  -0.112422E+02   0.429766E+01   0.432183E-07  -0.797816E-06   0.432183E-07   0.853789E-09
  2077   0.213009E+03  -0.110526E+02  -0.834616E-06  -0.110526E+02   0.426761E+01   0.486663E-07  -0.834616E-06   0.486663E-07   0.852596E-09
  2078   0.212636E+03  -0.108619E+02  -0.871551E-06  -0.108619E+02   0.423849E+01   0.540715E-07  -0.871551E-06   0.540715E-07   0.851405E-09
  2079   0.212233E+03  -0.106717E+02  -0.908463E-06  -0.106717E+02   0.421038E+01   0.594184E-07  -0.908463E-06   0.594184E-07   0.850215E-09
  2080   0.211845E+03  -0.104806E+02  -0.945190E-06  -0.104806E+02   0.418320E+01   0.646915E-07  -0.945190E-06   0.646915E-07   0.849028E-09
  2081   0.211434E+03  -0.102907E+02  -0.981574E-06  -0.102907E+02   0.415710E+01   0.698754E-07  -0.981574E-06   0.698754E-07   0.847841E-09
  2082   0.211016E+03  -0.100997E+02  -0.101746E-05  -0.100997E+02   0.413187E+01   0.749545E-07  -0.101746E-05   0.749545E-07   0.846657E-09
  2083   0.210591E+03  -0.991078E+01  -0.105268E-05  -0.991078E+01   0.410764E+01   0.799134E-07  -0.105268E-05   0.799134E-07   0.845474E-09
  2084   0.210143E+03  -0.972082E+01  -0.108707E-05  -0.972082E+01   0.408450E+01   0.847365E-07  -0.108707E-05   0.847365E-07   0.844293E-09
  2085   0.209703E+03  -0.953061E+01  -0.112049E-05  -0.953061E+01   0.406222E+01   0.894085E-07  -0.112049E-05   0.894085E-07   0.843113E-09
  2086   0.209241E+03  -0.934089E+01  -0.115277E-05  -0.934089E+01   0.404095E+01   0.939137E-07  -0.115277E-05   0.939137E-07   0.841935E-09
  2087   0.208771E+03  -0.915239E+01  -0.118375E-05  -0.915239E+01   0.402070E+01   0.982368E-07  -0.118375E-05   0.982368E-07   0.840758E-09
  2088   0.208285E+03  -0.896437E+01  -0.121327E-05  -0.896437E+01   0.400139E+01   0.102362E-06  -0.121327E-05   0.102362E-06   0.839584E-09
  2089   0.207800E+03  -0.877609E+01  -0.124117E-05  -0.877609E+01   0.398310E+01   0.106274E-06  -0.124117E-05   0.106274E-06   0.838410E-09
  2090   0.207293E+03  -0.858903E+01  -0.126729E-05  -0.858903E+01   0.396576E+01   0.109958E-06  -0.126729E-05   0.109958E-06   0.837239E-09
  2091   0.206792E+03  -0.840244E+01  -0.129148E-05  -0.840244E+01   0.394943E+01   0.113397E-06  -0.129148E-05   0.113397E-06   0.836069E-09
  2092   0.206269E+03  -0.821708E+01  -0.131357E-05  -0.821708E+01   0.393397E+01   0.116577E-06  -0.131357E-05   0.116577E-06   0.834900E-09
  2093   0.205731E+03  -0.803070E+01  -0.133340E-05  -0.803070E+01   0.391954E+01   0.119482E-06  -0.133340E-05   0.119482E-06   0.833733E-09
  2094   0.205193E+03  -0.784629E+01  -0.135082E-05  -0.784629E+01   0.390613E+01   0.122096E-06  -0.135082E-05   0.122096E-06   0.832568E-09
  2095   0.204647E+03  -0.766309E+01  -0.136566E-05  -0.766309E+01   0.389359E+01   0.124404E-06  -0.136566E-05   0.124404E-06   0.831404E-09
  2096   0.204086E+03  -0.748125E+01  -0.137777E-05  -0.748125E+01   0.388216E+01   0.126390E-06  -0.137777E-05   0.126390E-06   0.830242E-09
  2097   0.203517E+03  -0.729981E+01  -0.138699E-05  -0.729981E+01   0.387152E+01   0.128040E-06  -0.138699E-05   0.128040E-06   0.829082E-09
  2098   0.202941E+03  -0.711995E+01  -0.139315E-05  -0.711995E+01   0.386192E+01   0.129336E-06  -0.139315E-05   0.129336E-06   0.827923E-09
  2099   0.202357E+03  -0.694012E+01  -0.139610E-05  -0.694012E+01   0.385320E+01   0.130265E-06  -0.139610E-05   0.130265E-06   0.826765E-09
  2100   0.201764E+03  -0.676260E+01  -0.139568E-05  -0.676260E+01   0.384558E+01   0.130810E-06  -0.139568E-05   0.130810E-06   0.825609E-09
  2101   0.201157E+03  -0.658593E+01  -0.139178E-05  -0.658593E+01   0.383877E+01   0.130961E-06  -0.139178E-05   0.130961E-06   0.824455E-09
  2102   0.200542E+03  -0.641046E+01  -0.138448E-05  -0.641046E+01   0.383292E+01   0.130727E-06  -0.138448E-05   0.130727E-06   0.823302E-09
  2103   0.199919E+03  -0.623644E+01  -0.137392E-05  -0.623644E+01   0.382795E+01   0.130121E-06  -0.137392E-05   0.130121E-06   0.822151E-09
  2104   0.199296E+03  -0.606378E+01  -0.136023E-05  -0.606378E+01   0.382395E+01   0.129157E-06  -0.136023E-05   0.129157E-06   0.821001E-09
  2105   0.198650E+03  -0.589258E+01  -0.134355E-05  -0.589258E+01   0.382076E+01   0.127849E-06  -0.134355E-05   0.127849E-06   0.819853E-09
  2106   0.198003E+03  -0.572290E+01  -0.132402E-05  -0.572290E+01   0.381861E+01   0.126210E-06  -0.132402E-05   0.126210E-06   0.818706E-09
  2107   0.197348E+03  -0.555483E+01  -0.130176E-05  -0.555483E+01   0.381727E+01   0.124254E-06  -0.130176E-05   0.124254E-06   0.817561E-09
  2108   0.196679E+03  -0.538836E+01  -0.127691E-05  -0.538836E+01   0.381683E+01   0.121995E-06  -0.127691E-05   0.121995E-06   0.816418E-09
  2109   0.196016E+03  -0.522352E+01  -0.124961E-05  -0.522352E+01   0.381729E+01   0.119446E-06  -0.124961E-05   0.119446E-06   0.815276E-09
  2110   0.195338E+03  -0.506044E+01  -0.121999E-05  -0.506044E+01   0.381864E+01   0.116621E-06  -0.121999E-05   0.116621E-06   0.814136E-09
  2111   0.194651E+03  -0.489913E+01  -0.118819E-05  -0.489913E+01   0.382074E+01   0.113534E-06  -0.118819E-05   0.113534E-06   0.812997E-09
  2112   0.193957E+03  -0.473960E+01  -0.115434E-05  -0.473960E+01   0.382381E+01   0.110199E-06  -0.115434E-05   0.110199E-06   0.811860E-09
  2113   0.193255E+03  -0.458208E+01  -0.111857E-05  -0.458208E+01   0.382756E+01   0.106628E-06  -0.111857E-05   0.106628E-06   0.810725E-09
  2114   0.192552E+03  -0.442641E+01  -0.108102E-05  -0.442641E+01   0.383222E+01   0.102836E-06  -0.108102E-05   0.102836E-06   0.809591E-09
  2115   0.191834E+03  -0.427269E+01  -0.104183E-05  -0.427269E+01   0.383778E+01   0.988370E-07  -0.104183E-05   0.988370E-07   0.808459E-09
  2116   0.191123E+03  -0.412098E+01  -0.100113E-05  -0.412098E+01   0.384424E+01   0.946437E-07  -0.100113E-05   0.946437E-07   0.807329E-09
  2117   0.190396E+03  -0.397152E+01  -0.959052E-06  -0.397152E+01   0.385168E+01   0.902701E-07  -0.959052E-06   0.902701E-07   0.806200E-09
  2118   0.189661E+03  -0.382394E+01  -0.915735E-06  -0.382394E+01   0.385959E+01   0.857301E-07  -0.915735E-06   0.857301E-07   0.805073E-09
  2119   0.188926E+03  -0.367860E+01  -0.871311E-06  -0.367860E+01   0.386841E+01   0.810371E-07  -0.871311E-06   0.810371E-07   0.803947E-09
  2120   0.188175E+03  -0.353539E+01  -0.825916E-06  -0.353539E+01   0.387791E+01   0.762049E-07  -0.825916E-06   0.762049E-07   0.802823E-09
  2121   0.187423E+03  -0.339450E+01  -0.779684E-06  -0.339450E+01   0.388833E+01   0.712472E-07  -0.779684E-06   0.712472E-07   0.801701E-09
  2122   0.186663E+03  -0.325581E+01  -0.732750E-06  -0.325581E+01   0.389936E+01   0.661776E-07  -0.732750E-06   0.661776E-07   0.800581E-09
  2123   0.185903E+03  -0.311947E+01  -0.685249E-06  -0.311947E+01   0.391116E+01   0.610098E-07  -0.685249E-06   0.610098E-07   0.799462E-09
  2124   0.185141E+03  -0.298540E+01  -0.637316E-06  -0.298540E+01   0.392366E+01   0.557576E-07  -0.637316E-06   0.557576E-07   0.798345E-09
  2125   0.184364E+03  -0.285369E+01  -0.589085E-06  -0.285369E+01   0.393700E+01   0.504344E-07  -0.589085E-06   0.504344E-07   0.797229E-09
  2126   0.183594E+03  -0.272442E+01  -0.540691E-06  -0.272442E+01   0.395081E+01   0.450542E-07  -0.540691E-06   0.450542E-07   0.796116E-09
  2127   0.182809E+03  -0.259765E+01  -0.492268E-06  -0.259765E+01   0.396555E+01   0.396304E-07  -0.492268E-06   0.396304E-07   0.795004E-09
  2128   0.182029E+03  -0.247326E+01  -0.443953E-06  -0.247326E+01   0.398084E+01   0.341768E-07  -0.443953E-06   0.341768E-07   0.793894E-09
  2129   0.181235E+03  -0.235138E+01  -0.395878E-06  -0.235138E+01   0.399675E+01   0.287071E-07  -0.395878E-06   0.287071E-07   0.792785E-09
  2130   0.180439E+03  -0.223203E+01  -0.348179E-06  -0.223203E+01   0.401337E+01   0.232348E-07  -0.348179E-06   0.232348E-07   0.791678E-09
  2131   0.179643E+03  -0.211529E+01  -0.300990E-06  -0.211529E+01   0.403077E+01   0.177738E-07  -0.300990E-06   0.177738E-07   0.790573E-09
