#    L    TT             EE             TE             PP             TP          
  1961   0.204622E+03   0.109109E+02  -0.173569E+02   0.467754E+05   0.164572E+02
  1962   0.204718E+03   0.108686E+02  -0.175015E+02   0.467096E+05   0.143812E+02
  1963   0.204822E+03   0.108249E+02  -0.176427E+02   0.466439E+05   0.122889E+02
  1964   0.204934E+03   0.107803E+02  -0.177811E+02   0.465783E+05   0.101835E+02
  1965   0.205062E+03   0.107343E+02  -0.179162E+02   0.465128E+05   0.806822E+01
  1966   0.205191E+03   0.106868E+02  -0.180485E+02   0.464474E+05   0.594636E+01
  1967   0.205336E+03   0.106392E+02  -0.181774E+02   0.463821E+05   0.382116E+01
  1968   0.205475E+03   0.105901E+02  -0.183028E+02   0.463169E+05   0.169587E+01
  1969   0.205636E+03   0.105403E+02  -0.184247E+02   0.462518E+05  -0.426246E+00
  1970   0.205791E+03   0.104912E+02  -0.185432E+02   0.461868E+05  -0.254195E+01
  1971   0.205962E+03   0.104398E+02  -0.186582E+02   0.461219E+05  -0.464797E+01
  1972   0.206134E+03   0.103868E+02  -0.187690E+02   0.460571E+05  -0.674107E+01
  1973   0.206314E+03   0.103346E+02  -0.188771E+02   0.459923E+05  -0.881800E+01
  1974   0.206510E+03   0.102802E+02  -0.189816E+02   0.459277E+05  -0.108755E+02
  1975   0.206700E+03   0.102257E+02  -0.190827E+02   0.458632E+05  -0.129103E+02
  1976   0.206898E+03   0.101696E+02  -0.191795E+02   0.457988E+05  -0.149192E+02
  1977   0.207104E+03   0.101136E+02  -0.192728E+02   0.457344E+05  -0.168988E+02
  1978   0.207312E+03   0.100567E+02  -0.193618E+02   0.456702E+05  -0.188461E+02
  1979   0.207528E+03   0.999906E+01  -0.194473E+02   0.456061E+05  -0.207576E+02
  1980   0.207752E+03   0.994063E+01  -0.195293E+02   0.455420E+05  -0.226302E+02
  1981   0.207970E+03   0.988141E+01  -0.196070E+02   0.454781E+05  -0.244606E+02
  1982   0.208196E+03   0.982140E+01  -0.196812E+02   0.454142E+05  -0.262455E+02
  1983   0.208431E+03   0.976060E+01  -0.197519E+02   0.453504E+05  -0.279817E+02
  1984   0.208667E+03   0.969975E+01  -0.198182E+02   0.452868E+05  -0.296660E+02
  1985   0.208912E+03   0.963736E+01  -0.198810E+02   0.452232E+05  -0.312950E+02
  1986   0.209150E+03   0.957492E+01  -0.199395E+02   0.451597E+05  -0.328656E+02
  1987   0.209389E+03   0.951242E+01  -0.199944E+02   0.450963E+05  -0.343745E+02
  1988   0.209637E+03   0.944912E+01  -0.200450E+02   0.450330E+05  -0.358184E+02
  1989   0.209886E+03   0.938576E+01  -0.200906E+02   0.449698E+05  -0.371940E+02
  1990   0.210143E+03   0.932160E+01  -0.201340E+02   0.449067E+05  -0.384982E+02
  1991   0.210387E+03   0.925590E+01  -0.201724E+02   0.448437E+05  -0.397277E+02
  1992   0.210631E+03   0.919087E+01  -0.202071E+02   0.447808E+05  -0.408791E+02
  1993   0.210885E+03   0.912578E+01  -0.202376E+02   0.447180E+05  -0.419493E+02
  1994   0.211139E+03   0.905914E+01  -0.202644E+02   0.446552E+05  -0.429351E+02
  1995   0.211402E+03   0.899244E+01  -0.202876E+02   0.445926E+05  -0.438331E+02
  1996   0.211652E+03   0.892492E+01  -0.203065E+02   0.445300E+05  -0.446401E+02
  1997   0.211902E+03   0.885733E+01  -0.203202E+02   0.444676E+05  -0.453528E+02
  1998   0.212161E+03   0.879041E+01  -0.203303E+02   0.444052E+05  -0.459680E+02
  1999   0.212414E+03   0.872193E+01  -0.203376E+02   0.443429E+05  -0.464825E+02
  2000   0.212661E+03   0.865413E+01  -0.203397E+02   0.442808E+05  -0.468930E+02
  2001   0.212916E+03   0.858624E+01  -0.203381E+02   0.442187E+05  -0.471974E+02
  2002   0.213165E+03   0.851754E+01  -0.203329E+02   0.441567E+05  -0.473981E+02
  2003   0.213415E+03   0.844876E+01  -0.203233E+02   0.440947E+05  -0.474990E+02
  2004   0.213667E+03   0.837991E+01  -0.203101E+02   0.440329E+05  -0.475036E+02
  2005   0.213904E+03   0.831024E+01  -0.202924E+02   0.439712E+05  -0.474155E+02
  2006   0.214151E+03   0.824198E+01  -0.202718E+02   0.439095E+05  -0.472385E+02
  2007   0.214383E+03   0.817216E+01  -0.202460E+02   0.438480E+05  -0.469763E+02
  2008   0.214624E+03   0.810226E+01  -0.202173E+02   0.437865E+05  -0.466324E+02
  2009   0.214859E+03   0.803303E+01  -0.201834E+02   0.437252E+05  -0.462106E+02
  2010   0.215080E+03   0.796373E+01  -0.201466E+02   0.436639E+05  -0.457145E+02
  2011   0.215309E+03   0.789361E+01  -0.201060E+02   0.436027E+05  -0.451478E+02
  2012   0.215533E+03   0.782416E+01  -0.200618E+02   0.435416E+05  -0.445142E+02
  2013   0.215742E+03   0.775389E+01  -0.200138E+02   0.434806E+05  -0.438172E+02
  2014   0.215960E+03   0.768503E+01  -0.199606E+02   0.434197E+05  -0.430606E+02
  2015   0.216171E+03   0.761536E+01  -0.199060E+02   0.433588E+05  -0.422481E+02
  2016   0.216384E+03   0.754636E+01  -0.198461E+02   0.432981E+05  -0.413833E+02
  2017   0.216575E+03   0.747728E+01  -0.197832E+02   0.432374E+05  -0.404698E+02
  2018   0.216767E+03   0.740828E+01  -0.197166E+02   0.431769E+05  -0.395114E+02
  2019   0.216953E+03   0.733935E+01  -0.196447E+02   0.431164E+05  -0.385116E+02
  2020   0.217140E+03   0.727050E+01  -0.195713E+02   0.430560E+05  -0.374743E+02
  2021   0.217320E+03   0.720232E+01  -0.194935E+02   0.429957E+05  -0.364029E+02
  2022   0.217487E+03   0.713422E+01  -0.194126E+02   0.429355E+05  -0.353012E+02
  2023   0.217647E+03   0.706634E+01  -0.193279E+02   0.428754E+05  -0.341729E+02
  2024   0.217807E+03   0.699868E+01  -0.192402E+02   0.428153E+05  -0.330217E+02
  2025   0.217947E+03   0.693133E+01  -0.191487E+02   0.427554E+05  -0.318510E+02
  2026   0.218095E+03   0.686427E+01  -0.190541E+02   0.426955E+05  -0.306648E+02
  2027   0.218236E+03   0.679766E+01  -0.189558E+02   0.426357E+05  -0.294665E+02
  2028   0.218356E+03   0.673135E+01  -0.188544E+02   0.425761E+05  -0.282600E+02
  2029   0.218484E+03   0.666542E+01  -0.187500E+02   0.425165E+05  -0.270487E+02
  2030   0.218591E+03   0.659986E+01  -0.186425E+02   0.424569E+05  -0.258365E+02
  2031   0.218692E+03   0.653475E+01  -0.185319E+02   0.423975E+05  -0.246270E+02
  2032   0.218793E+03   0.647001E+01  -0.184182E+02   0.423382E+05  -0.234238E+02
  2033   0.218880E+03   0.640587E+01  -0.183015E+02   0.422789E+05  -0.222305E+02
  2034   0.218968E+03   0.634218E+01  -0.181816E+02   0.422198E+05  -0.210510E+02
  2035   0.219034E+03   0.627894E+01  -0.180587E+02   0.421607E+05  -0.198887E+02
  2036   0.219094E+03   0.621622E+01  -0.179334E+02   0.421017E+05  -0.187475E+02
  2037   0.219155E+03   0.615411E+01  -0.178050E+02   0.420428E+05  -0.176309E+02
  2038   0.219186E+03   0.609244E+01  -0.176742E+02   0.419840E+05  -0.165426E+02
  2039   0.219226E+03   0.603144E+01  -0.175396E+02   0.419253E+05  -0.154863E+02
  2040   0.219259E+03   0.597097E+01  -0.174033E+02   0.418666E+05  -0.144657E+02
  2041   0.219271E+03   0.591102E+01  -0.172639E+02   0.418080E+05  -0.134844E+02
  2042   0.219283E+03   0.585182E+01  -0.171228E+02   0.417496E+05  -0.125460E+02
  2043   0.219274E+03   0.579322E+01  -0.169779E+02   0.416912E+05  -0.116543E+02
  2044   0.219273E+03   0.573522E+01  -0.168313E+02   0.416329E+05  -0.108129E+02
  2045   0.219250E+03   0.567789E+01  -0.166823E+02   0.415747E+05  -0.100255E+02
  2046   0.219228E+03   0.562124E+01  -0.165316E+02   0.415165E+05  -0.929572E+01
  2047   0.219185E+03   0.556526E+01  -0.163785E+02   0.414585E+05  -0.862722E+01
  2048   0.219134E+03   0.551003E+01  -0.162223E+02   0.414005E+05  -0.802369E+01
  2049   0.219077E+03   0.545555E+01  -0.160651E+02   0.413426E+05  -0.748878E+01
  2050   0.219006E+03   0.540174E+01  -0.159047E+02   0.412848E+05  -0.702617E+01
  2051   0.218913E+03   0.534868E+01  -0.157433E+02   0.412271E+05  -0.663845E+01
  2052   0.218828E+03   0.529645E+01  -0.155795E+02   0.411695E+05  -0.632396E+01
  2053   0.218721E+03   0.524497E+01  -0.154133E+02   0.411120E+05  -0.607996E+01
  2054   0.218608E+03   0.519424E+01  -0.152461E+02   0.410545E+05  -0.590374E+01
  2055   0.218480E+03   0.514426E+01  -0.150771E+02   0.409971E+05  -0.579257E+01
  2056   0.218345E+03   0.509519E+01  -0.149065E+02   0.409399E+05  -0.574372E+01
  2057   0.218204E+03   0.504695E+01  -0.147335E+02   0.408826E+05  -0.575445E+01
  2058   0.218048E+03   0.499946E+01  -0.145602E+02   0.408255E+05  -0.582205E+01
  2059   0.217885E+03   0.495288E+01  -0.143844E+02   0.407685E+05  -0.594379E+01
  2060   0.217707E+03   0.490699E+01  -0.142070E+02   0.407115E+05  -0.611693E+01
  2061   0.217523E+03   0.486208E+01  -0.140285E+02   0.406546E+05  -0.633875E+01
  2062   0.217324E+03   0.481809E+01  -0.138491E+02   0.405978E+05  -0.660653E+01
  2063   0.217118E+03   0.477492E+01  -0.136680E+02   0.405411E+05  -0.691752E+01
  2064   0.216890E+03   0.473268E+01  -0.134859E+02   0.404845E+05  -0.726902E+01
  2065   0.216655E+03   0.469134E+01  -0.133029E+02   0.404279E+05  -0.765829E+01
  2066   0.216421E+03   0.465093E+01  -0.131196E+02   0.403715E+05  -0.808259E+01
  2067   0.216164E+03   0.461135E+01  -0.129346E+02   0.403151E+05  -0.853922E+01
  2068   0.215893E+03   0.457269E+01  -0.127493E+02   0.402588E+05  -0.902543E+01
  2069   0.215622E+03   0.453503E+01  -0.125623E+02   0.402025E+05  -0.953849E+01
  2070   0.215329E+03   0.449829E+01  -0.123758E+02   0.401464E+05  -0.100757E+02
  2071   0.215029E+03   0.446246E+01  -0.121884E+02   0.400903E+05  -0.106343E+02
  2072   0.214722E+03   0.442764E+01  -0.119999E+02   0.400343E+05  -0.112116E+02
  2073   0.214400E+03   0.439373E+01  -0.118113E+02   0.399784E+05  -0.118048E+02
  2074   0.214071E+03   0.436076E+01  -0.116223E+02   0.399226E+05  -0.124113E+02
  2075   0.213727E+03   0.432871E+01  -0.114324E+02   0.398668E+05  -0.130282E+02
  2076   0.213368E+03   0.429766E+01  -0.112422E+02   0.398111E+05  -0.136529E+02
  2077   0.213009E+03   0.426761E+01  -0.110526E+02   0.397555E+05  -0.142826E+02
  2078   0.212636E+03   0.423849E+01  -0.108619E+02   0.397000E+05  -0.149147E+02
  2079   0.212233E+03   0.421038E+01  -0.106717E+02   0.396446E+05  -0.155463E+02
  2080   0.211845E+03   0.418320E+01  -0.104806E+02   0.395892E+05  -0.161748E+02
  2081   0.211434E+03   0.415710E+01  -0.102907E+02   0.395339E+05  -0.167975E+02
  2082   0.211016E+03   0.413187E+01  -0.100997E+02   0.394787E+05  -0.174115E+02
  2083   0.210591E+03   0.410764E+01  -0.991078E+01   0.394235E+05  -0.180142E+02
  2084   0.210143E+03   0.408450E+01  -0.972082E+01   0.393685E+05  -0.186028E+02
  2085   0.209703E+03   0.406222E+01  -0.953061E+01   0.393135E+05  -0.191747E+02
  2086   0.209241E+03   0.404095E+01  -0.934089E+01   0.392586E+05  -0.197270E+02
  2087   0.208771E+03   0.402070E+01  -0.915239E+01   0.392037E+05  -0.202571E+02
  2088   0.208285E+03   0.400139E+01  -0.896437E+01   0.391490E+05  -0.207623E+02
  2089   0.207800E+03   0.398310E+01  -0.877609E+01   0.390943E+05  -0.212397E+02
  2090   0.207293E+03   0.396576E+01  -0.858903E+01   0.390397E+05  -0.216867E+02
  2091   0.206792E+03   0.394943E+01  -0.840244E+01   0.389851E+05  -0.221006E+02
  2092   0.206269E+03   0.393397E+01  -0.821708E+01   0.389307E+05  -0.224786E+02
  2093   0.205731E+03   0.391954E+01  -0.803070E+01   0.388763E+05  -0.228180E+02
  2094   0.205193E+03   0.390613E+01  -0.784629E+01   0.388220E+05  -0.231161E+02
  2095   0.204647E+03   0.389359E+01  -0.766309E+01   0.387677E+05  -0.233701E+02
  2096   0.204086E+03   0.388216E+01  -0.748125E+01   0.387135E+05  -0.235773E+02
  2097   0.203517E+03   0.387152E+01  -0.729981E+01   0.386594E+05  -0.237350E+02
  2098   0.202941E+03   0.386192E+01  -0.711995E+01   0.386054E+05  -0.238405E+02
  2099   0.202357E+03   0.385320E+01  -0.694012E+01   0.385515E+05  -0.238910E+02
  2100   0.201764E+03   0.384558E+01  -0.676260E+01   0.384976E+05  -0.238838E+02
  2101   0.201157E+03   0.383877E+01  -0.658593E+01   0.384438E+05  -0.238170E+02
  2102   0.200542E+03   0.383292E+01  -0.641046E+01   0.383900E+05  -0.236920E+02
  2103   0.199919E+03   0.382795E+01  -0.623644E+01   0.383364E+05  -0.235113E+02
  2104   0.199296E+03   0.382395E+01  -0.606378E+01   0.382828E+05  -0.232771E+02
  2105   0.198650E+03   0.382076E+01  -0.589258E+01   0.382292E+05  -0.229917E+02
  2106   0.198003E+03   0.381861E+01  -0.572290E+01   0.381758E+05  -0.226573E+02
  2107   0.197348E+03   0.381727E+01  -0.555483E+01   0.381224E+05  -0.222764E+02
  2108   0.196679E+03   0.381683E+01  -0.538836E+01   0.380691E+05  -0.218512E+02
  2109   0.196016E+03   0.381729E+01  -0.522352E+01   0.380159E+05  -0.213840E+02
  2110   0.195338E+03   0.381864E+01  -0.506044E+01   0.379627E+05  -0.208771E+02
  2111   0.194651E+03   0.382074E+01  -0.489913E+01   0.379097E+05  -0.203329E+02
  2112   0.193957E+03   0.382381E+01  -0.473960E+01   0.378567E+05  -0.197536E+02
  2113   0.193255E+03   0.382756E+01  -0.458208E+01   0.378037E+05  -0.191415E+02
  2114   0.192552E+03   0.383222E+01  -0.442641E+01   0.377509E+05  -0.184990E+02
  2115   0.191834E+03   0.383778E+01  -0.427269E+01   0.376981E+05  -0.178283E+02
  2116   0.191123E+03   0.384424E+01  -0.412098E+01   0.376454E+05  -0.171318E+02
  2117   0.190396E+03   0.385168E+01  -0.397152E+01   0.375928E+05  -0.164117E+02
  2118   0.189661E+03   0.385959E+01  -0.382394E+01   0.375403E+05  -0.156705E+02
  2119   0.188926E+03   0.386841E+01  -0.367860E+01   0.374878E+05  -0.149102E+02
  2120   0.188175E+03   0.387791E+01  -0.353539E+01   0.374354E+05  -0.141334E+02
  2121   0.187423E+03   0.388833E+01  -0.339450E+01   0.373831E+05  -0.133423E+02
  2122   0.186663E+03   0.389936E+01  -0.325581E+01   0.373309E+05  -0.125391E+02
  2123   0.185903E+03   0.391116E+01  -0.311947E+01   0.372787E+05  -0.117262E+02
  2124   0.185141E+03   0.392366E+01  -0.298540E+01   0.372266E+05  -0.109060E+02
  2125   0.184364E+03   0.393700E+01  -0.285369E+01   0.371747E+05  -0.100806E+02
  2126   0.183594E+03   0.395081E+01  -0.272442E+01   0.371227E+05  -0.925244E+01
  2127   0.182809E+03   0.396555E+01  -0.259765E+01   0.370709E+05  -0.842381E+01
  2128   0.182029E+03   0.398084E+01  -0.247326E+01   0.370192E+05  -0.759700E+01
  2129   0.181235E+03   0.399675E+01  -0.235138E+01   0.369675E+05  -0.677431E+01
  2130   0.180439E+03   0.401337E+01  -0.223203E+01   0.369159E+05  -0.595806E+01
  2131   0.179643E+03   0.403077E+01  -0.211529E+01   0.368644E+05  -0.515054E+01
  2132   0.178845E+03   0.404865E+01  -0.200101E+01   0.368129E+05  -0.435407E+01
  2133   0.178040E+03   0.406724E+01  -0.188949E+01   0.367616E+05  -0.357094E+01
  2134   0.177233E+03   0.408639E+01  -0.178059E+01   0.367103E+05  -0.280347E+01
  2135   0.176419E+03   0.410618E+01  -0.167417E+01   0.366591E+05  -0.205396E+01
  2136   0.175603E+03   0.412638E+01  -0.157067E+01   0.366080E+05  -0.132472E+01
  2137   0.174787E+03   0.414729E+01  -0.146972E+01   0.365570E+05  -0.618044E+00
  2138   0.173962E+03   0.416870E+01  -0.137156E+01   0.365061E+05   0.637552E-01
  2139   0.173143E+03   0.419068E+01  -0.127612E+01   0.364553E+05   0.718373E+00
  2140   0.172317E+03   0.421315E+01  -0.118340E+01   0.364045E+05   0.134350E+01
  2141   0.171496E+03   0.423597E+01  -0.109354E+01   0.363538E+05   0.193684E+01
  2142   0.170660E+03   0.425943E+01  -0.100642E+01   0.363032E+05   0.249608E+01
  2143   0.169823E+03   0.428332E+01  -0.922181E+00   0.362527E+05   0.301892E+01
  2144   0.168985E+03   0.430764E+01  -0.840604E+00   0.362023E+05   0.350305E+01
  2145   0.168153E+03   0.433246E+01  -0.762065E+00   0.361519E+05   0.394616E+01
  2146   0.167313E+03   0.435764E+01  -0.686229E+00   0.361017E+05   0.434596E+01
  2147   0.166472E+03   0.438325E+01  -0.613292E+00   0.360515E+05   0.470013E+01
  2148   0.165644E+03   0.440937E+01  -0.543238E+00   0.360014E+05   0.500637E+01
  2149   0.164808E+03   0.443584E+01  -0.476017E+00   0.359514E+05   0.526238E+01
  2150   0.163964E+03   0.446261E+01  -0.411680E+00   0.359015E+05   0.546584E+01
  2151   0.163125E+03   0.448973E+01  -0.350230E+00   0.358517E+05   0.561503E+01
  2152   0.162286E+03   0.451722E+01  -0.291639E+00   0.358020E+05   0.571046E+01
  2153   0.161446E+03   0.454500E+01  -0.235953E+00   0.357523E+05   0.575324E+01
  2154   0.160604E+03   0.457306E+01  -0.183143E+00   0.357028E+05   0.574447E+01
  2155   0.159769E+03   0.460140E+01  -0.133203E+00   0.356533E+05   0.568524E+01
  2156   0.158933E+03   0.463003E+01  -0.861193E-01   0.356039E+05   0.557665E+01
  2157   0.158096E+03   0.465886E+01  -0.419074E-01   0.355545E+05   0.541979E+01
  2158   0.157266E+03   0.468797E+01  -0.546230E-03   0.355053E+05   0.521576E+01
  2159   0.156427E+03   0.471729E+01   0.379705E-01   0.354561E+05   0.496566E+01
  2160   0.155594E+03   0.474673E+01   0.736491E-01   0.354070E+05   0.467059E+01
  2161   0.154761E+03   0.477638E+01   0.106502E+00   0.353580E+05   0.433164E+01
  2162   0.153934E+03   0.480622E+01   0.136529E+00   0.353090E+05   0.394991E+01
  2163   0.153107E+03   0.483612E+01   0.163751E+00   0.352601E+05   0.352650E+01
  2164   0.152278E+03   0.486614E+01   0.188176E+00   0.352112E+05   0.306250E+01
  2165   0.151456E+03   0.489643E+01   0.209815E+00   0.351625E+05   0.255901E+01
  2166   0.150641E+03   0.492662E+01   0.228677E+00   0.351138E+05   0.201713E+01
  2167   0.149818E+03   0.495685E+01   0.244776E+00   0.350651E+05   0.143795E+01
  2168   0.149001E+03   0.498728E+01   0.258130E+00   0.350165E+05   0.822579E+00
  2169   0.148199E+03   0.501760E+01   0.268764E+00   0.349680E+05   0.172101E+00
  2170   0.147396E+03   0.504803E+01   0.276697E+00   0.349195E+05  -0.512381E+00
  2171   0.146584E+03   0.507835E+01   0.281952E+00   0.348710E+05  -0.122977E+01
  2172   0.145787E+03   0.510872E+01   0.284547E+00   0.348227E+05  -0.197897E+01
  2173   0.144997E+03   0.513897E+01   0.284506E+00   0.347743E+05  -0.275889E+01
  2174   0.144206E+03   0.516933E+01   0.281854E+00   0.347260E+05  -0.356842E+01
  2175   0.143415E+03   0.519951E+01   0.276608E+00   0.346778E+05  -0.440647E+01
  2176   0.142630E+03   0.522949E+01   0.268795E+00   0.346296E+05  -0.527195E+01
  2177   0.141867E+03   0.525950E+01   0.258444E+00   0.345815E+05  -0.616375E+01
  2178   0.141096E+03   0.528933E+01   0.245572E+00   0.345333E+05  -0.708078E+01
  2179   0.140325E+03   0.531903E+01   0.230206E+00   0.344853E+05  -0.802194E+01
  2180   0.139561E+03   0.534854E+01   0.212373E+00   0.344372E+05  -0.898614E+01
  2181   0.138803E+03   0.537792E+01   0.192096E+00   0.343892E+05  -0.997228E+01
  2182   0.138053E+03   0.540711E+01   0.169403E+00   0.343412E+05  -0.109793E+02
  2183   0.137302E+03   0.543610E+01   0.144352E+00   0.342933E+05  -0.120060E+02
  2184   0.136559E+03   0.546482E+01   0.116943E+00   0.342454E+05  -0.130514E+02
  2185   0.135822E+03   0.549326E+01   0.872251E-01   0.341975E+05  -0.141143E+02
  2186   0.135092E+03   0.552157E+01   0.552358E-01   0.341497E+05  -0.151937E+02
  2187   0.134377E+03   0.554952E+01   0.209959E-01   0.341018E+05  -0.162884E+02
  2188   0.133655E+03   0.557727E+01  -0.154436E-01   0.340540E+05  -0.173974E+02
  2189   0.132947E+03   0.560467E+01  -0.540616E-01   0.340062E+05  -0.185195E+02
  2190   0.132253E+03   0.563171E+01  -0.948145E-01   0.339585E+05  -0.196538E+02
  2191   0.131552E+03   0.565854E+01  -0.137681E+00   0.339107E+05  -0.207990E+02
  2192   0.130865E+03   0.568486E+01  -0.182626E+00   0.338630E+05  -0.219540E+02
  2193   0.130179E+03   0.571089E+01  -0.229604E+00   0.338153E+05  -0.231179E+02
  2194   0.129507E+03   0.573664E+01  -0.278588E+00   0.337676E+05  -0.242894E+02
  2195   0.128835E+03   0.576195E+01  -0.329594E+00   0.337199E+05  -0.254675E+02
  2196   0.128177E+03   0.578682E+01  -0.382473E+00   0.336722E+05  -0.266511E+02
  2197   0.127527E+03   0.581132E+01  -0.437206E+00   0.336245E+05  -0.278390E+02
  2198   0.126877E+03   0.583539E+01  -0.493792E+00   0.335768E+05  -0.290303E+02
  2199   0.126234E+03   0.585900E+01  -0.552233E+00   0.335291E+05  -0.302238E+02
  2200   0.125607E+03   0.588218E+01  -0.612456E+00   0.334815E+05  -0.314183E+02
