#    L    TT             EE             BB             TE             PP             TP             EP          
  1874   0.249135E+03   0.994901E+01   0.000000E+00  -0.155515E+01   0.113461E-08   0.205675E-05  -0.134293E-06
  1875   0.247989E+03   0.100065E+02   0.000000E+00  -0.166301E+01   0.113300E-08   0.211609E-05  -0.136720E-06
  1876   0.246848E+03   0.100633E+02   0.000000E+00  -0.177494E+01   0.113139E-08   0.217569E-05  -0.139154E-06
  1877   0.245722E+03   0.101194E+02   0.000000E+00  -0.189101E+01   0.112978E-08   0.223548E-05  -0.141589E-06
  1878   0.244601E+03   0.101742E+02   0.000000E+00  -0.201110E+01   0.112817E-08   0.229534E-05  -0.144021E-06
  1879   0.243502E+03   0.102283E+02   0.000000E+00  -0.213498E+01   0.112657E-08   0.235520E-05  -0.146448E-06
  1880   0.242417E+03   0.102818E+02   0.000000E+00  -0.226288E+01   0.112497E-08   0.241495E-05  -0.148863E-06
  1881   0.241345E+03   0.103346E+02   0.000000E+00  -0.239444E+01   0.112337E-08   0.247450E-05  -0.151263E-06
  1882   0.240280E+03   0.103875E+02   0.000000E+00  -0.252966E+01   0.112178E-08   0.253375E-05  -0.153643E-06
  1883   0.239236E+03   0.104383E+02   0.000000E+00  -0.266855E+01   0.112018E-08   0.259261E-05  -0.156000E-06
  1884   0.238206E+03   0.104898E+02   0.000000E+00  -0.281098E+01   0.111859E-08   0.265098E-05  -0.158328E-06
  1885   0.237190E+03   0.105393E+02   0.000000E+00  -0.295695E+01   0.111700E-08   0.270877E-05  -0.160625E-06
  1886   0.236181E+03   0.105889E+02   0.000000E+00  -0.310616E+01   0.111542E-08   0.276589E-05  -0.162884E-06
  1887   0.235185E+03   0.106370E+02   0.000000E+00  -0.325885E+01   0.111384E-08   0.282223E-05  -0.165103E-06
  1888   0.234218E+03   0.106838E+02   0.000000E+00  -0.341466E+01   0.111225E-08   0.287772E-05  -0.167277E-06
  1889   0.233250E+03   0.107299E+02   0.000000E+00  -0.357366E+01   0.111068E-08   0.293224E-05  -0.169402E-06
  1890   0.232304E+03   0.107753E+02   0.000000E+00  -0.373580E+01   0.110910E-08   0.298570E-05  -0.171472E-06
  1891   0.231379E+03   0.108201E+02   0.000000E+00  -0.390077E+01   0.110753E-08   0.303802E-05  -0.173485E-06
  1892   0.230460E+03   0.108635E+02   0.000000E+00  -0.406881E+01   0.110596E-08   0.308909E-05  -0.175436E-06
  1893   0.229556E+03   0.109063E+02   0.000000E+00  -0.423948E+01   0.110439E-08   0.313883E-05  -0.177320E-06
  1894   0.228673E+03   0.109476E+02   0.000000E+00  -0.441278E+01   0.110282E-08   0.318713E-05  -0.179134E-06
  1895   0.227796E+03   0.109883E+02   0.000000E+00  -0.458881E+01   0.110126E-08   0.323390E-05  -0.180872E-06
  1896   0.226941E+03   0.110284E+02   0.000000E+00  -0.476741E+01   0.109970E-08   0.327905E-05  -0.182532E-06
  1897   0.226108E+03   0.110663E+02   0.000000E+00  -0.494846E+01   0.109814E-08   0.332248E-05  -0.184107E-06
  1898   0.225281E+03   0.111035E+02   0.000000E+00  -0.513201E+01   0.109658E-08   0.336409E-05  -0.185595E-06
  1899   0.224475E+03   0.111401E+02   0.000000E+00  -0.531773E+01   0.109503E-08   0.340380E-05  -0.186991E-06
  1900   0.223677E+03   0.111745E+02   0.000000E+00  -0.550575E+01   0.109348E-08   0.344151E-05  -0.188291E-06
  1901   0.222900E+03   0.112083E+02   0.000000E+00  -0.569601E+01   0.109193E-08   0.347713E-05  -0.189490E-06
  1902   0.222144E+03   0.112407E+02   0.000000E+00  -0.588822E+01   0.109038E-08   0.351063E-05  -0.190589E-06
  1903   0.221395E+03   0.112717E+02   0.000000E+00  -0.608208E+01   0.108884E-08   0.354199E-05  -0.191586E-06
  1904   0.220683E+03   0.113028E+02   0.000000E+00  -0.627729E+01   0.108730E-08   0.357118E-05  -0.192481E-06
  1905   0.219955E+03   0.113317E+02   0.000000E+00  -0.647505E+01   0.108576E-08   0.359819E-05  -0.193273E-06
  1906   0.219257E+03   0.113592E+02   0.000000E+00  -0.667461E+01   0.108422E-08   0.362298E-05  -0.193963E-06
  1907   0.218580E+03   0.113868E+02   0.000000E+00  -0.687448E+01   0.108268E-08   0.364554E-05  -0.194550E-06
  1908   0.217917E+03   0.114122E+02   0.000000E+00  -0.707690E+01   0.108115E-08   0.366584E-05  -0.195032E-06
  1909   0.217262E+03   0.114362E+02   0.000000E+00  -0.727964E+01   0.107962E-08   0.368387E-05  -0.195411E-06
  1910   0.216628E+03   0.114603E+02   0.000000E+00  -0.748418E+01   0.107809E-08   0.369959E-05  -0.195685E-06
  1911   0.216016E+03   0.114823E+02   0.000000E+00  -0.769052E+01   0.107657E-08   0.371298E-05  -0.195854E-06
  1912   0.215419E+03   0.115028E+02   0.000000E+00  -0.789645E+01   0.107505E-08   0.372403E-05  -0.195918E-06
  1913   0.214843E+03   0.115219E+02   0.000000E+00  -0.810344E+01   0.107353E-08   0.373270E-05  -0.195875E-06
  1914   0.214275E+03   0.115395E+02   0.000000E+00  -0.831149E+01   0.107201E-08   0.373899E-05  -0.195727E-06
  1915   0.213728E+03   0.115565E+02   0.000000E+00  -0.852061E+01   0.107049E-08   0.374285E-05  -0.195471E-06
  1916   0.213189E+03   0.115721E+02   0.000000E+00  -0.873005E+01   0.106898E-08   0.374428E-05  -0.195108E-06
  1917   0.212679E+03   0.115855E+02   0.000000E+00  -0.894056E+01   0.106747E-08   0.374325E-05  -0.194638E-06
  1918   0.212177E+03   0.115989E+02   0.000000E+00  -0.915140E+01   0.106596E-08   0.373973E-05  -0.194059E-06
  1919   0.211696E+03   0.116102E+02   0.000000E+00  -0.936256E+01   0.106445E-08   0.373370E-05  -0.193372E-06
  1920   0.211230E+03   0.116200E+02   0.000000E+00  -0.957405E+01   0.106295E-08   0.372514E-05  -0.192576E-06
  1921   0.210772E+03   0.116292E+02   0.000000E+00  -0.978512E+01   0.106144E-08   0.371403E-05  -0.191670E-06
  1922   0.210343E+03   0.116362E+02   0.000000E+00  -0.999652E+01   0.105995E-08   0.370035E-05  -0.190655E-06
  1923   0.209921E+03   0.116424E+02   0.000000E+00  -0.102075E+02   0.105845E-08   0.368406E-05  -0.189529E-06
  1924   0.209507E+03   0.116473E+02   0.000000E+00  -0.104188E+02   0.105695E-08   0.366516E-05  -0.188292E-06
  1925   0.209130E+03   0.116499E+02   0.000000E+00  -0.106305E+02   0.105546E-08   0.364361E-05  -0.186944E-06
  1926   0.208753E+03   0.116526E+02   0.000000E+00  -0.108410E+02   0.105397E-08   0.361939E-05  -0.185485E-06
  1927   0.208384E+03   0.116539E+02   0.000000E+00  -0.110526E+02   0.105248E-08   0.359248E-05  -0.183913E-06
  1928   0.208051E+03   0.116537E+02   0.000000E+00  -0.112608E+02   0.105099E-08   0.356286E-05  -0.182229E-06
  1929   0.207719E+03   0.116520E+02   0.000000E+00  -0.114708E+02   0.104951E-08   0.353051E-05  -0.180432E-06
  1930   0.207409E+03   0.116489E+02   0.000000E+00  -0.116789E+02   0.104803E-08   0.349540E-05  -0.178521E-06
  1931   0.207122E+03   0.116436E+02   0.000000E+00  -0.118866E+02   0.104655E-08   0.345750E-05  -0.176497E-06
  1932   0.206843E+03   0.116384E+02   0.000000E+00  -0.120932E+02   0.104507E-08   0.341680E-05  -0.174358E-06
  1933   0.206578E+03   0.116309E+02   0.000000E+00  -0.122993E+02   0.104360E-08   0.337328E-05  -0.172104E-06
  1934   0.206329E+03   0.116227E+02   0.000000E+00  -0.125043E+02   0.104213E-08   0.332691E-05  -0.169736E-06
  1935   0.206094E+03   0.116124E+02   0.000000E+00  -0.127082E+02   0.104066E-08   0.327766E-05  -0.167251E-06
  1936   0.205875E+03   0.116020E+02   0.000000E+00  -0.129109E+02   0.103919E-08   0.322552E-05  -0.164651E-06
  1937   0.205664E+03   0.115880E+02   0.000000E+00  -0.131118E+02   0.103772E-08   0.317046E-05  -0.161934E-06
  1938   0.205475E+03   0.115747E+02   0.000000E+00  -0.133115E+02   0.103626E-08   0.311246E-05  -0.159100E-06
  1939   0.205302E+03   0.115592E+02   0.000000E+00  -0.135100E+02   0.103480E-08   0.305150E-05  -0.156148E-06
  1940   0.205136E+03   0.115430E+02   0.000000E+00  -0.137074E+02   0.103334E-08   0.298756E-05  -0.153079E-06
  1941   0.204994E+03   0.115253E+02   0.000000E+00  -0.139022E+02   0.103188E-08   0.292060E-05  -0.149892E-06
  1942   0.204852E+03   0.115062E+02   0.000000E+00  -0.140959E+02   0.103043E-08   0.285061E-05  -0.146585E-06
  1943   0.204732E+03   0.114863E+02   0.000000E+00  -0.142884E+02   0.102897E-08   0.277757E-05  -0.143160E-06
  1944   0.204628E+03   0.114634E+02   0.000000E+00  -0.144783E+02   0.102752E-08   0.270145E-05  -0.139615E-06
  1945   0.204525E+03   0.114413E+02   0.000000E+00  -0.146655E+02   0.102608E-08   0.262223E-05  -0.135950E-06
  1946   0.204444E+03   0.114170E+02   0.000000E+00  -0.148524E+02   0.102463E-08   0.253989E-05  -0.132164E-06
  1947   0.204365E+03   0.113920E+02   0.000000E+00  -0.150359E+02   0.102319E-08   0.245440E-05  -0.128258E-06
  1948   0.204315E+03   0.113654E+02   0.000000E+00  -0.152182E+02   0.102174E-08   0.236574E-05  -0.124230E-06
  1949   0.204267E+03   0.113367E+02   0.000000E+00  -0.153972E+02   0.102031E-08   0.227389E-05  -0.120080E-06
  1950   0.204234E+03   0.113079E+02   0.000000E+00  -0.155751E+02   0.101887E-08   0.217883E-05  -0.115808E-06
  1951   0.204216E+03   0.112784E+02   0.000000E+00  -0.157496E+02   0.101743E-08   0.208057E-05  -0.111415E-06
  1952   0.204207E+03   0.112459E+02   0.000000E+00  -0.159223E+02   0.101600E-08   0.197926E-05  -0.106908E-06
  1953   0.204214E+03   0.112134E+02   0.000000E+00  -0.160923E+02   0.101457E-08   0.187510E-05  -0.102296E-06
  1954   0.204228E+03   0.111795E+02   0.000000E+00  -0.162596E+02   0.101314E-08   0.176826E-05  -0.975873E-07
  1955   0.204251E+03   0.111447E+02   0.000000E+00  -0.164251E+02   0.101171E-08   0.165896E-05  -0.927913E-07
  1956   0.204282E+03   0.111085E+02   0.000000E+00  -0.165872E+02   0.101029E-08   0.154736E-05  -0.879165E-07
  1957   0.204359E+03   0.110708E+02   0.000000E+00  -0.167466E+02   0.100887E-08   0.143367E-05  -0.829717E-07
  1958   0.204392E+03   0.110323E+02   0.000000E+00  -0.169034E+02   0.100745E-08   0.131807E-05  -0.779658E-07
  1959   0.204463E+03   0.109923E+02   0.000000E+00  -0.170575E+02   0.100603E-08   0.120076E-05  -0.729075E-07
  1960   0.204535E+03   0.109524E+02   0.000000E+00  -0.172089E+02   0.100461E-08   0.108192E-05  -0.678057E-07
  1961   0.204622E+03   0.109109E+02   0.000000E+00  -0.173569E+02   0.100320E-08   0.961751E-06  -0.626690E-07
  1962   0.204718E+03   0.108686E+02   0.000000E+00  -0.175015E+02   0.100179E-08   0.840431E-06  -0.575064E-07
  1963   0.204822E+03   0.108249E+02   0.000000E+00  -0.176427E+02   0.100038E-08   0.718157E-06  -0.523266E-07
  1964   0.204934E+03   0.107803E+02   0.000000E+00  -0.177811E+02   0.998972E-09   0.595117E-06  -0.471384E-07
  1965   0.205062E+03   0.107343E+02   0.000000E+00  -0.179162E+02   0.997567E-09   0.471502E-06  -0.419505E-07
  1966   0.205191E+03   0.106868E+02   0.000000E+00  -0.180485E+02   0.996164E-09   0.347501E-06  -0.367719E-07
  1967   0.205336E+03   0.106392E+02   0.000000E+00  -0.181774E+02   0.994763E-09   0.223306E-06  -0.316112E-07
  1968   0.205475E+03   0.105901E+02   0.000000E+00  -0.183028E+02   0.993364E-09   0.991056E-07  -0.264773E-07
  1969   0.205636E+03   0.105403E+02   0.000000E+00  -0.184247E+02   0.991967E-09  -0.249095E-07  -0.213789E-07
  1970   0.205791E+03   0.104912E+02   0.000000E+00  -0.185432E+02   0.990573E-09  -0.148549E-06  -0.163249E-07
  1971   0.205962E+03   0.104398E+02   0.000000E+00  -0.186582E+02   0.989180E-09  -0.271624E-06  -0.113240E-07
  1972   0.206134E+03   0.103868E+02   0.000000E+00  -0.187690E+02   0.987789E-09  -0.393943E-06  -0.638512E-08
  1973   0.206314E+03   0.103346E+02   0.000000E+00  -0.188771E+02   0.986401E-09  -0.515316E-06  -0.151691E-08
  1974   0.206510E+03   0.102802E+02   0.000000E+00  -0.189816E+02   0.985015E-09  -0.635554E-06   0.327177E-08
  1975   0.206700E+03   0.102257E+02   0.000000E+00  -0.190827E+02   0.983630E-09  -0.754466E-06   0.797214E-08
  1976   0.206898E+03   0.101696E+02   0.000000E+00  -0.191795E+02   0.982248E-09  -0.871862E-06   0.125754E-07
  1977   0.207104E+03   0.101136E+02   0.000000E+00  -0.192728E+02   0.980867E-09  -0.987552E-06   0.170728E-07
  1978   0.207312E+03   0.100567E+02   0.000000E+00  -0.193618E+02   0.979489E-09  -0.110135E-05   0.214555E-07
  1979   0.207528E+03   0.999906E+01   0.000000E+00  -0.194473E+02   0.978113E-09  -0.121305E-05   0.257146E-07
  1980   0.207752E+03   0.994063E+01   0.000000E+00  -0.195293E+02   0.976739E-09  -0.132249E-05   0.298416E-07
  1981   0.207970E+03   0.988141E+01   0.000000E+00  -0.196070E+02   0.975367E-09  -0.142945E-05   0.338274E-07
  1982   0.208196E+03   0.982140E+01   0.000000E+00  -0.196812E+02   0.973997E-09  -0.153376E-05   0.376634E-07
  1983   0.208431E+03   0.976060E+01   0.000000E+00  -0.197519E+02   0.972629E-09  -0.163522E-05   0.413408E-07
  1984   0.208667E+03   0.969975E+01   0.000000E+00  -0.198182E+02   0.971263E-09  -0.173365E-05   0.448507E-07
  1985   0.208912E+03   0.963736E+01   0.000000E+00  -0.198810E+02   0.969899E-09  -0.182885E-05   0.481844E-07
  1986   0.209150E+03   0.957492E+01   0.000000E+00  -0.199395E+02   0.968537E-09  -0.192063E-05   0.513330E-07
  1987   0.209389E+03   0.951242E+01   0.000000E+00  -0.199944E+02   0.967177E-09  -0.200881E-05   0.542878E-07
  1988   0.209637E+03   0.944912E+01   0.000000E+00  -0.200450E+02   0.965819E-09  -0.209318E-05   0.570400E-07
  1989   0.209886E+03   0.938576E+01   0.000000E+00  -0.200906E+02   0.964463E-09  -0.217357E-05   0.595809E-07
  1990   0.210143E+03   0.932160E+01   0.000000E+00  -0.201340E+02   0.963109E-09  -0.224979E-05   0.619015E-07
  1991   0.210387E+03   0.925590E+01   0.000000E+00  -0.201724E+02   0.961757E-09  -0.232163E-05   0.639931E-07
  1992   0.210631E+03   0.919087E+01   0.000000E+00  -0.202071E+02   0.960407E-09  -0.238892E-05   0.658469E-07
  1993   0.210885E+03   0.912578E+01   0.000000E+00  -0.202376E+02   0.959059E-09  -0.245147E-05   0.674542E-07
  1994   0.211139E+03   0.905914E+01   0.000000E+00  -0.202644E+02   0.957714E-09  -0.250907E-05   0.688061E-07
  1995   0.211402E+03   0.899244E+01   0.000000E+00  -0.202876E+02   0.956370E-09  -0.256155E-05   0.698939E-07
  1996   0.211652E+03   0.892492E+01   0.000000E+00  -0.203065E+02   0.955028E-09  -0.260871E-05   0.707087E-07
  1997   0.211902E+03   0.885733E+01   0.000000E+00  -0.203202E+02   0.953688E-09  -0.265036E-05   0.712417E-07
  1998   0.212161E+03   0.879041E+01   0.000000E+00  -0.203303E+02   0.952350E-09  -0.268631E-05   0.714843E-07
  1999   0.212414E+03   0.872193E+01   0.000000E+00  -0.203376E+02   0.951013E-09  -0.271637E-05   0.714275E-07
  2000   0.212661E+03   0.865413E+01   0.000000E+00  -0.203397E+02   0.949679E-09  -0.274036E-05   0.710626E-07
  2001   0.212916E+03   0.858624E+01   0.000000E+00  -0.203381E+02   0.948347E-09  -0.275815E-05   0.703845E-07
  2002   0.213165E+03   0.851754E+01   0.000000E+00  -0.203329E+02   0.947017E-09  -0.276988E-05   0.694034E-07
  2003   0.213415E+03   0.844876E+01   0.000000E+00  -0.203233E+02   0.945688E-09  -0.277577E-05   0.681331E-07
  2004   0.213667E+03   0.837991E+01   0.000000E+00  -0.203101E+02   0.944362E-09  -0.277604E-05   0.665874E-07
  2005   0.213904E+03   0.831024E+01   0.000000E+00  -0.202924E+02   0.943038E-09  -0.277089E-05   0.647802E-07
  2006   0.214151E+03   0.824198E+01   0.000000E+00  -0.202718E+02   0.941715E-09  -0.276055E-05   0.627253E-07
  2007   0.214383E+03   0.817216E+01   0.000000E+00  -0.202460E+02   0.940395E-09  -0.274522E-05   0.604366E-07
  2008   0.214624E+03   0.810226E+01   0.000000E+00  -0.202173E+02   0.939076E-09  -0.272512E-05   0.579279E-07
  2009   0.214859E+03   0.803303E+01   0.000000E+00  -0.201834E+02   0.937760E-09  -0.270047E-05   0.552130E-07
  2010   0.215080E+03   0.796373E+01   0.000000E+00  -0.201466E+02   0.936445E-09  -0.267148E-05   0.523058E-07
  2011   0.215309E+03   0.789361E+01   0.000000E+00  -0.201060E+02   0.935132E-09  -0.263836E-05   0.492202E-07
  2012   0.215533E+03   0.782416E+01   0.000000E+00  -0.200618E+02   0.933821E-09  -0.260133E-05   0.459700E-07
  2013   0.215742E+03   0.775389E+01   0.000000E+00  -0.200138E+02   0.932512E-09  -0.256060E-05   0.425691E-07
  2014   0.215960E+03   0.768503E+01   0.000000E+00  -0.199606E+02   0.931205E-09  -0.251639E-05   0.390312E-07
  2015   0.216171E+03   0.761536E+01   0.000000E+00  -0.199060E+02   0.929900E-09  -0.246890E-05   0.353702E-07
  2016   0.216384E+03   0.754636E+01   0.000000E+00  -0.198461E+02   0.928597E-09  -0.241836E-05   0.316001E-07
  2017   0.216575E+03   0.747728E+01   0.000000E+00  -0.197832E+02   0.927295E-09  -0.236498E-05   0.277345E-07
  2018   0.216767E+03   0.740828E+01   0.000000E+00  -0.197166E+02   0.925996E-09  -0.230897E-05   0.237874E-07
  2019   0.216953E+03   0.733935E+01   0.000000E+00  -0.196447E+02   0.924699E-09  -0.225055E-05   0.197727E-07
  2020   0.217140E+03   0.727050E+01   0.000000E+00  -0.195713E+02   0.923403E-09  -0.218993E-05   0.157041E-07
  2021   0.217320E+03   0.720232E+01   0.000000E+00  -0.194935E+02   0.922109E-09  -0.212732E-05   0.115955E-07
  2022   0.217487E+03   0.713422E+01   0.000000E+00  -0.194126E+02   0.920818E-09  -0.206294E-05   0.746076E-08
  2023   0.217647E+03   0.706634E+01   0.000000E+00  -0.193279E+02   0.919528E-09  -0.199700E-05   0.331372E-08
  2024   0.217807E+03   0.699868E+01   0.000000E+00  -0.192402E+02   0.918240E-09  -0.192972E-05  -0.831776E-09
  2025   0.217947E+03   0.693133E+01   0.000000E+00  -0.191487E+02   0.916954E-09  -0.186131E-05  -0.496189E-08
  2026   0.218095E+03   0.686427E+01   0.000000E+00  -0.190541E+02   0.915669E-09  -0.179199E-05  -0.906276E-08
  2027   0.218236E+03   0.679766E+01   0.000000E+00  -0.189558E+02   0.914387E-09  -0.172197E-05  -0.131206E-07
  2028   0.218356E+03   0.673135E+01   0.000000E+00  -0.188544E+02   0.913106E-09  -0.165146E-05  -0.171214E-07
  2029   0.218484E+03   0.666542E+01   0.000000E+00  -0.187500E+02   0.911828E-09  -0.158067E-05  -0.210515E-07
  2030   0.218591E+03   0.659986E+01   0.000000E+00  -0.186425E+02   0.910551E-09  -0.150983E-05  -0.248970E-07
  2031   0.218692E+03   0.653475E+01   0.000000E+00  -0.185319E+02   0.909276E-09  -0.143915E-05  -0.286440E-07
  2032   0.218793E+03   0.647001E+01   0.000000E+00  -0.184182E+02   0.908003E-09  -0.136883E-05  -0.322788E-07
  2033   0.218880E+03   0.640587E+01   0.000000E+00  -0.183015E+02   0.906732E-09  -0.129910E-05  -0.357873E-07
  2034   0.218968E+03   0.634218E+01   0.000000E+00  -0.181816E+02   0.905463E-09  -0.123017E-05  -0.391559E-07
  2035   0.219034E+03   0.627894E+01   0.000000E+00  -0.180587E+02   0.904195E-09  -0.116225E-05  -0.423706E-07
  2036   0.219094E+03   0.621622E+01   0.000000E+00  -0.179334E+02   0.902930E-09  -0.109556E-05  -0.454177E-07
  2037   0.219155E+03   0.615411E+01   0.000000E+00  -0.178050E+02   0.901666E-09  -0.103031E-05  -0.482832E-07
  2038   0.219186E+03   0.609244E+01   0.000000E+00  -0.176742E+02   0.900404E-09  -0.966714E-06  -0.509533E-07
  2039   0.219226E+03   0.603144E+01   0.000000E+00  -0.175396E+02   0.899144E-09  -0.904987E-06  -0.534142E-07
  2040   0.219259E+03   0.597097E+01   0.000000E+00  -0.174033E+02   0.897886E-09  -0.845343E-06  -0.556521E-07
  2041   0.219271E+03   0.591102E+01   0.000000E+00  -0.172639E+02   0.896630E-09  -0.787997E-06  -0.576530E-07
  2042   0.219283E+03   0.585182E+01   0.000000E+00  -0.171228E+02   0.895375E-09  -0.733161E-06  -0.594031E-07
  2043   0.219274E+03   0.579322E+01   0.000000E+00  -0.169779E+02   0.894123E-09  -0.681052E-06  -0.608887E-07
  2044   0.219273E+03   0.573522E+01   0.000000E+00  -0.168313E+02   0.892872E-09  -0.631882E-06  -0.620958E-07
  2045   0.219250E+03   0.567789E+01   0.000000E+00  -0.166823E+02   0.891623E-09  -0.585867E-06  -0.630106E-07
  2046   0.219228E+03   0.562124E+01   0.000000E+00  -0.165316E+02   0.890376E-09  -0.543219E-06  -0.636193E-07
  2047   0.219185E+03   0.556526E+01   0.000000E+00  -0.163785E+02   0.889130E-09  -0.504154E-06  -0.639080E-07
  2048   0.219134E+03   0.551003E+01   0.000000E+00  -0.162223E+02   0.887887E-09  -0.468885E-06  -0.638629E-07
  2049   0.219077E+03   0.545555E+01   0.000000E+00  -0.160651E+02   0.886645E-09  -0.437626E-06  -0.634701E-07
