#    L    TT             EE             BB             TE             PP             TP             EP          
  1921   0.210768E+03   0.116292E+02   0.000000E+00  -0.980445E+01   0.106144E-08   0.370592E-05  -0.191670E-06
  1922   0.210340E+03   0.116362E+02   0.000000E+00  -0.100158E+02   0.105994E-08   0.369217E-05  -0.190654E-06
  1923   0.209919E+03   0.116424E+02   0.000000E+00  -0.102267E+02   0.105844E-08   0.367582E-05  -0.189528E-06
  1924   0.209505E+03   0.116473E+02   0.000000E+00  -0.104380E+02   0.105694E-08   0.365685E-05  -0.188291E-06
  1925   0.209129E+03   0.116499E+02   0.000000E+00  -0.106496E+02   0.105545E-08   0.363523E-05  -0.186944E-06
  1926   0.208753E+03   0.116526E+02   0.000000E+00  -0.108600E+02   0.105396E-08   0.361094E-05  -0.185484E-06
  1927   0.208384E+03   0.116539E+02   0.000000E+00  -0.110715E+02   0.105247E-08   0.358397E-05  -0.183912E-06
  1928   0.208052E+03   0.116537E+02   0.000000E+00  -0.112797E+02   0.105099E-08   0.355428E-05  -0.182228E-06
  1929   0.207721E+03   0.116520E+02   0.000000E+00  -0.114896E+02   0.104950E-08   0.352186E-05  -0.180431E-06
  1930   0.207412E+03   0.116489E+02   0.000000E+00  -0.116977E+02   0.104802E-08   0.348668E-05  -0.178521E-06
  1931   0.207125E+03   0.116436E+02   0.000000E+00  -0.119053E+02   0.104654E-08   0.344872E-05  -0.176496E-06
  1932   0.206846E+03   0.116384E+02   0.000000E+00  -0.121118E+02   0.104506E-08   0.340796E-05  -0.174357E-06
  1933   0.206582E+03   0.116309E+02   0.000000E+00  -0.123179E+02   0.104359E-08   0.336437E-05  -0.172104E-06
  1934   0.206333E+03   0.116227E+02   0.000000E+00  -0.125229E+02   0.104212E-08   0.331793E-05  -0.169735E-06
  1935   0.206100E+03   0.116124E+02   0.000000E+00  -0.127267E+02   0.104065E-08   0.326862E-05  -0.167251E-06
  1936   0.205881E+03   0.116020E+02   0.000000E+00  -0.129293E+02   0.103918E-08   0.321642E-05  -0.164650E-06
  1937   0.205670E+03   0.115880E+02   0.000000E+00  -0.131301E+02   0.103771E-08   0.316131E-05  -0.161933E-06
  1938   0.205482E+03   0.115747E+02   0.000000E+00  -0.133297E+02   0.103625E-08   0.310325E-05  -0.159099E-06
  1939   0.205310E+03   0.115592E+02   0.000000E+00  -0.135282E+02   0.103479E-08   0.304224E-05  -0.156148E-06
  1940   0.205145E+03   0.115430E+02   0.000000E+00  -0.137255E+02   0.103333E-08   0.297824E-05  -0.153079E-06
  1941   0.205003E+03   0.115253E+02   0.000000E+00  -0.139202E+02   0.103187E-08   0.291123E-05  -0.149891E-06
  1942   0.204861E+03   0.115062E+02   0.000000E+00  -0.141138E+02   0.103042E-08   0.284119E-05  -0.146585E-06
  1943   0.204742E+03   0.114863E+02   0.000000E+00  -0.143062E+02   0.102897E-08   0.276810E-05  -0.143160E-06
  1944   0.204639E+03   0.114634E+02   0.000000E+00  -0.144960E+02   0.102752E-08   0.269194E-05  -0.139615E-06
  1945   0.204536E+03   0.114413E+02   0.000000E+00  -0.146831E+02   0.102607E-08   0.261268E-05  -0.135950E-06
  1946   0.204456E+03   0.114170E+02   0.000000E+00  -0.148699E+02   0.102462E-08   0.253030E-05  -0.132164E-06
  1947   0.204377E+03   0.113920E+02   0.000000E+00  -0.150533E+02   0.102318E-08   0.244477E-05  -0.128258E-06
  1948   0.204328E+03   0.113654E+02   0.000000E+00  -0.152356E+02   0.102174E-08   0.235609E-05  -0.124230E-06
  1949   0.204280E+03   0.113367E+02   0.000000E+00  -0.154145E+02   0.102030E-08   0.226421E-05  -0.120080E-06
  1950   0.204247E+03   0.113079E+02   0.000000E+00  -0.155923E+02   0.101886E-08   0.216912E-05  -0.115808E-06
  1951   0.204230E+03   0.112784E+02   0.000000E+00  -0.157667E+02   0.101742E-08   0.207084E-05  -0.111415E-06
  1952   0.204221E+03   0.112459E+02   0.000000E+00  -0.159392E+02   0.101599E-08   0.196951E-05  -0.106908E-06
  1953   0.204228E+03   0.112134E+02   0.000000E+00  -0.161091E+02   0.101456E-08   0.186533E-05  -0.102296E-06
  1954   0.204243E+03   0.111795E+02   0.000000E+00  -0.162764E+02   0.101313E-08   0.175849E-05  -0.975872E-07
  1955   0.204267E+03   0.111447E+02   0.000000E+00  -0.164418E+02   0.101171E-08   0.164917E-05  -0.927912E-07
  1956   0.204298E+03   0.111085E+02   0.000000E+00  -0.166037E+02   0.101028E-08   0.153757E-05  -0.879164E-07
  1957   0.204375E+03   0.110708E+02   0.000000E+00  -0.167631E+02   0.100886E-08   0.142388E-05  -0.829717E-07
  1958   0.204408E+03   0.110323E+02   0.000000E+00  -0.169197E+02   0.100744E-08   0.130828E-05  -0.779658E-07
  1959   0.204480E+03   0.109923E+02   0.000000E+00  -0.170737E+02   0.100602E-08   0.119097E-05  -0.729075E-07
  1960   0.204552E+03   0.109524E+02   0.000000E+00  -0.172251E+02   0.100461E-08   0.107214E-05  -0.678057E-07
  1961   0.204639E+03   0.109109E+02   0.000000E+00  -0.173730E+02   0.100319E-08   0.951979E-06  -0.626691E-07
  1962   0.204736E+03   0.108686E+02   0.000000E+00  -0.175175E+02   0.100178E-08   0.830674E-06  -0.575065E-07
  1963   0.204840E+03   0.108249E+02   0.000000E+00  -0.176585E+02   0.100037E-08   0.708416E-06  -0.523267E-07
  1964   0.204953E+03   0.107803E+02   0.000000E+00  -0.177969E+02   0.998964E-09   0.585395E-06  -0.471385E-07
  1965   0.205081E+03   0.107343E+02   0.000000E+00  -0.179318E+02   0.997559E-09   0.461802E-06  -0.419507E-07
  1966   0.205210E+03   0.106868E+02   0.000000E+00  -0.180640E+02   0.996155E-09   0.337827E-06  -0.367721E-07
  1967   0.205355E+03   0.106392E+02   0.000000E+00  -0.181928E+02   0.994755E-09   0.213660E-06  -0.316115E-07
  1968   0.205494E+03   0.105901E+02   0.000000E+00  -0.183181E+02   0.993356E-09   0.894904E-07  -0.264776E-07
  1969   0.205656E+03   0.105403E+02   0.000000E+00  -0.184399E+02   0.991959E-09  -0.344911E-07  -0.213792E-07
  1970   0.205811E+03   0.104912E+02   0.000000E+00  -0.185583E+02   0.990564E-09  -0.158095E-06  -0.163253E-07
  1971   0.205982E+03   0.104398E+02   0.000000E+00  -0.186732E+02   0.989171E-09  -0.281130E-06  -0.113244E-07
  1972   0.206154E+03   0.103868E+02   0.000000E+00  -0.187839E+02   0.987781E-09  -0.403408E-06  -0.638552E-08
  1973   0.206334E+03   0.103346E+02   0.000000E+00  -0.188918E+02   0.986392E-09  -0.524737E-06  -0.151735E-08
  1974   0.206530E+03   0.102802E+02   0.000000E+00  -0.189963E+02   0.985006E-09  -0.644928E-06   0.327130E-08
  1975   0.206720E+03   0.102257E+02   0.000000E+00  -0.190972E+02   0.983622E-09  -0.763791E-06   0.797165E-08
  1976   0.206918E+03   0.101696E+02   0.000000E+00  -0.191939E+02   0.982239E-09  -0.881136E-06   0.125749E-07
  1977   0.207125E+03   0.101136E+02   0.000000E+00  -0.192871E+02   0.980859E-09  -0.996772E-06   0.170722E-07
  1978   0.207332E+03   0.100567E+02   0.000000E+00  -0.193760E+02   0.979481E-09  -0.111051E-05   0.214549E-07
  1979   0.207548E+03   0.999906E+01   0.000000E+00  -0.194614E+02   0.978105E-09  -0.122216E-05   0.257141E-07
  1980   0.207773E+03   0.994063E+01   0.000000E+00  -0.195433E+02   0.976731E-09  -0.133153E-05   0.298410E-07
  1981   0.207991E+03   0.988141E+01   0.000000E+00  -0.196209E+02   0.975359E-09  -0.143843E-05   0.338268E-07
  1982   0.208217E+03   0.982140E+01   0.000000E+00  -0.196949E+02   0.973988E-09  -0.154268E-05   0.376628E-07
  1983   0.208452E+03   0.976060E+01   0.000000E+00  -0.197655E+02   0.972621E-09  -0.164407E-05   0.413401E-07
  1984   0.208688E+03   0.969975E+01   0.000000E+00  -0.198317E+02   0.971255E-09  -0.174243E-05   0.448500E-07
  1985   0.208933E+03   0.963736E+01   0.000000E+00  -0.198944E+02   0.969891E-09  -0.183755E-05   0.481836E-07
  1986   0.209171E+03   0.957492E+01   0.000000E+00  -0.199527E+02   0.968529E-09  -0.192926E-05   0.513323E-07
  1987   0.209410E+03   0.951242E+01   0.000000E+00  -0.200075E+02   0.967169E-09  -0.201736E-05   0.542871E-07
  1988   0.209658E+03   0.944912E+01   0.000000E+00  -0.200580E+02   0.965811E-09  -0.210166E-05   0.570393E-07
  1989   0.209906E+03   0.938576E+01   0.000000E+00  -0.201035E+02   0.964455E-09  -0.218197E-05   0.595801E-07
  1990   0.210164E+03   0.932160E+01   0.000000E+00  -0.201468E+02   0.963101E-09  -0.225811E-05   0.619007E-07
  1991   0.210407E+03   0.925590E+01   0.000000E+00  -0.201850E+02   0.961749E-09  -0.232987E-05   0.639923E-07
  1992   0.210652E+03   0.919087E+01   0.000000E+00  -0.202197E+02   0.960399E-09  -0.239707E-05   0.658461E-07
  1993   0.210905E+03   0.912578E+01   0.000000E+00  -0.202500E+02   0.959051E-09  -0.245953E-05   0.674534E-07
  1994   0.211159E+03   0.905914E+01   0.000000E+00  -0.202767E+02   0.957705E-09  -0.251704E-05   0.688053E-07
  1995   0.211422E+03   0.899244E+01   0.000000E+00  -0.202998E+02   0.956361E-09  -0.256943E-05   0.698930E-07
  1996   0.211671E+03   0.892492E+01   0.000000E+00  -0.203186E+02   0.955019E-09  -0.261650E-05   0.707079E-07
  1997   0.211922E+03   0.885733E+01   0.000000E+00  -0.203322E+02   0.953679E-09  -0.265805E-05   0.712409E-07
  1998   0.212181E+03   0.879041E+01   0.000000E+00  -0.203422E+02   0.952341E-09  -0.269391E-05   0.714835E-07
  1999   0.212433E+03   0.872193E+01   0.000000E+00  -0.203493E+02   0.951005E-09  -0.272388E-05   0.714267E-07
  2000   0.212680E+03   0.865413E+01   0.000000E+00  -0.203513E+02   0.949671E-09  -0.274777E-05   0.710618E-07
  2001   0.212935E+03   0.858624E+01   0.000000E+00  -0.203496E+02   0.948339E-09  -0.276546E-05   0.703837E-07
  2002   0.213183E+03   0.851754E+01   0.000000E+00  -0.203443E+02   0.947009E-09  -0.277709E-05   0.694026E-07
  2003   0.213433E+03   0.844876E+01   0.000000E+00  -0.203346E+02   0.945680E-09  -0.278288E-05   0.681323E-07
  2004   0.213685E+03   0.837991E+01   0.000000E+00  -0.203212E+02   0.944354E-09  -0.278304E-05   0.665866E-07
  2005   0.213922E+03   0.831024E+01   0.000000E+00  -0.203034E+02   0.943030E-09  -0.277779E-05   0.647794E-07
  2006   0.214168E+03   0.824198E+01   0.000000E+00  -0.202827E+02   0.941707E-09  -0.276735E-05   0.627246E-07
  2007   0.214400E+03   0.817216E+01   0.000000E+00  -0.202568E+02   0.940387E-09  -0.275192E-05   0.604358E-07
  2008   0.214641E+03   0.810226E+01   0.000000E+00  -0.202280E+02   0.939068E-09  -0.273172E-05   0.579271E-07
  2009   0.214875E+03   0.803303E+01   0.000000E+00  -0.201940E+02   0.937752E-09  -0.270696E-05   0.552123E-07
  2010   0.215096E+03   0.796373E+01   0.000000E+00  -0.201570E+02   0.936437E-09  -0.267786E-05   0.523052E-07
  2011   0.215325E+03   0.789361E+01   0.000000E+00  -0.201164E+02   0.935124E-09  -0.264464E-05   0.492196E-07
  2012   0.215548E+03   0.782416E+01   0.000000E+00  -0.200720E+02   0.933813E-09  -0.260751E-05   0.459694E-07
  2013   0.215757E+03   0.775389E+01   0.000000E+00  -0.200239E+02   0.932504E-09  -0.256668E-05   0.425685E-07
  2014   0.215974E+03   0.768503E+01   0.000000E+00  -0.199706E+02   0.931197E-09  -0.252236E-05   0.390306E-07
  2015   0.216185E+03   0.761536E+01   0.000000E+00  -0.199158E+02   0.929892E-09  -0.247478E-05   0.353697E-07
  2016   0.216397E+03   0.754636E+01   0.000000E+00  -0.198558E+02   0.928589E-09  -0.242414E-05   0.315996E-07
  2017   0.216588E+03   0.747728E+01   0.000000E+00  -0.197929E+02   0.927288E-09  -0.237066E-05   0.277340E-07
  2018   0.216780E+03   0.740828E+01   0.000000E+00  -0.197261E+02   0.925988E-09  -0.231455E-05   0.237870E-07
  2019   0.216965E+03   0.733935E+01   0.000000E+00  -0.196542E+02   0.924691E-09  -0.225603E-05   0.197723E-07
  2020   0.217152E+03   0.727050E+01   0.000000E+00  -0.195807E+02   0.923395E-09  -0.219532E-05   0.157037E-07
  2021   0.217332E+03   0.720232E+01   0.000000E+00  -0.195027E+02   0.922102E-09  -0.213262E-05   0.115951E-07
  2022   0.217498E+03   0.713422E+01   0.000000E+00  -0.194217E+02   0.920810E-09  -0.206815E-05   0.746043E-08
  2023   0.217657E+03   0.706634E+01   0.000000E+00  -0.193369E+02   0.919520E-09  -0.200212E-05   0.331342E-08
  2024   0.217818E+03   0.699868E+01   0.000000E+00  -0.192491E+02   0.918232E-09  -0.193476E-05  -0.832051E-09
  2025   0.217957E+03   0.693133E+01   0.000000E+00  -0.191575E+02   0.916946E-09  -0.186627E-05  -0.496213E-08
  2026   0.218104E+03   0.686427E+01   0.000000E+00  -0.190628E+02   0.915661E-09  -0.179687E-05  -0.906298E-08
  2027   0.218245E+03   0.679766E+01   0.000000E+00  -0.189644E+02   0.914379E-09  -0.172677E-05  -0.131207E-07
  2028   0.218364E+03   0.673135E+01   0.000000E+00  -0.188629E+02   0.913099E-09  -0.165619E-05  -0.171216E-07
  2029   0.218492E+03   0.666542E+01   0.000000E+00  -0.187584E+02   0.911820E-09  -0.158534E-05  -0.210517E-07
  2030   0.218598E+03   0.659986E+01   0.000000E+00  -0.186508E+02   0.910543E-09  -0.151443E-05  -0.248971E-07
  2031   0.218698E+03   0.653475E+01   0.000000E+00  -0.185401E+02   0.909268E-09  -0.144369E-05  -0.286441E-07
  2032   0.218799E+03   0.647001E+01   0.000000E+00  -0.184263E+02   0.907995E-09  -0.137332E-05  -0.322788E-07
  2033   0.218885E+03   0.640587E+01   0.000000E+00  -0.183095E+02   0.906724E-09  -0.130354E-05  -0.357873E-07
  2034   0.218973E+03   0.634218E+01   0.000000E+00  -0.181895E+02   0.905455E-09  -0.123456E-05  -0.391559E-07
  2035   0.219039E+03   0.627894E+01   0.000000E+00  -0.180665E+02   0.904188E-09  -0.116659E-05  -0.423706E-07
  2036   0.219098E+03   0.621622E+01   0.000000E+00  -0.179411E+02   0.902922E-09  -0.109986E-05  -0.454176E-07
  2037   0.219158E+03   0.615411E+01   0.000000E+00  -0.178126E+02   0.901658E-09  -0.103458E-05  -0.482831E-07
  2038   0.219189E+03   0.609244E+01   0.000000E+00  -0.176818E+02   0.900397E-09  -0.970950E-06  -0.509532E-07
  2039   0.219228E+03   0.603144E+01   0.000000E+00  -0.175471E+02   0.899137E-09  -0.909198E-06  -0.534141E-07
  2040   0.219261E+03   0.597097E+01   0.000000E+00  -0.174107E+02   0.897878E-09  -0.849536E-06  -0.556519E-07
  2041   0.219272E+03   0.591102E+01   0.000000E+00  -0.172712E+02   0.896622E-09  -0.792176E-06  -0.576528E-07
  2042   0.219284E+03   0.585182E+01   0.000000E+00  -0.171301E+02   0.895368E-09  -0.737333E-06  -0.594030E-07
  2043   0.219274E+03   0.579322E+01   0.000000E+00  -0.169851E+02   0.894115E-09  -0.685221E-06  -0.608885E-07
  2044   0.219273E+03   0.573522E+01   0.000000E+00  -0.168384E+02   0.892864E-09  -0.636056E-06  -0.620956E-07
  2045   0.219249E+03   0.567789E+01   0.000000E+00  -0.166893E+02   0.891615E-09  -0.590051E-06  -0.630104E-07
  2046   0.219227E+03   0.562124E+01   0.000000E+00  -0.165386E+02   0.890368E-09  -0.547420E-06  -0.636191E-07
  2047   0.219183E+03   0.556526E+01   0.000000E+00  -0.163854E+02   0.889123E-09  -0.508377E-06  -0.639078E-07
  2048   0.219132E+03   0.551003E+01   0.000000E+00  -0.162291E+02   0.887879E-09  -0.473138E-06  -0.638627E-07
  2049   0.219074E+03   0.545555E+01   0.000000E+00  -0.160718E+02   0.886638E-09  -0.441917E-06  -0.634699E-07
  2050   0.219002E+03   0.540174E+01   0.000000E+00  -0.159113E+02   0.885398E-09  -0.414926E-06  -0.627156E-07
  2051   0.218909E+03   0.534868E+01   0.000000E+00  -0.157499E+02   0.884160E-09  -0.392320E-06  -0.615908E-07
  2052   0.218823E+03   0.529645E+01   0.000000E+00  -0.155861E+02   0.882923E-09  -0.374000E-06  -0.601061E-07
  2053   0.218716E+03   0.524497E+01   0.000000E+00  -0.154198E+02   0.881689E-09  -0.359806E-06  -0.582770E-07
  2054   0.218602E+03   0.519424E+01   0.000000E+00  -0.152525E+02   0.880456E-09  -0.349579E-06  -0.561191E-07
  2055   0.218474E+03   0.514426E+01   0.000000E+00  -0.150835E+02   0.879226E-09  -0.343159E-06  -0.536477E-07
  2056   0.218338E+03   0.509519E+01   0.000000E+00  -0.149129E+02   0.877996E-09  -0.340387E-06  -0.508784E-07
  2057   0.218196E+03   0.504695E+01   0.000000E+00  -0.147397E+02   0.876769E-09  -0.341102E-06  -0.478267E-07
  2058   0.218040E+03   0.499946E+01   0.000000E+00  -0.145664E+02   0.875544E-09  -0.345146E-06  -0.445081E-07
  2059   0.217876E+03   0.495288E+01   0.000000E+00  -0.143906E+02   0.874320E-09  -0.352357E-06  -0.409380E-07
  2060   0.217698E+03   0.490699E+01   0.000000E+00  -0.142131E+02   0.873098E-09  -0.362577E-06  -0.371319E-07
  2061   0.217513E+03   0.486208E+01   0.000000E+00  -0.140346E+02   0.871878E-09  -0.375646E-06  -0.331053E-07
  2062   0.217314E+03   0.481809E+01   0.000000E+00  -0.138552E+02   0.870659E-09  -0.391405E-06  -0.288737E-07
  2063   0.217107E+03   0.477492E+01   0.000000E+00  -0.136740E+02   0.869443E-09  -0.409692E-06  -0.244527E-07
  2064   0.216879E+03   0.473268E+01   0.000000E+00  -0.134919E+02   0.868228E-09  -0.430350E-06  -0.198576E-07
  2065   0.216644E+03   0.469134E+01   0.000000E+00  -0.133088E+02   0.867014E-09  -0.453217E-06  -0.151039E-07
  2066   0.216409E+03   0.465093E+01   0.000000E+00  -0.131255E+02   0.865803E-09  -0.478135E-06  -0.102073E-07
  2067   0.216152E+03   0.461135E+01   0.000000E+00  -0.129404E+02   0.864593E-09  -0.504943E-06  -0.518306E-08
  2068   0.215880E+03   0.457269E+01   0.000000E+00  -0.127551E+02   0.863385E-09  -0.533482E-06  -0.467718E-10
  2069   0.215609E+03   0.453503E+01   0.000000E+00  -0.125681E+02   0.862179E-09  -0.563593E-06   0.518610E-08
  2070   0.215315E+03   0.449829E+01   0.000000E+00  -0.123816E+02   0.860974E-09  -0.595115E-06   0.105001E-07
  2071   0.215015E+03   0.446246E+01   0.000000E+00  -0.121942E+02   0.859771E-09  -0.627889E-06   0.158796E-07
  2072   0.214707E+03   0.442764E+01   0.000000E+00  -0.120057E+02   0.858570E-09  -0.661755E-06   0.213093E-07
  2073   0.214384E+03   0.439373E+01   0.000000E+00  -0.118170E+02   0.857370E-09  -0.696553E-06   0.267736E-07
  2074   0.214054E+03   0.436076E+01   0.000000E+00  -0.116280E+02   0.856173E-09  -0.732124E-06   0.322571E-07
  2075   0.213710E+03   0.432871E+01   0.000000E+00  -0.114381E+02   0.854976E-09  -0.768307E-06   0.377442E-07
  2076   0.213351E+03   0.429766E+01   0.000000E+00  -0.112479E+02   0.853782E-09  -0.804945E-06   0.432195E-07
  2077   0.212992E+03   0.426761E+01   0.000000E+00  -0.110582E+02   0.852589E-09  -0.841875E-06   0.486674E-07
  2078   0.212618E+03   0.423849E+01   0.000000E+00  -0.108676E+02   0.851398E-09  -0.878940E-06   0.540726E-07
  2079   0.212214E+03   0.421038E+01   0.000000E+00  -0.106774E+02   0.850208E-09  -0.915978E-06   0.594195E-07
  2080   0.211826E+03   0.418320E+01   0.000000E+00  -0.104862E+02   0.849020E-09  -0.952832E-06   0.646925E-07
  2081   0.211415E+03   0.415710E+01   0.000000E+00  -0.102963E+02   0.847834E-09  -0.989339E-06   0.698763E-07
  2082   0.210997E+03   0.413187E+01   0.000000E+00  -0.101053E+02   0.846650E-09  -0.102534E-05   0.749554E-07
  2083   0.210571E+03   0.410764E+01   0.000000E+00  -0.991638E+01   0.845467E-09  -0.106068E-05   0.799142E-07
  2084   0.210123E+03   0.408450E+01   0.000000E+00  -0.972643E+01   0.844285E-09  -0.109519E-05   0.847373E-07
  2085   0.209682E+03   0.406222E+01   0.000000E+00  -0.953622E+01   0.843106E-09  -0.112872E-05   0.894091E-07
  2086   0.209219E+03   0.404095E+01   0.000000E+00  -0.934649E+01   0.841928E-09  -0.116111E-05   0.939143E-07
  2087   0.208749E+03   0.402070E+01   0.000000E+00  -0.915799E+01   0.840751E-09  -0.119219E-05   0.982372E-07
  2088   0.208263E+03   0.400139E+01   0.000000E+00  -0.896997E+01   0.839577E-09  -0.122181E-05   0.102363E-06
  2089   0.207778E+03   0.398310E+01   0.000000E+00  -0.878169E+01   0.838404E-09  -0.124981E-05   0.106275E-06
  2090   0.207270E+03   0.396576E+01   0.000000E+00  -0.859463E+01   0.837232E-09  -0.127602E-05   0.109958E-06
  2091   0.206769E+03   0.394943E+01   0.000000E+00  -0.840806E+01   0.836062E-09  -0.130029E-05   0.113397E-06
  2092   0.206245E+03   0.393397E+01   0.000000E+00  -0.822270E+01   0.834893E-09  -0.132246E-05   0.116577E-06
  2093   0.205707E+03   0.391954E+01   0.000000E+00  -0.803633E+01   0.833727E-09  -0.134237E-05   0.119482E-06
  2094   0.205169E+03   0.390613E+01   0.000000E+00  -0.785193E+01   0.832561E-09  -0.135986E-05   0.122096E-06
  2095   0.204622E+03   0.389359E+01   0.000000E+00  -0.766874E+01   0.831398E-09  -0.137476E-05   0.124404E-06
  2096   0.204061E+03   0.388216E+01   0.000000E+00  -0.748691E+01   0.830235E-09  -0.138693E-05   0.126390E-06
