#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2004   0.213685E+03  -0.203212E+02  -0.277631E-05  -0.203212E+02   0.837991E+01   0.665877E-07  -0.277631E-05   0.665877E-07   0.944362E-09
  2005   0.213922E+03  -0.203034E+02  -0.277116E-05  -0.203034E+02   0.831024E+01   0.647806E-07  -0.277116E-05   0.647806E-07   0.943038E-09
  2006   0.214168E+03  -0.202827E+02  -0.276081E-05  -0.202827E+02   0.824198E+01   0.627258E-07  -0.276081E-05   0.627258E-07   0.941715E-09
  2007   0.214400E+03  -0.202568E+02  -0.274547E-05  -0.202568E+02   0.817216E+01   0.604371E-07  -0.274547E-05   0.604371E-07   0.940395E-09
  2008   0.214641E+03  -0.202280E+02  -0.272537E-05  -0.202280E+02   0.810226E+01   0.579285E-07  -0.272537E-05   0.579285E-07   0.939076E-09
  2009   0.214875E+03  -0.201940E+02  -0.270071E-05  -0.201940E+02   0.803303E+01   0.552137E-07  -0.270071E-05   0.552137E-07   0.937760E-09
  2010   0.215096E+03  -0.201570E+02  -0.267171E-05  -0.201570E+02   0.796373E+01   0.523066E-07  -0.267171E-05   0.523066E-07   0.936445E-09
  2011   0.215325E+03  -0.201164E+02  -0.263858E-05  -0.201164E+02   0.789361E+01   0.492211E-07  -0.263858E-05   0.492211E-07   0.935132E-09
  2012   0.215548E+03  -0.200720E+02  -0.260154E-05  -0.200720E+02   0.782416E+01   0.459709E-07  -0.260154E-05   0.459709E-07   0.933821E-09
  2013   0.215757E+03  -0.200239E+02  -0.256080E-05  -0.200239E+02   0.775389E+01   0.425700E-07  -0.256080E-05   0.425700E-07   0.932512E-09
  2014   0.215974E+03  -0.199706E+02  -0.251658E-05  -0.199706E+02   0.768503E+01   0.390322E-07  -0.251658E-05   0.390322E-07   0.931205E-09
  2015   0.216185E+03  -0.199158E+02  -0.246908E-05  -0.199158E+02   0.761536E+01   0.353713E-07  -0.246908E-05   0.353713E-07   0.929900E-09
  2016   0.216397E+03  -0.198558E+02  -0.241853E-05  -0.198558E+02   0.754636E+01   0.316012E-07  -0.241853E-05   0.316012E-07   0.928597E-09
  2017   0.216588E+03  -0.197929E+02  -0.236514E-05  -0.197929E+02   0.747728E+01   0.277357E-07  -0.236514E-05   0.277357E-07   0.927295E-09
  2018   0.216780E+03  -0.197261E+02  -0.230911E-05  -0.197261E+02   0.740828E+01   0.237887E-07  -0.230911E-05   0.237887E-07   0.925996E-09
  2019   0.216965E+03  -0.196542E+02  -0.225068E-05  -0.196542E+02   0.733935E+01   0.197740E-07  -0.225068E-05   0.197740E-07   0.924699E-09
  2020   0.217152E+03  -0.195807E+02  -0.219004E-05  -0.195807E+02   0.727050E+01   0.157054E-07  -0.219004E-05   0.157054E-07   0.923403E-09
  2021   0.217332E+03  -0.195027E+02  -0.212742E-05  -0.195027E+02   0.720232E+01   0.115969E-07  -0.212742E-05   0.115969E-07   0.922109E-09
  2022   0.217498E+03  -0.194217E+02  -0.206303E-05  -0.194217E+02   0.713422E+01   0.746214E-08  -0.206303E-05   0.746214E-08   0.920818E-09
  2023   0.217657E+03  -0.193369E+02  -0.199708E-05  -0.193369E+02   0.706634E+01   0.331512E-08  -0.199708E-05   0.331512E-08   0.919528E-09
  2024   0.217818E+03  -0.192491E+02  -0.192979E-05  -0.192491E+02   0.699868E+01  -0.830363E-09  -0.192979E-05  -0.830363E-09   0.918240E-09
  2025   0.217957E+03  -0.191575E+02  -0.186137E-05  -0.191575E+02   0.693133E+01  -0.496046E-08  -0.186137E-05  -0.496046E-08   0.916953E-09
  2026   0.218104E+03  -0.190628E+02  -0.179203E-05  -0.190628E+02   0.686427E+01  -0.906134E-08  -0.179203E-05  -0.906134E-08   0.915669E-09
  2027   0.218245E+03  -0.189644E+02  -0.172200E-05  -0.189644E+02   0.679766E+01  -0.131191E-07  -0.172200E-05  -0.131191E-07   0.914387E-09
  2028   0.218364E+03  -0.188629E+02  -0.165148E-05  -0.188629E+02   0.673135E+01  -0.171200E-07  -0.165148E-05  -0.171200E-07   0.913106E-09
  2029   0.218492E+03  -0.187584E+02  -0.158068E-05  -0.187584E+02   0.666542E+01  -0.210501E-07  -0.158068E-05  -0.210501E-07   0.911828E-09
  2030   0.218598E+03  -0.186508E+02  -0.150983E-05  -0.186508E+02   0.659986E+01  -0.248956E-07  -0.150983E-05  -0.248956E-07   0.910551E-09
  2031   0.218698E+03  -0.185401E+02  -0.143913E-05  -0.185401E+02   0.653475E+01  -0.286427E-07  -0.143913E-05  -0.286427E-07   0.909276E-09
  2032   0.218799E+03  -0.184263E+02  -0.136881E-05  -0.184263E+02   0.647001E+01  -0.322774E-07  -0.136881E-05  -0.322774E-07   0.908003E-09
  2033   0.218885E+03  -0.183095E+02  -0.129907E-05  -0.183095E+02   0.640587E+01  -0.357860E-07  -0.129907E-05  -0.357860E-07   0.906732E-09
  2034   0.218973E+03  -0.181895E+02  -0.123013E-05  -0.181895E+02   0.634218E+01  -0.391547E-07  -0.123013E-05  -0.391547E-07   0.905463E-09
  2035   0.219039E+03  -0.180665E+02  -0.116220E-05  -0.180665E+02   0.627894E+01  -0.423694E-07  -0.116220E-05  -0.423694E-07   0.904195E-09
  2036   0.219098E+03  -0.179411E+02  -0.109550E-05  -0.179411E+02   0.621622E+01  -0.454165E-07  -0.109550E-05  -0.454165E-07   0.902930E-09
  2037   0.219158E+03  -0.178126E+02  -0.103024E-05  -0.178126E+02   0.615411E+01  -0.482821E-07  -0.103024E-05  -0.482821E-07   0.901666E-09
  2038   0.219189E+03  -0.176818E+02  -0.966631E-06  -0.176818E+02   0.609244E+01  -0.509523E-07  -0.966631E-06  -0.509523E-07   0.900404E-09
  2039   0.219228E+03  -0.175471E+02  -0.904895E-06  -0.175471E+02   0.603144E+01  -0.534133E-07  -0.904895E-06  -0.534133E-07   0.899144E-09
  2040   0.219261E+03  -0.174107E+02  -0.845244E-06  -0.174107E+02   0.597097E+01  -0.556512E-07  -0.845244E-06  -0.556512E-07   0.897886E-09
  2041   0.219272E+03  -0.172712E+02  -0.787891E-06  -0.172712E+02   0.591102E+01  -0.576522E-07  -0.787891E-06  -0.576522E-07   0.896630E-09
  2042   0.219284E+03  -0.171301E+02  -0.733050E-06  -0.171301E+02   0.585182E+01  -0.594024E-07  -0.733050E-06  -0.594024E-07   0.895375E-09
  2043   0.219274E+03  -0.169851E+02  -0.680935E-06  -0.169851E+02   0.579322E+01  -0.608881E-07  -0.680935E-06  -0.608881E-07   0.894123E-09
  2044   0.219273E+03  -0.168384E+02  -0.631761E-06  -0.168384E+02   0.573522E+01  -0.620953E-07  -0.631761E-06  -0.620953E-07   0.892872E-09
  2045   0.219249E+03  -0.166893E+02  -0.585742E-06  -0.166893E+02   0.567789E+01  -0.630102E-07  -0.585742E-06  -0.630102E-07   0.891623E-09
  2046   0.219227E+03  -0.165386E+02  -0.543092E-06  -0.165386E+02   0.562124E+01  -0.636189E-07  -0.543092E-06  -0.636189E-07   0.890376E-09
  2047   0.219183E+03  -0.163854E+02  -0.504025E-06  -0.163854E+02   0.556526E+01  -0.639077E-07  -0.504025E-06  -0.639077E-07   0.889130E-09
  2048   0.219132E+03  -0.162291E+02  -0.468755E-06  -0.162291E+02   0.551003E+01  -0.638627E-07  -0.468755E-06  -0.638627E-07   0.887887E-09
  2049   0.219074E+03  -0.160718E+02  -0.437496E-06  -0.160718E+02   0.545555E+01  -0.634700E-07  -0.437496E-06  -0.634700E-07   0.886645E-09
  2050   0.219002E+03  -0.159113E+02  -0.410463E-06  -0.159113E+02   0.540174E+01  -0.627158E-07  -0.410463E-06  -0.627158E-07   0.885405E-09
  2051   0.218909E+03  -0.157499E+02  -0.387808E-06  -0.157499E+02   0.534868E+01  -0.615911E-07  -0.387808E-06  -0.615911E-07   0.884167E-09
  2052   0.218823E+03  -0.155861E+02  -0.369433E-06  -0.155861E+02   0.529645E+01  -0.601065E-07  -0.369433E-06  -0.601065E-07   0.882931E-09
  2053   0.218716E+03  -0.154198E+02  -0.355179E-06  -0.154198E+02   0.524497E+01  -0.582775E-07  -0.355179E-06  -0.582775E-07   0.881696E-09
  2054   0.218602E+03  -0.152525E+02  -0.344886E-06  -0.152525E+02   0.519424E+01  -0.561197E-07  -0.344886E-06  -0.561197E-07   0.880464E-09
  2055   0.218474E+03  -0.150835E+02  -0.338395E-06  -0.150835E+02   0.514426E+01  -0.536484E-07  -0.338395E-06  -0.536484E-07   0.879233E-09
  2056   0.218338E+03  -0.149129E+02  -0.335547E-06  -0.149129E+02   0.509519E+01  -0.508792E-07  -0.335547E-06  -0.508792E-07   0.878004E-09
  2057   0.218196E+03  -0.147397E+02  -0.336183E-06  -0.147397E+02   0.504695E+01  -0.478276E-07  -0.336183E-06  -0.478276E-07   0.876777E-09
  2058   0.218040E+03  -0.145664E+02  -0.340141E-06  -0.145664E+02   0.499946E+01  -0.445090E-07  -0.340141E-06  -0.445090E-07   0.875551E-09
  2059   0.217876E+03  -0.143906E+02  -0.347265E-06  -0.143906E+02   0.495288E+01  -0.409389E-07  -0.347265E-06  -0.409389E-07   0.874327E-09
  2060   0.217698E+03  -0.142131E+02  -0.357393E-06  -0.142131E+02   0.490699E+01  -0.371329E-07  -0.357393E-06  -0.371329E-07   0.873105E-09
  2061   0.217513E+03  -0.140346E+02  -0.370366E-06  -0.140346E+02   0.486208E+01  -0.331064E-07  -0.370366E-06  -0.331064E-07   0.871885E-09
  2062   0.217314E+03  -0.138552E+02  -0.386025E-06  -0.138552E+02   0.481809E+01  -0.288749E-07  -0.386025E-06  -0.288749E-07   0.870667E-09
  2063   0.217107E+03  -0.136740E+02  -0.404211E-06  -0.136740E+02   0.477492E+01  -0.244538E-07  -0.404211E-06  -0.244538E-07   0.869450E-09
  2064   0.216879E+03  -0.134919E+02  -0.424764E-06  -0.134919E+02   0.473268E+01  -0.198588E-07  -0.424764E-06  -0.198588E-07   0.868235E-09
  2065   0.216644E+03  -0.133088E+02  -0.447525E-06  -0.133088E+02   0.469134E+01  -0.151052E-07  -0.447525E-06  -0.151052E-07   0.867022E-09
  2066   0.216409E+03  -0.131255E+02  -0.472334E-06  -0.131255E+02   0.465093E+01  -0.102086E-07  -0.472334E-06  -0.102086E-07   0.865810E-09
  2067   0.216151E+03  -0.129404E+02  -0.499031E-06  -0.129404E+02   0.461135E+01  -0.518436E-08  -0.499031E-06  -0.518436E-08   0.864600E-09
  2068   0.215880E+03  -0.127551E+02  -0.527458E-06  -0.127551E+02   0.457269E+01  -0.480899E-10  -0.527458E-06  -0.480899E-10   0.863392E-09
  2069   0.215608E+03  -0.125681E+02  -0.557455E-06  -0.125681E+02   0.453503E+01   0.518477E-08  -0.557455E-06   0.518477E-08   0.862186E-09
  2070   0.215315E+03  -0.123816E+02  -0.588862E-06  -0.123816E+02   0.449829E+01   0.104987E-07  -0.588862E-06   0.104987E-07   0.860981E-09
  2071   0.215014E+03  -0.121942E+02  -0.621521E-06  -0.121942E+02   0.446246E+01   0.158783E-07  -0.621521E-06   0.158783E-07   0.859778E-09
  2072   0.214707E+03  -0.120057E+02  -0.655270E-06  -0.120057E+02   0.442764E+01   0.213080E-07  -0.655270E-06   0.213080E-07   0.858577E-09
  2073   0.214384E+03  -0.118170E+02  -0.689952E-06  -0.118170E+02   0.439373E+01   0.267723E-07  -0.689952E-06   0.267723E-07   0.857377E-09
  2074   0.214054E+03  -0.116280E+02  -0.725407E-06  -0.116280E+02   0.436076E+01   0.322558E-07  -0.725407E-06   0.322558E-07   0.856180E-09
  2075   0.213710E+03  -0.114381E+02  -0.761475E-06  -0.114381E+02   0.432871E+01   0.377430E-07  -0.761475E-06   0.377430E-07   0.854983E-09
  2076   0.213351E+03  -0.112479E+02  -0.797997E-06  -0.112479E+02   0.429766E+01   0.432183E-07  -0.797997E-06   0.432183E-07   0.853789E-09
  2077   0.212992E+03  -0.110582E+02  -0.834813E-06  -0.110582E+02   0.426761E+01   0.486663E-07  -0.834813E-06   0.486663E-07   0.852596E-09
  2078   0.212618E+03  -0.108676E+02  -0.871764E-06  -0.108676E+02   0.423849E+01   0.540715E-07  -0.871764E-06   0.540715E-07   0.851405E-09
  2079   0.212214E+03  -0.106774E+02  -0.908690E-06  -0.106774E+02   0.421038E+01   0.594184E-07  -0.908690E-06   0.594184E-07   0.850215E-09
  2080   0.211826E+03  -0.104862E+02  -0.945433E-06  -0.104862E+02   0.418320E+01   0.646915E-07  -0.945433E-06   0.646915E-07   0.849028E-09
  2081   0.211415E+03  -0.102963E+02  -0.981832E-06  -0.102963E+02   0.415710E+01   0.698754E-07  -0.981832E-06   0.698754E-07   0.847841E-09
  2082   0.210997E+03  -0.101053E+02  -0.101773E-05  -0.101053E+02   0.413187E+01   0.749545E-07  -0.101773E-05   0.749545E-07   0.846657E-09
  2083   0.210571E+03  -0.991638E+01  -0.105296E-05  -0.991638E+01   0.410764E+01   0.799134E-07  -0.105296E-05   0.799134E-07   0.845474E-09
  2084   0.210123E+03  -0.972642E+01  -0.108737E-05  -0.972642E+01   0.408450E+01   0.847365E-07  -0.108737E-05   0.847365E-07   0.844293E-09
  2085   0.209682E+03  -0.953621E+01  -0.112081E-05  -0.953621E+01   0.406222E+01   0.894085E-07  -0.112081E-05   0.894085E-07   0.843113E-09
  2086   0.209219E+03  -0.934648E+01  -0.115310E-05  -0.934648E+01   0.404095E+01   0.939137E-07  -0.115310E-05   0.939137E-07   0.841935E-09
  2087   0.208749E+03  -0.915798E+01  -0.118409E-05  -0.915798E+01   0.402070E+01   0.982368E-07  -0.118409E-05   0.982368E-07   0.840758E-09
  2088   0.208263E+03  -0.896997E+01  -0.121362E-05  -0.896997E+01   0.400139E+01   0.102362E-06  -0.121362E-05   0.102362E-06   0.839584E-09
  2089   0.207778E+03  -0.878169E+01  -0.124153E-05  -0.878169E+01   0.398310E+01   0.106274E-06  -0.124153E-05   0.106274E-06   0.838410E-09
  2090   0.207270E+03  -0.859463E+01  -0.126766E-05  -0.859463E+01   0.396576E+01   0.109958E-06  -0.126766E-05   0.109958E-06   0.837239E-09
  2091   0.206769E+03  -0.840805E+01  -0.129186E-05  -0.840805E+01   0.394943E+01   0.113397E-06  -0.129186E-05   0.113397E-06   0.836069E-09
  2092   0.206245E+03  -0.822270E+01  -0.131396E-05  -0.822270E+01   0.393397E+01   0.116577E-06  -0.131396E-05   0.116577E-06   0.834900E-09
  2093   0.205707E+03  -0.803633E+01  -0.133380E-05  -0.803633E+01   0.391954E+01   0.119482E-06  -0.133380E-05   0.119482E-06   0.833733E-09
  2094   0.205168E+03  -0.785192E+01  -0.135123E-05  -0.785192E+01   0.390613E+01   0.122096E-06  -0.135123E-05   0.122096E-06   0.832568E-09
  2095   0.204622E+03  -0.766874E+01  -0.136608E-05  -0.766874E+01   0.389359E+01   0.124404E-06  -0.136608E-05   0.124404E-06   0.831404E-09
  2096   0.204061E+03  -0.748691E+01  -0.137819E-05  -0.748691E+01   0.388216E+01   0.126390E-06  -0.137819E-05   0.126390E-06   0.830242E-09
  2097   0.203492E+03  -0.730548E+01  -0.138741E-05  -0.730548E+01   0.387152E+01   0.128040E-06  -0.138741E-05   0.128040E-06   0.829082E-09
  2098   0.202915E+03  -0.712564E+01  -0.139358E-05  -0.712564E+01   0.386192E+01   0.129336E-06  -0.139358E-05   0.129336E-06   0.827923E-09
  2099   0.202330E+03  -0.694582E+01  -0.139654E-05  -0.694582E+01   0.385320E+01   0.130265E-06  -0.139654E-05   0.130265E-06   0.826765E-09
  2100   0.201738E+03  -0.676832E+01  -0.139612E-05  -0.676832E+01   0.384558E+01   0.130810E-06  -0.139612E-05   0.130810E-06   0.825609E-09
  2101   0.201130E+03  -0.659166E+01  -0.139222E-05  -0.659166E+01   0.383877E+01   0.130961E-06  -0.139222E-05   0.130961E-06   0.824455E-09
  2102   0.200515E+03  -0.641622E+01  -0.138492E-05  -0.641622E+01   0.383292E+01   0.130727E-06  -0.138492E-05   0.130727E-06   0.823302E-09
  2103   0.199892E+03  -0.624221E+01  -0.137435E-05  -0.624221E+01   0.382795E+01   0.130121E-06  -0.137435E-05   0.130121E-06   0.822151E-09
  2104   0.199268E+03  -0.606958E+01  -0.136066E-05  -0.606958E+01   0.382395E+01   0.129157E-06  -0.136066E-05   0.129157E-06   0.821001E-09
  2105   0.198621E+03  -0.589839E+01  -0.134398E-05  -0.589839E+01   0.382076E+01   0.127849E-06  -0.134398E-05   0.127849E-06   0.819853E-09
  2106   0.197975E+03  -0.572874E+01  -0.132444E-05  -0.572874E+01   0.381861E+01   0.126210E-06  -0.132444E-05   0.126210E-06   0.818706E-09
  2107   0.197320E+03  -0.556069E+01  -0.130218E-05  -0.556069E+01   0.381727E+01   0.124254E-06  -0.130218E-05   0.124254E-06   0.817561E-09
  2108   0.196650E+03  -0.539425E+01  -0.127732E-05  -0.539425E+01   0.381683E+01   0.121995E-06  -0.127732E-05   0.121995E-06   0.816418E-09
  2109   0.195987E+03  -0.522943E+01  -0.125001E-05  -0.522943E+01   0.381729E+01   0.119446E-06  -0.125001E-05   0.119446E-06   0.815276E-09
  2110   0.195308E+03  -0.506638E+01  -0.122039E-05  -0.506638E+01   0.381864E+01   0.116621E-06  -0.122039E-05   0.116621E-06   0.814136E-09
  2111   0.194622E+03  -0.490510E+01  -0.118857E-05  -0.490510E+01   0.382074E+01   0.113534E-06  -0.118857E-05   0.113534E-06   0.812997E-09
  2112   0.193927E+03  -0.474560E+01  -0.115471E-05  -0.474560E+01   0.382381E+01   0.110199E-06  -0.115471E-05   0.110199E-06   0.811860E-09
  2113   0.193225E+03  -0.458810E+01  -0.111894E-05  -0.458810E+01   0.382756E+01   0.106628E-06  -0.111894E-05   0.106628E-06   0.810725E-09
  2114   0.192522E+03  -0.443247E+01  -0.108138E-05  -0.443247E+01   0.383222E+01   0.102836E-06  -0.108138E-05   0.102836E-06   0.809591E-09
  2115   0.191804E+03  -0.427877E+01  -0.104218E-05  -0.427877E+01   0.383778E+01   0.988370E-07  -0.104218E-05   0.988370E-07   0.808459E-09
  2116   0.191092E+03  -0.412709E+01  -0.100146E-05  -0.412709E+01   0.384424E+01   0.946437E-07  -0.100146E-05   0.946437E-07   0.807329E-09
  2117   0.190365E+03  -0.397766E+01  -0.959372E-06  -0.397766E+01   0.385168E+01   0.902701E-07  -0.959372E-06   0.902701E-07   0.806200E-09
  2118   0.189630E+03  -0.383011E+01  -0.916041E-06  -0.383011E+01   0.385959E+01   0.857301E-07  -0.916041E-06   0.857301E-07   0.805073E-09
  2119   0.188894E+03  -0.368481E+01  -0.871604E-06  -0.368481E+01   0.386841E+01   0.810371E-07  -0.871604E-06   0.810371E-07   0.803947E-09
  2120   0.188143E+03  -0.354163E+01  -0.826195E-06  -0.354163E+01   0.387791E+01   0.762049E-07  -0.826195E-06   0.762049E-07   0.802823E-09
  2121   0.187391E+03  -0.340078E+01  -0.779949E-06  -0.340078E+01   0.388833E+01   0.712472E-07  -0.779949E-06   0.712472E-07   0.801701E-09
  2122   0.186631E+03  -0.326212E+01  -0.733000E-06  -0.326212E+01   0.389936E+01   0.661776E-07  -0.733000E-06   0.661776E-07   0.800581E-09
  2123   0.185871E+03  -0.312581E+01  -0.685484E-06  -0.312581E+01   0.391116E+01   0.610098E-07  -0.685484E-06   0.610098E-07   0.799462E-09
  2124   0.185109E+03  -0.299178E+01  -0.637536E-06  -0.299178E+01   0.392366E+01   0.557576E-07  -0.637536E-06   0.557576E-07   0.798345E-09
  2125   0.184332E+03  -0.286011E+01  -0.589289E-06  -0.286011E+01   0.393700E+01   0.504344E-07  -0.589289E-06   0.504344E-07   0.797229E-09
  2126   0.183562E+03  -0.273086E+01  -0.540879E-06  -0.273086E+01   0.395081E+01   0.450542E-07  -0.540879E-06   0.450542E-07   0.796116E-09
  2127   0.182776E+03  -0.260414E+01  -0.492441E-06  -0.260414E+01   0.396555E+01   0.396304E-07  -0.492441E-06   0.396304E-07   0.795004E-09
  2128   0.181997E+03  -0.247978E+01  -0.444109E-06  -0.247978E+01   0.398084E+01   0.341768E-07  -0.444109E-06   0.341768E-07   0.793894E-09
  2129   0.181202E+03  -0.235794E+01  -0.396018E-06  -0.235794E+01   0.399675E+01   0.287071E-07  -0.396018E-06   0.287071E-07   0.792785E-09
  2130   0.180406E+03  -0.223863E+01  -0.348302E-06  -0.223863E+01   0.401337E+01   0.232348E-07  -0.348302E-06   0.232348E-07   0.791678E-09
  2131   0.179610E+03  -0.212192E+01  -0.301098E-06  -0.212192E+01   0.403077E+01   0.177738E-07  -0.301098E-06   0.177738E-07   0.790573E-09
  2132   0.178813E+03  -0.200768E+01  -0.254538E-06  -0.200768E+01   0.404865E+01   0.123377E-07  -0.254538E-06   0.123377E-07   0.789470E-09
  2133   0.178007E+03  -0.189620E+01  -0.208759E-06  -0.189620E+01   0.406724E+01   0.694014E-08  -0.208759E-06   0.694014E-08   0.788368E-09
  2134   0.177201E+03  -0.178733E+01  -0.163895E-06  -0.178733E+01   0.408639E+01   0.159479E-08  -0.163895E-06   0.159479E-08   0.787269E-09
  2135   0.176386E+03  -0.168094E+01  -0.120080E-06  -0.168094E+01   0.410618E+01  -0.368465E-08  -0.120080E-06  -0.368465E-08   0.786171E-09
  2136   0.175570E+03  -0.157748E+01  -0.774497E-07  -0.157748E+01   0.412638E+01  -0.888453E-08  -0.774497E-07  -0.888453E-08   0.785075E-09
  2137   0.174754E+03  -0.147657E+01  -0.361385E-07  -0.147657E+01   0.414729E+01  -0.139912E-07  -0.361385E-07  -0.139912E-07   0.783980E-09
  2138   0.173929E+03  -0.137845E+01   0.371896E-08  -0.137845E+01   0.416870E+01  -0.189909E-07   0.371896E-08  -0.189909E-07   0.782887E-09
  2139   0.173111E+03  -0.128305E+01   0.419877E-07  -0.128305E+01   0.419068E+01  -0.238700E-07   0.419877E-07  -0.238700E-07   0.781797E-09
  2140   0.172284E+03  -0.119036E+01   0.785331E-07  -0.119036E+01   0.421315E+01  -0.286148E-07   0.785331E-07  -0.286148E-07   0.780708E-09
  2141   0.171464E+03  -0.110055E+01   0.113220E-06  -0.110055E+01   0.423597E+01  -0.332117E-07   0.113220E-06  -0.332117E-07   0.779620E-09
  2142   0.170627E+03  -0.101346E+01   0.145915E-06  -0.101346E+01   0.425943E+01  -0.376470E-07   0.145915E-06  -0.376470E-07   0.778535E-09
  2143   0.169790E+03  -0.929255E+00   0.176481E-06  -0.929255E+00   0.428332E+01  -0.419070E-07   0.176481E-06  -0.419070E-07   0.777452E-09
  2144   0.168952E+03  -0.847714E+00   0.204786E-06  -0.847714E+00   0.430764E+01  -0.459780E-07   0.204786E-06  -0.459780E-07   0.776370E-09
  2145   0.168121E+03  -0.769212E+00   0.230693E-06  -0.769212E+00   0.433246E+01  -0.498464E-07   0.230693E-06  -0.498464E-07   0.775290E-09
  2146   0.167280E+03  -0.693411E+00   0.254068E-06  -0.693411E+00   0.435764E+01  -0.534984E-07   0.254068E-06  -0.534984E-07   0.774212E-09
