#    L    TT             EE             BB             TE             PP             TP             EP          
  1913   0.214833E+03   0.115219E+02   0.000000E+00  -0.812310E+01   0.107353E-08   0.373316E-05  -0.195875E-06
  1914   0.214266E+03   0.115395E+02   0.000000E+00  -0.833112E+01   0.107201E-08   0.373944E-05  -0.195727E-06
  1915   0.213720E+03   0.115565E+02   0.000000E+00  -0.854020E+01   0.107049E-08   0.374330E-05  -0.195471E-06
  1916   0.213181E+03   0.115721E+02   0.000000E+00  -0.874960E+01   0.106898E-08   0.374472E-05  -0.195108E-06
  1917   0.212672E+03   0.115855E+02   0.000000E+00  -0.896007E+01   0.106747E-08   0.374367E-05  -0.194638E-06
  1918   0.212170E+03   0.115989E+02   0.000000E+00  -0.917086E+01   0.106596E-08   0.374015E-05  -0.194059E-06
  1919   0.211691E+03   0.116102E+02   0.000000E+00  -0.938198E+01   0.106445E-08   0.373411E-05  -0.193372E-06
  1920   0.211226E+03   0.116200E+02   0.000000E+00  -0.959342E+01   0.106295E-08   0.372555E-05  -0.192576E-06
  1921   0.210768E+03   0.116292E+02   0.000000E+00  -0.980444E+01   0.106144E-08   0.371443E-05  -0.191670E-06
  1922   0.210340E+03   0.116362E+02   0.000000E+00  -0.100158E+02   0.105995E-08   0.370074E-05  -0.190655E-06
  1923   0.209919E+03   0.116424E+02   0.000000E+00  -0.102267E+02   0.105845E-08   0.368444E-05  -0.189529E-06
  1924   0.209505E+03   0.116473E+02   0.000000E+00  -0.104380E+02   0.105695E-08   0.366553E-05  -0.188292E-06
  1925   0.209129E+03   0.116499E+02   0.000000E+00  -0.106496E+02   0.105546E-08   0.364397E-05  -0.186944E-06
  1926   0.208753E+03   0.116526E+02   0.000000E+00  -0.108600E+02   0.105397E-08   0.361974E-05  -0.185485E-06
  1927   0.208384E+03   0.116539E+02   0.000000E+00  -0.110715E+02   0.105248E-08   0.359283E-05  -0.183913E-06
  1928   0.208052E+03   0.116537E+02   0.000000E+00  -0.112797E+02   0.105099E-08   0.356320E-05  -0.182229E-06
  1929   0.207721E+03   0.116520E+02   0.000000E+00  -0.114896E+02   0.104951E-08   0.353083E-05  -0.180432E-06
  1930   0.207412E+03   0.116489E+02   0.000000E+00  -0.116977E+02   0.104803E-08   0.349571E-05  -0.178521E-06
  1931   0.207125E+03   0.116436E+02   0.000000E+00  -0.119053E+02   0.104655E-08   0.345781E-05  -0.176497E-06
  1932   0.206846E+03   0.116384E+02   0.000000E+00  -0.121118E+02   0.104507E-08   0.341710E-05  -0.174358E-06
  1933   0.206582E+03   0.116309E+02   0.000000E+00  -0.123179E+02   0.104360E-08   0.337356E-05  -0.172104E-06
  1934   0.206333E+03   0.116227E+02   0.000000E+00  -0.125229E+02   0.104213E-08   0.332718E-05  -0.169736E-06
  1935   0.206100E+03   0.116124E+02   0.000000E+00  -0.127267E+02   0.104066E-08   0.327792E-05  -0.167251E-06
  1936   0.205881E+03   0.116020E+02   0.000000E+00  -0.129293E+02   0.103919E-08   0.322577E-05  -0.164651E-06
  1937   0.205671E+03   0.115880E+02   0.000000E+00  -0.131301E+02   0.103772E-08   0.317070E-05  -0.161934E-06
  1938   0.205482E+03   0.115747E+02   0.000000E+00  -0.133297E+02   0.103626E-08   0.311269E-05  -0.159100E-06
  1939   0.205310E+03   0.115592E+02   0.000000E+00  -0.135282E+02   0.103480E-08   0.305172E-05  -0.156148E-06
  1940   0.205145E+03   0.115430E+02   0.000000E+00  -0.137255E+02   0.103334E-08   0.298776E-05  -0.153079E-06
  1941   0.205003E+03   0.115253E+02   0.000000E+00  -0.139202E+02   0.103188E-08   0.292079E-05  -0.149892E-06
  1942   0.204861E+03   0.115062E+02   0.000000E+00  -0.141138E+02   0.103043E-08   0.285079E-05  -0.146585E-06
  1943   0.204742E+03   0.114863E+02   0.000000E+00  -0.143062E+02   0.102897E-08   0.277773E-05  -0.143160E-06
  1944   0.204639E+03   0.114634E+02   0.000000E+00  -0.144960E+02   0.102752E-08   0.270160E-05  -0.139615E-06
  1945   0.204536E+03   0.114413E+02   0.000000E+00  -0.146831E+02   0.102608E-08   0.262237E-05  -0.135950E-06
  1946   0.204456E+03   0.114170E+02   0.000000E+00  -0.148699E+02   0.102463E-08   0.254002E-05  -0.132164E-06
  1947   0.204377E+03   0.113920E+02   0.000000E+00  -0.150533E+02   0.102319E-08   0.245452E-05  -0.128258E-06
  1948   0.204328E+03   0.113654E+02   0.000000E+00  -0.152356E+02   0.102174E-08   0.236585E-05  -0.124230E-06
  1949   0.204280E+03   0.113367E+02   0.000000E+00  -0.154145E+02   0.102031E-08   0.227399E-05  -0.120080E-06
  1950   0.204247E+03   0.113079E+02   0.000000E+00  -0.155923E+02   0.101887E-08   0.217891E-05  -0.115808E-06
  1951   0.204230E+03   0.112784E+02   0.000000E+00  -0.157667E+02   0.101743E-08   0.208064E-05  -0.111415E-06
  1952   0.204221E+03   0.112459E+02   0.000000E+00  -0.159392E+02   0.101600E-08   0.197932E-05  -0.106908E-06
  1953   0.204228E+03   0.112134E+02   0.000000E+00  -0.161091E+02   0.101457E-08   0.187514E-05  -0.102296E-06
  1954   0.204243E+03   0.111795E+02   0.000000E+00  -0.162764E+02   0.101314E-08   0.176829E-05  -0.975873E-07
  1955   0.204267E+03   0.111447E+02   0.000000E+00  -0.164418E+02   0.101171E-08   0.165897E-05  -0.927913E-07
  1956   0.204298E+03   0.111085E+02   0.000000E+00  -0.166037E+02   0.101029E-08   0.154736E-05  -0.879165E-07
  1957   0.204375E+03   0.110708E+02   0.000000E+00  -0.167631E+02   0.100887E-08   0.143366E-05  -0.829717E-07
  1958   0.204409E+03   0.110323E+02   0.000000E+00  -0.169197E+02   0.100745E-08   0.131805E-05  -0.779658E-07
  1959   0.204480E+03   0.109923E+02   0.000000E+00  -0.170737E+02   0.100603E-08   0.120073E-05  -0.729075E-07
  1960   0.204552E+03   0.109524E+02   0.000000E+00  -0.172251E+02   0.100461E-08   0.108188E-05  -0.678057E-07
  1961   0.204640E+03   0.109109E+02   0.000000E+00  -0.173730E+02   0.100320E-08   0.961690E-06  -0.626690E-07
  1962   0.204736E+03   0.108686E+02   0.000000E+00  -0.175175E+02   0.100179E-08   0.840358E-06  -0.575064E-07
  1963   0.204840E+03   0.108249E+02   0.000000E+00  -0.176585E+02   0.100038E-08   0.718071E-06  -0.523266E-07
  1964   0.204953E+03   0.107803E+02   0.000000E+00  -0.177969E+02   0.998972E-09   0.595019E-06  -0.471384E-07
  1965   0.205081E+03   0.107343E+02   0.000000E+00  -0.179318E+02   0.997567E-09   0.471392E-06  -0.419505E-07
  1966   0.205210E+03   0.106868E+02   0.000000E+00  -0.180640E+02   0.996164E-09   0.347380E-06  -0.367719E-07
  1967   0.205355E+03   0.106392E+02   0.000000E+00  -0.181928E+02   0.994763E-09   0.223173E-06  -0.316112E-07
  1968   0.205494E+03   0.105901E+02   0.000000E+00  -0.183181E+02   0.993364E-09   0.989612E-07  -0.264773E-07
  1969   0.205656E+03   0.105403E+02   0.000000E+00  -0.184399E+02   0.991967E-09  -0.250651E-07  -0.213789E-07
  1970   0.205811E+03   0.104912E+02   0.000000E+00  -0.185583E+02   0.990573E-09  -0.148716E-06  -0.163249E-07
  1971   0.205982E+03   0.104398E+02   0.000000E+00  -0.186732E+02   0.989180E-09  -0.271801E-06  -0.113240E-07
  1972   0.206154E+03   0.103868E+02   0.000000E+00  -0.187839E+02   0.987789E-09  -0.394130E-06  -0.638512E-08
  1973   0.206334E+03   0.103346E+02   0.000000E+00  -0.188918E+02   0.986401E-09  -0.515514E-06  -0.151691E-08
  1974   0.206530E+03   0.102802E+02   0.000000E+00  -0.189963E+02   0.985015E-09  -0.635761E-06   0.327177E-08
  1975   0.206720E+03   0.102257E+02   0.000000E+00  -0.190972E+02   0.983630E-09  -0.754683E-06   0.797214E-08
  1976   0.206918E+03   0.101696E+02   0.000000E+00  -0.191939E+02   0.982248E-09  -0.872088E-06   0.125754E-07
  1977   0.207125E+03   0.101136E+02   0.000000E+00  -0.192871E+02   0.980867E-09  -0.987787E-06   0.170728E-07
  1978   0.207332E+03   0.100567E+02   0.000000E+00  -0.193760E+02   0.979489E-09  -0.110159E-05   0.214555E-07
  1979   0.207548E+03   0.999906E+01   0.000000E+00  -0.194614E+02   0.978113E-09  -0.121331E-05   0.257146E-07
  1980   0.207773E+03   0.994063E+01   0.000000E+00  -0.195433E+02   0.976739E-09  -0.132274E-05   0.298416E-07
  1981   0.207991E+03   0.988141E+01   0.000000E+00  -0.196209E+02   0.975367E-09  -0.142972E-05   0.338274E-07
  1982   0.208217E+03   0.982140E+01   0.000000E+00  -0.196949E+02   0.973997E-09  -0.153403E-05   0.376634E-07
  1983   0.208452E+03   0.976060E+01   0.000000E+00  -0.197655E+02   0.972629E-09  -0.163550E-05   0.413408E-07
  1984   0.208688E+03   0.969975E+01   0.000000E+00  -0.198317E+02   0.971263E-09  -0.173393E-05   0.448507E-07
  1985   0.208933E+03   0.963736E+01   0.000000E+00  -0.198944E+02   0.969899E-09  -0.182914E-05   0.481844E-07
  1986   0.209171E+03   0.957492E+01   0.000000E+00  -0.199527E+02   0.968537E-09  -0.192092E-05   0.513330E-07
  1987   0.209410E+03   0.951242E+01   0.000000E+00  -0.200075E+02   0.967177E-09  -0.200910E-05   0.542878E-07
  1988   0.209658E+03   0.944912E+01   0.000000E+00  -0.200580E+02   0.965819E-09  -0.209348E-05   0.570400E-07
  1989   0.209906E+03   0.938576E+01   0.000000E+00  -0.201035E+02   0.964463E-09  -0.217388E-05   0.595809E-07
  1990   0.210164E+03   0.932160E+01   0.000000E+00  -0.201468E+02   0.963109E-09  -0.225009E-05   0.619015E-07
  1991   0.210407E+03   0.925590E+01   0.000000E+00  -0.201850E+02   0.961757E-09  -0.232194E-05   0.639931E-07
  1992   0.210652E+03   0.919087E+01   0.000000E+00  -0.202197E+02   0.960407E-09  -0.238923E-05   0.658469E-07
  1993   0.210905E+03   0.912578E+01   0.000000E+00  -0.202500E+02   0.959059E-09  -0.245178E-05   0.674542E-07
  1994   0.211159E+03   0.905914E+01   0.000000E+00  -0.202767E+02   0.957714E-09  -0.250938E-05   0.688061E-07
  1995   0.211422E+03   0.899244E+01   0.000000E+00  -0.202998E+02   0.956370E-09  -0.256186E-05   0.698939E-07
  1996   0.211671E+03   0.892492E+01   0.000000E+00  -0.203186E+02   0.955028E-09  -0.260901E-05   0.707087E-07
  1997   0.211922E+03   0.885733E+01   0.000000E+00  -0.203322E+02   0.953688E-09  -0.265066E-05   0.712417E-07
  1998   0.212181E+03   0.879041E+01   0.000000E+00  -0.203422E+02   0.952350E-09  -0.268661E-05   0.714843E-07
  1999   0.212433E+03   0.872193E+01   0.000000E+00  -0.203493E+02   0.951013E-09  -0.271667E-05   0.714275E-07
  2000   0.212680E+03   0.865413E+01   0.000000E+00  -0.203513E+02   0.949679E-09  -0.274066E-05   0.710626E-07
  2001   0.212935E+03   0.858624E+01   0.000000E+00  -0.203496E+02   0.948347E-09  -0.275844E-05   0.703845E-07
  2002   0.213184E+03   0.851754E+01   0.000000E+00  -0.203443E+02   0.947017E-09  -0.277016E-05   0.694034E-07
  2003   0.213433E+03   0.844876E+01   0.000000E+00  -0.203346E+02   0.945688E-09  -0.277605E-05   0.681331E-07
  2004   0.213685E+03   0.837991E+01   0.000000E+00  -0.203212E+02   0.944362E-09  -0.277631E-05   0.665874E-07
  2005   0.213922E+03   0.831024E+01   0.000000E+00  -0.203034E+02   0.943038E-09  -0.277115E-05   0.647802E-07
  2006   0.214168E+03   0.824198E+01   0.000000E+00  -0.202827E+02   0.941715E-09  -0.276080E-05   0.627253E-07
  2007   0.214400E+03   0.817216E+01   0.000000E+00  -0.202568E+02   0.940395E-09  -0.274547E-05   0.604366E-07
  2008   0.214641E+03   0.810226E+01   0.000000E+00  -0.202280E+02   0.939076E-09  -0.272536E-05   0.579279E-07
  2009   0.214875E+03   0.803303E+01   0.000000E+00  -0.201940E+02   0.937760E-09  -0.270070E-05   0.552130E-07
  2010   0.215096E+03   0.796373E+01   0.000000E+00  -0.201570E+02   0.936445E-09  -0.267170E-05   0.523058E-07
  2011   0.215325E+03   0.789361E+01   0.000000E+00  -0.201164E+02   0.935132E-09  -0.263857E-05   0.492202E-07
  2012   0.215548E+03   0.782416E+01   0.000000E+00  -0.200720E+02   0.933821E-09  -0.260153E-05   0.459700E-07
  2013   0.215757E+03   0.775389E+01   0.000000E+00  -0.200239E+02   0.932512E-09  -0.256079E-05   0.425691E-07
  2014   0.215974E+03   0.768503E+01   0.000000E+00  -0.199706E+02   0.931205E-09  -0.251656E-05   0.390312E-07
  2015   0.216185E+03   0.761536E+01   0.000000E+00  -0.199158E+02   0.929900E-09  -0.246906E-05   0.353702E-07
  2016   0.216397E+03   0.754636E+01   0.000000E+00  -0.198558E+02   0.928597E-09  -0.241851E-05   0.316001E-07
  2017   0.216588E+03   0.747728E+01   0.000000E+00  -0.197929E+02   0.927295E-09  -0.236512E-05   0.277345E-07
  2018   0.216780E+03   0.740828E+01   0.000000E+00  -0.197261E+02   0.925996E-09  -0.230909E-05   0.237874E-07
  2019   0.216965E+03   0.733935E+01   0.000000E+00  -0.196542E+02   0.924699E-09  -0.225066E-05   0.197727E-07
  2020   0.217152E+03   0.727050E+01   0.000000E+00  -0.195807E+02   0.923403E-09  -0.219002E-05   0.157041E-07
  2021   0.217332E+03   0.720232E+01   0.000000E+00  -0.195027E+02   0.922109E-09  -0.212740E-05   0.115955E-07
  2022   0.217498E+03   0.713422E+01   0.000000E+00  -0.194217E+02   0.920818E-09  -0.206301E-05   0.746076E-08
  2023   0.217657E+03   0.706634E+01   0.000000E+00  -0.193369E+02   0.919528E-09  -0.199706E-05   0.331372E-08
  2024   0.217818E+03   0.699868E+01   0.000000E+00  -0.192491E+02   0.918240E-09  -0.192977E-05  -0.831776E-09
  2025   0.217957E+03   0.693133E+01   0.000000E+00  -0.191575E+02   0.916954E-09  -0.186135E-05  -0.496189E-08
  2026   0.218104E+03   0.686427E+01   0.000000E+00  -0.190628E+02   0.915669E-09  -0.179201E-05  -0.906276E-08
  2027   0.218245E+03   0.679766E+01   0.000000E+00  -0.189644E+02   0.914387E-09  -0.172198E-05  -0.131206E-07
  2028   0.218364E+03   0.673135E+01   0.000000E+00  -0.188629E+02   0.913106E-09  -0.165145E-05  -0.171214E-07
  2029   0.218492E+03   0.666542E+01   0.000000E+00  -0.187584E+02   0.911828E-09  -0.158066E-05  -0.210515E-07
  2030   0.218598E+03   0.659986E+01   0.000000E+00  -0.186508E+02   0.910551E-09  -0.150981E-05  -0.248970E-07
  2031   0.218698E+03   0.653475E+01   0.000000E+00  -0.185401E+02   0.909276E-09  -0.143911E-05  -0.286440E-07
  2032   0.218799E+03   0.647001E+01   0.000000E+00  -0.184263E+02   0.908003E-09  -0.136879E-05  -0.322788E-07
  2033   0.218885E+03   0.640587E+01   0.000000E+00  -0.183095E+02   0.906732E-09  -0.129905E-05  -0.357873E-07
  2034   0.218973E+03   0.634218E+01   0.000000E+00  -0.181895E+02   0.905463E-09  -0.123011E-05  -0.391559E-07
  2035   0.219039E+03   0.627894E+01   0.000000E+00  -0.180665E+02   0.904195E-09  -0.116218E-05  -0.423706E-07
  2036   0.219098E+03   0.621622E+01   0.000000E+00  -0.179411E+02   0.902930E-09  -0.109548E-05  -0.454177E-07
  2037   0.219158E+03   0.615411E+01   0.000000E+00  -0.178126E+02   0.901666E-09  -0.103022E-05  -0.482832E-07
  2038   0.219189E+03   0.609244E+01   0.000000E+00  -0.176818E+02   0.900404E-09  -0.966616E-06  -0.509533E-07
  2039   0.219228E+03   0.603144E+01   0.000000E+00  -0.175471E+02   0.899144E-09  -0.904882E-06  -0.534142E-07
  2040   0.219261E+03   0.597097E+01   0.000000E+00  -0.174107E+02   0.897886E-09  -0.845232E-06  -0.556521E-07
  2041   0.219272E+03   0.591102E+01   0.000000E+00  -0.172712E+02   0.896630E-09  -0.787880E-06  -0.576530E-07
  2042   0.219284E+03   0.585182E+01   0.000000E+00  -0.171301E+02   0.895375E-09  -0.733040E-06  -0.594031E-07
  2043   0.219274E+03   0.579322E+01   0.000000E+00  -0.169851E+02   0.894123E-09  -0.680927E-06  -0.608887E-07
  2044   0.219273E+03   0.573522E+01   0.000000E+00  -0.168384E+02   0.892872E-09  -0.631754E-06  -0.620958E-07
  2045   0.219249E+03   0.567789E+01   0.000000E+00  -0.166893E+02   0.891623E-09  -0.585736E-06  -0.630106E-07
  2046   0.219227E+03   0.562124E+01   0.000000E+00  -0.165386E+02   0.890376E-09  -0.543087E-06  -0.636193E-07
  2047   0.219183E+03   0.556526E+01   0.000000E+00  -0.163854E+02   0.889130E-09  -0.504021E-06  -0.639080E-07
  2048   0.219132E+03   0.551003E+01   0.000000E+00  -0.162291E+02   0.887887E-09  -0.468752E-06  -0.638629E-07
  2049   0.219074E+03   0.545555E+01   0.000000E+00  -0.160718E+02   0.886645E-09  -0.437495E-06  -0.634701E-07
  2050   0.219002E+03   0.540174E+01   0.000000E+00  -0.159113E+02   0.885405E-09  -0.410463E-06  -0.627158E-07
  2051   0.218909E+03   0.534868E+01   0.000000E+00  -0.157499E+02   0.884167E-09  -0.387809E-06  -0.615910E-07
  2052   0.218823E+03   0.529645E+01   0.000000E+00  -0.155861E+02   0.882931E-09  -0.369435E-06  -0.601063E-07
  2053   0.218716E+03   0.524497E+01   0.000000E+00  -0.154198E+02   0.881696E-09  -0.355182E-06  -0.582772E-07
  2054   0.218602E+03   0.519424E+01   0.000000E+00  -0.152525E+02   0.880464E-09  -0.344891E-06  -0.561193E-07
  2055   0.218474E+03   0.514426E+01   0.000000E+00  -0.150835E+02   0.879233E-09  -0.338402E-06  -0.536479E-07
  2056   0.218338E+03   0.509519E+01   0.000000E+00  -0.149129E+02   0.878004E-09  -0.335555E-06  -0.508786E-07
  2057   0.218196E+03   0.504695E+01   0.000000E+00  -0.147397E+02   0.876777E-09  -0.336191E-06  -0.478269E-07
  2058   0.218040E+03   0.499946E+01   0.000000E+00  -0.145664E+02   0.875551E-09  -0.340151E-06  -0.445082E-07
  2059   0.217876E+03   0.495288E+01   0.000000E+00  -0.143906E+02   0.874327E-09  -0.347275E-06  -0.409381E-07
  2060   0.217698E+03   0.490699E+01   0.000000E+00  -0.142131E+02   0.873105E-09  -0.357404E-06  -0.371320E-07
  2061   0.217513E+03   0.486208E+01   0.000000E+00  -0.140346E+02   0.871885E-09  -0.370378E-06  -0.331054E-07
  2062   0.217314E+03   0.481809E+01   0.000000E+00  -0.138552E+02   0.870667E-09  -0.386039E-06  -0.288738E-07
  2063   0.217107E+03   0.477492E+01   0.000000E+00  -0.136740E+02   0.869450E-09  -0.404225E-06  -0.244527E-07
  2064   0.216879E+03   0.473268E+01   0.000000E+00  -0.134919E+02   0.868235E-09  -0.424779E-06  -0.198576E-07
  2065   0.216644E+03   0.469134E+01   0.000000E+00  -0.133088E+02   0.867022E-09  -0.447540E-06  -0.151039E-07
  2066   0.216409E+03   0.465093E+01   0.000000E+00  -0.131255E+02   0.865810E-09  -0.472350E-06  -0.102072E-07
  2067   0.216151E+03   0.461135E+01   0.000000E+00  -0.129404E+02   0.864600E-09  -0.499048E-06  -0.518299E-08
  2068   0.215880E+03   0.457269E+01   0.000000E+00  -0.127551E+02   0.863392E-09  -0.527475E-06  -0.466701E-10
  2069   0.215608E+03   0.453503E+01   0.000000E+00  -0.125681E+02   0.862186E-09  -0.557472E-06   0.518623E-08
  2070   0.215315E+03   0.449829E+01   0.000000E+00  -0.123816E+02   0.860981E-09  -0.588880E-06   0.105002E-07
  2071   0.215014E+03   0.446246E+01   0.000000E+00  -0.121942E+02   0.859778E-09  -0.621539E-06   0.158798E-07
  2072   0.214707E+03   0.442764E+01   0.000000E+00  -0.120057E+02   0.858577E-09  -0.655289E-06   0.213095E-07
  2073   0.214384E+03   0.439373E+01   0.000000E+00  -0.118170E+02   0.857378E-09  -0.689971E-06   0.267739E-07
  2074   0.214054E+03   0.436076E+01   0.000000E+00  -0.116280E+02   0.856180E-09  -0.725425E-06   0.322574E-07
  2075   0.213710E+03   0.432871E+01   0.000000E+00  -0.114381E+02   0.854983E-09  -0.761493E-06   0.377445E-07
  2076   0.213351E+03   0.429766E+01   0.000000E+00  -0.112479E+02   0.853789E-09  -0.798015E-06   0.432198E-07
  2077   0.212992E+03   0.426761E+01   0.000000E+00  -0.110582E+02   0.852596E-09  -0.834831E-06   0.486678E-07
  2078   0.212618E+03   0.423849E+01   0.000000E+00  -0.108676E+02   0.851405E-09  -0.871782E-06   0.540730E-07
  2079   0.212214E+03   0.421038E+01   0.000000E+00  -0.106774E+02   0.850215E-09  -0.908708E-06   0.594199E-07
  2080   0.211826E+03   0.418320E+01   0.000000E+00  -0.104862E+02   0.849028E-09  -0.945450E-06   0.646930E-07
  2081   0.211415E+03   0.415710E+01   0.000000E+00  -0.102963E+02   0.847841E-09  -0.981849E-06   0.698768E-07
  2082   0.210997E+03   0.413187E+01   0.000000E+00  -0.101053E+02   0.846657E-09  -0.101774E-05   0.749559E-07
  2083   0.210571E+03   0.410764E+01   0.000000E+00  -0.991638E+01   0.845474E-09  -0.105298E-05   0.799148E-07
  2084   0.210123E+03   0.408450E+01   0.000000E+00  -0.972642E+01   0.844292E-09  -0.108739E-05   0.847379E-07
  2085   0.209682E+03   0.406222E+01   0.000000E+00  -0.953621E+01   0.843113E-09  -0.112082E-05   0.894097E-07
  2086   0.209219E+03   0.404095E+01   0.000000E+00  -0.934648E+01   0.841935E-09  -0.115311E-05   0.939149E-07
  2087   0.208749E+03   0.402070E+01   0.000000E+00  -0.915798E+01   0.840758E-09  -0.118410E-05   0.982379E-07
  2088   0.208263E+03   0.400139E+01   0.000000E+00  -0.896997E+01   0.839584E-09  -0.121363E-05   0.102363E-06
