#    L    TT             EE             TE             PP             TP          
  1961   0.204639E+03   0.109109E+02  -0.173730E+02   0.467750E+05   0.162900E+02
  1962   0.204736E+03   0.108686E+02  -0.175175E+02   0.467092E+05   0.142143E+02
  1963   0.204840E+03   0.108249E+02  -0.176585E+02   0.466435E+05   0.121222E+02
  1964   0.204953E+03   0.107803E+02  -0.177969E+02   0.465779E+05   0.100171E+02
  1965   0.205081E+03   0.107343E+02  -0.179318E+02   0.465124E+05   0.790225E+01
  1966   0.205210E+03   0.106868E+02  -0.180640E+02   0.464470E+05   0.578082E+01
  1967   0.205355E+03   0.106392E+02  -0.181928E+02   0.463817E+05   0.365610E+01
  1968   0.205494E+03   0.105901E+02  -0.183181E+02   0.463165E+05   0.153134E+01
  1969   0.205656E+03   0.105403E+02  -0.184399E+02   0.462514E+05  -0.590204E+00
  1970   0.205811E+03   0.104912E+02  -0.185583E+02   0.461864E+05  -0.270528E+01
  1971   0.205982E+03   0.104398E+02  -0.186732E+02   0.461215E+05  -0.481064E+01
  1972   0.206154E+03   0.103868E+02  -0.187839E+02   0.460567E+05  -0.690303E+01
  1973   0.206334E+03   0.103346E+02  -0.188918E+02   0.459920E+05  -0.897920E+01
  1974   0.206530E+03   0.102802E+02  -0.189963E+02   0.459273E+05  -0.110359E+02
  1975   0.206720E+03   0.102257E+02  -0.190972E+02   0.458628E+05  -0.130699E+02
  1976   0.206918E+03   0.101696E+02  -0.191939E+02   0.457984E+05  -0.150778E+02
  1977   0.207125E+03   0.101136E+02  -0.192871E+02   0.457340E+05  -0.170566E+02
  1978   0.207332E+03   0.100567E+02  -0.193760E+02   0.456698E+05  -0.190029E+02
  1979   0.207548E+03   0.999906E+01  -0.194614E+02   0.456057E+05  -0.209134E+02
  1980   0.207773E+03   0.994063E+01  -0.195433E+02   0.455416E+05  -0.227849E+02
  1981   0.207991E+03   0.988141E+01  -0.196209E+02   0.454777E+05  -0.246142E+02
  1982   0.208217E+03   0.982140E+01  -0.196949E+02   0.454138E+05  -0.263981E+02
  1983   0.208452E+03   0.976060E+01  -0.197655E+02   0.453501E+05  -0.281331E+02
  1984   0.208688E+03   0.969975E+01  -0.198317E+02   0.452864E+05  -0.298162E+02
  1985   0.208933E+03   0.963736E+01  -0.198944E+02   0.452228E+05  -0.314440E+02
  1986   0.209171E+03   0.957492E+01  -0.199527E+02   0.451593E+05  -0.330133E+02
  1987   0.209410E+03   0.951242E+01  -0.200075E+02   0.450959E+05  -0.345209E+02
  1988   0.209658E+03   0.944912E+01  -0.200580E+02   0.450327E+05  -0.359634E+02
  1989   0.209906E+03   0.938576E+01  -0.201035E+02   0.449695E+05  -0.373377E+02
  1990   0.210164E+03   0.932160E+01  -0.201468E+02   0.449063E+05  -0.386405E+02
  1991   0.210407E+03   0.925590E+01  -0.201850E+02   0.448433E+05  -0.398686E+02
  1992   0.210652E+03   0.919087E+01  -0.202197E+02   0.447804E+05  -0.410186E+02
  1993   0.210905E+03   0.912578E+01  -0.202500E+02   0.447176E+05  -0.420873E+02
  1994   0.211159E+03   0.905914E+01  -0.202767E+02   0.446549E+05  -0.430715E+02
  1995   0.211422E+03   0.899244E+01  -0.202998E+02   0.445922E+05  -0.439680E+02
  1996   0.211671E+03   0.892492E+01  -0.203186E+02   0.445297E+05  -0.447734E+02
  1997   0.211922E+03   0.885733E+01  -0.203322E+02   0.444672E+05  -0.454845E+02
  1998   0.212181E+03   0.879041E+01  -0.203422E+02   0.444048E+05  -0.460982E+02
  1999   0.212433E+03   0.872193E+01  -0.203493E+02   0.443426E+05  -0.466110E+02
  2000   0.212680E+03   0.865413E+01  -0.203513E+02   0.442804E+05  -0.470198E+02
  2001   0.212935E+03   0.858624E+01  -0.203496E+02   0.442183E+05  -0.473225E+02
  2002   0.213183E+03   0.851754E+01  -0.203443E+02   0.441563E+05  -0.475215E+02
  2003   0.213433E+03   0.844876E+01  -0.203346E+02   0.440944E+05  -0.476206E+02
  2004   0.213685E+03   0.837991E+01  -0.203212E+02   0.440325E+05  -0.476234E+02
  2005   0.213922E+03   0.831024E+01  -0.203034E+02   0.439708E+05  -0.475336E+02
  2006   0.214168E+03   0.824198E+01  -0.202827E+02   0.439092E+05  -0.473549E+02
  2007   0.214400E+03   0.817216E+01  -0.202568E+02   0.438476E+05  -0.470909E+02
  2008   0.214641E+03   0.810226E+01  -0.202280E+02   0.437862E+05  -0.467452E+02
  2009   0.214875E+03   0.803303E+01  -0.201940E+02   0.437248E+05  -0.463216E+02
  2010   0.215096E+03   0.796373E+01  -0.201570E+02   0.436635E+05  -0.458238E+02
  2011   0.215325E+03   0.789361E+01  -0.201164E+02   0.436023E+05  -0.452553E+02
  2012   0.215548E+03   0.782416E+01  -0.200720E+02   0.435412E+05  -0.446199E+02
  2013   0.215757E+03   0.775389E+01  -0.200239E+02   0.434802E+05  -0.439211E+02
  2014   0.215974E+03   0.768503E+01  -0.199706E+02   0.434193E+05  -0.431628E+02
  2015   0.216185E+03   0.761536E+01  -0.199158E+02   0.433585E+05  -0.423486E+02
  2016   0.216397E+03   0.754636E+01  -0.198558E+02   0.432977E+05  -0.414820E+02
  2017   0.216588E+03   0.747728E+01  -0.197929E+02   0.432371E+05  -0.405669E+02
  2018   0.216780E+03   0.740828E+01  -0.197261E+02   0.431765E+05  -0.396068E+02
  2019   0.216965E+03   0.733935E+01  -0.196542E+02   0.431160E+05  -0.386054E+02
  2020   0.217152E+03   0.727050E+01  -0.195807E+02   0.430556E+05  -0.375665E+02
  2021   0.217332E+03   0.720232E+01  -0.195027E+02   0.429953E+05  -0.364936E+02
  2022   0.217498E+03   0.713422E+01  -0.194217E+02   0.429351E+05  -0.353904E+02
  2023   0.217657E+03   0.706634E+01  -0.193369E+02   0.428750E+05  -0.342606E+02
  2024   0.217818E+03   0.699868E+01  -0.192491E+02   0.428150E+05  -0.331079E+02
  2025   0.217957E+03   0.693133E+01  -0.191575E+02   0.427550E+05  -0.319359E+02
  2026   0.218104E+03   0.686427E+01  -0.190628E+02   0.426952E+05  -0.307483E+02
  2027   0.218245E+03   0.679766E+01  -0.189644E+02   0.426354E+05  -0.295488E+02
  2028   0.218364E+03   0.673135E+01  -0.188629E+02   0.425757E+05  -0.283410E+02
  2029   0.218492E+03   0.666542E+01  -0.187584E+02   0.425161E+05  -0.271286E+02
  2030   0.218598E+03   0.659986E+01  -0.186508E+02   0.424566E+05  -0.259153E+02
  2031   0.218698E+03   0.653475E+01  -0.185401E+02   0.423972E+05  -0.247047E+02
  2032   0.218799E+03   0.647001E+01  -0.184263E+02   0.423378E+05  -0.235005E+02
  2033   0.218885E+03   0.640587E+01  -0.183095E+02   0.422786E+05  -0.223064E+02
  2034   0.218973E+03   0.634218E+01  -0.181895E+02   0.422194E+05  -0.211260E+02
  2035   0.219039E+03   0.627894E+01  -0.180665E+02   0.421603E+05  -0.199630E+02
  2036   0.219098E+03   0.621622E+01  -0.179411E+02   0.421014E+05  -0.188211E+02
  2037   0.219158E+03   0.615411E+01  -0.178126E+02   0.420424E+05  -0.177039E+02
  2038   0.219189E+03   0.609244E+01  -0.176818E+02   0.419836E+05  -0.166151E+02
  2039   0.219228E+03   0.603144E+01  -0.175471E+02   0.419249E+05  -0.155584E+02
  2040   0.219261E+03   0.597097E+01  -0.174107E+02   0.418663E+05  -0.145375E+02
  2041   0.219272E+03   0.591102E+01  -0.172712E+02   0.418077E+05  -0.135559E+02
  2042   0.219284E+03   0.585182E+01  -0.171301E+02   0.417492E+05  -0.126174E+02
  2043   0.219274E+03   0.579322E+01  -0.169851E+02   0.416908E+05  -0.117257E+02
  2044   0.219273E+03   0.573522E+01  -0.168384E+02   0.416325E+05  -0.108844E+02
  2045   0.219249E+03   0.567789E+01  -0.166893E+02   0.415743E+05  -0.100971E+02
  2046   0.219227E+03   0.562124E+01  -0.165386E+02   0.415162E+05  -0.936759E+01
  2047   0.219183E+03   0.556526E+01  -0.163854E+02   0.414581E+05  -0.869950E+01
  2048   0.219132E+03   0.551003E+01  -0.162291E+02   0.414002E+05  -0.809648E+01
  2049   0.219074E+03   0.545555E+01  -0.160718E+02   0.413423E+05  -0.756221E+01
  2050   0.219002E+03   0.540174E+01  -0.159113E+02   0.412845E+05  -0.710034E+01
  2051   0.218909E+03   0.534868E+01  -0.157499E+02   0.412268E+05  -0.671350E+01
  2052   0.218823E+03   0.529645E+01  -0.155861E+02   0.411692E+05  -0.640000E+01
  2053   0.218716E+03   0.524497E+01  -0.154198E+02   0.411116E+05  -0.615711E+01
  2054   0.218602E+03   0.519424E+01  -0.152525E+02   0.410542E+05  -0.598211E+01
  2055   0.218474E+03   0.514426E+01  -0.150835E+02   0.409968E+05  -0.587225E+01
  2056   0.218338E+03   0.509519E+01  -0.149129E+02   0.409395E+05  -0.582482E+01
  2057   0.218196E+03   0.504695E+01  -0.147397E+02   0.408823E+05  -0.583706E+01
  2058   0.218040E+03   0.499946E+01  -0.145664E+02   0.408252E+05  -0.590625E+01
  2059   0.217876E+03   0.495288E+01  -0.143906E+02   0.407681E+05  -0.602966E+01
  2060   0.217698E+03   0.490699E+01  -0.142131E+02   0.407112E+05  -0.620455E+01
  2061   0.217513E+03   0.486208E+01  -0.140346E+02   0.406543E+05  -0.642820E+01
  2062   0.217314E+03   0.481809E+01  -0.138552E+02   0.405975E+05  -0.669786E+01
  2063   0.217107E+03   0.477492E+01  -0.136740E+02   0.405408E+05  -0.701081E+01
  2064   0.216879E+03   0.473268E+01  -0.134919E+02   0.404842E+05  -0.736431E+01
  2065   0.216644E+03   0.469134E+01  -0.133088E+02   0.404276E+05  -0.775563E+01
  2066   0.216409E+03   0.465093E+01  -0.131255E+02   0.403711E+05  -0.818203E+01
  2067   0.216152E+03   0.461135E+01  -0.129404E+02   0.403147E+05  -0.864079E+01
  2068   0.215880E+03   0.457269E+01  -0.127551E+02   0.402584E+05  -0.912917E+01
  2069   0.215609E+03   0.453503E+01  -0.125681E+02   0.402022E+05  -0.964443E+01
  2070   0.215315E+03   0.449829E+01  -0.123816E+02   0.401460E+05  -0.101839E+02
  2071   0.215015E+03   0.446246E+01  -0.121942E+02   0.400900E+05  -0.107447E+02
  2072   0.214707E+03   0.442764E+01  -0.120057E+02   0.400340E+05  -0.113242E+02
  2073   0.214384E+03   0.439373E+01  -0.118170E+02   0.399781E+05  -0.119197E+02
  2074   0.214054E+03   0.436076E+01  -0.116280E+02   0.399222E+05  -0.125284E+02
  2075   0.213710E+03   0.432871E+01  -0.114381E+02   0.398665E+05  -0.131476E+02
  2076   0.213351E+03   0.429766E+01  -0.112479E+02   0.398108E+05  -0.137746E+02
  2077   0.212992E+03   0.426761E+01  -0.110582E+02   0.397552E+05  -0.144066E+02
  2078   0.212618E+03   0.423849E+01  -0.108676E+02   0.396997E+05  -0.150408E+02
  2079   0.212214E+03   0.421038E+01  -0.106774E+02   0.396442E+05  -0.156747E+02
  2080   0.211826E+03   0.418320E+01  -0.104862E+02   0.395889E+05  -0.163053E+02
  2081   0.211415E+03   0.415710E+01  -0.102963E+02   0.395336E+05  -0.169301E+02
  2082   0.210997E+03   0.413187E+01  -0.101053E+02   0.394783E+05  -0.175462E+02
  2083   0.210571E+03   0.410764E+01  -0.991638E+01   0.394232E+05  -0.181509E+02
  2084   0.210123E+03   0.408450E+01  -0.972643E+01   0.393681E+05  -0.187415E+02
  2085   0.209682E+03   0.406222E+01  -0.953622E+01   0.393132E+05  -0.193153E+02
  2086   0.209219E+03   0.404095E+01  -0.934649E+01   0.392582E+05  -0.198695E+02
  2087   0.208749E+03   0.402070E+01  -0.915799E+01   0.392034E+05  -0.204014E+02
  2088   0.208263E+03   0.400139E+01  -0.896997E+01   0.391486E+05  -0.209083E+02
  2089   0.207778E+03   0.398310E+01  -0.878169E+01   0.390940E+05  -0.213874E+02
  2090   0.207270E+03   0.396576E+01  -0.859463E+01   0.390393E+05  -0.218360E+02
  2091   0.206769E+03   0.394943E+01  -0.840806E+01   0.389848E+05  -0.222513E+02
  2092   0.206245E+03   0.393397E+01  -0.822270E+01   0.389303E+05  -0.226307E+02
  2093   0.205707E+03   0.391954E+01  -0.803633E+01   0.388759E+05  -0.229714E+02
  2094   0.205169E+03   0.390613E+01  -0.785193E+01   0.388216E+05  -0.232707E+02
  2095   0.204622E+03   0.389359E+01  -0.766874E+01   0.387674E+05  -0.235257E+02
  2096   0.204061E+03   0.388216E+01  -0.748691E+01   0.387132E+05  -0.237339E+02
  2097   0.203492E+03   0.387152E+01  -0.730548E+01   0.386591E+05  -0.238925E+02
  2098   0.202915E+03   0.386192E+01  -0.712564E+01   0.386051E+05  -0.239986E+02
  2099   0.202330E+03   0.385320E+01  -0.694582E+01   0.385511E+05  -0.240497E+02
  2100   0.201738E+03   0.384558E+01  -0.676832E+01   0.384973E+05  -0.240429E+02
  2101   0.201130E+03   0.383877E+01  -0.659166E+01   0.384434E+05  -0.239765E+02
  2102   0.200515E+03   0.383292E+01  -0.641622E+01   0.383897E+05  -0.238517E+02
  2103   0.199892E+03   0.382795E+01  -0.624221E+01   0.383360E+05  -0.236710E+02
  2104   0.199268E+03   0.382395E+01  -0.606958E+01   0.382824E+05  -0.234367E+02
  2105   0.198621E+03   0.382076E+01  -0.589840E+01   0.382289E+05  -0.231510E+02
  2106   0.197975E+03   0.381861E+01  -0.572874E+01   0.381755E+05  -0.228164E+02
  2107   0.197320E+03   0.381727E+01  -0.556069E+01   0.381221E+05  -0.224350E+02
  2108   0.196650E+03   0.381683E+01  -0.539425E+01   0.380688E+05  -0.220092E+02
  2109   0.195987E+03   0.381729E+01  -0.522943E+01   0.380156E+05  -0.215414E+02
  2110   0.195308E+03   0.381864E+01  -0.506638E+01   0.379624E+05  -0.210337E+02
  2111   0.194622E+03   0.382074E+01  -0.490510E+01   0.379094E+05  -0.204886E+02
  2112   0.193927E+03   0.382381E+01  -0.474560E+01   0.378564E+05  -0.199083E+02
  2113   0.193225E+03   0.382756E+01  -0.458810E+01   0.378034E+05  -0.192952E+02
  2114   0.192522E+03   0.383222E+01  -0.443247E+01   0.377506E+05  -0.186516E+02
  2115   0.191804E+03   0.383778E+01  -0.427877E+01   0.376978E+05  -0.179797E+02
  2116   0.191092E+03   0.384424E+01  -0.412710E+01   0.376451E+05  -0.172819E+02
  2117   0.190365E+03   0.385168E+01  -0.397766E+01   0.375925E+05  -0.165605E+02
  2118   0.189630E+03   0.385959E+01  -0.383011E+01   0.375400E+05  -0.158178E+02
  2119   0.188894E+03   0.386841E+01  -0.368481E+01   0.374875E+05  -0.150561E+02
  2120   0.188143E+03   0.387791E+01  -0.354163E+01   0.374351E+05  -0.142777E+02
  2121   0.187391E+03   0.388833E+01  -0.340078E+01   0.373828E+05  -0.134850E+02
  2122   0.186631E+03   0.389936E+01  -0.326212E+01   0.373306E+05  -0.126802E+02
  2123   0.185871E+03   0.391116E+01  -0.312581E+01   0.372784E+05  -0.118656E+02
  2124   0.185109E+03   0.392366E+01  -0.299178E+01   0.372263E+05  -0.110436E+02
  2125   0.184332E+03   0.393700E+01  -0.286011E+01   0.371743E+05  -0.102165E+02
  2126   0.183562E+03   0.395081E+01  -0.273086E+01   0.371224E+05  -0.938657E+01
  2127   0.182776E+03   0.396555E+01  -0.260414E+01   0.370706E+05  -0.855613E+01
  2128   0.181997E+03   0.398084E+01  -0.247978E+01   0.370188E+05  -0.772748E+01
  2129   0.181202E+03   0.399675E+01  -0.235794E+01   0.369672E+05  -0.690294E+01
  2130   0.180406E+03   0.401337E+01  -0.223863E+01   0.369156E+05  -0.608482E+01
  2131   0.179610E+03   0.403077E+01  -0.212192E+01   0.368641E+05  -0.527544E+01
  2132   0.178813E+03   0.404865E+01  -0.200768E+01   0.368126E+05  -0.447709E+01
  2133   0.178007E+03   0.406724E+01  -0.189620E+01   0.367613E+05  -0.369209E+01
  2134   0.177201E+03   0.408639E+01  -0.178733E+01   0.367100E+05  -0.292276E+01
  2135   0.176386E+03   0.410618E+01  -0.168094E+01   0.366589E+05  -0.217139E+01
  2136   0.175570E+03   0.412638E+01  -0.157748E+01   0.366078E+05  -0.144030E+01
  2137   0.174754E+03   0.414729E+01  -0.147657E+01   0.365567E+05  -0.731800E+00
  2138   0.173929E+03   0.416870E+01  -0.137845E+01   0.365058E+05  -0.482003E-01
  2139   0.173111E+03   0.419068E+01  -0.128305E+01   0.364550E+05   0.608191E+00
  2140   0.172284E+03   0.421315E+01  -0.119036E+01   0.364042E+05   0.123506E+01
  2141   0.171464E+03   0.423597E+01  -0.110054E+01   0.363535E+05   0.183011E+01
  2142   0.170627E+03   0.425943E+01  -0.101346E+01   0.363029E+05   0.239101E+01
  2143   0.169790E+03   0.428332E+01  -0.929255E+00   0.362524E+05   0.291547E+01
  2144   0.168952E+03   0.430764E+01  -0.847713E+00   0.362020E+05   0.340116E+01
  2145   0.168121E+03   0.433246E+01  -0.769211E+00   0.361516E+05   0.384579E+01
  2146   0.167280E+03   0.435764E+01  -0.693410E+00   0.361014E+05   0.424704E+01
  2147   0.166439E+03   0.438325E+01  -0.620509E+00   0.360512E+05   0.460261E+01
  2148   0.165612E+03   0.440937E+01  -0.550489E+00   0.360011E+05   0.491017E+01
  2149   0.164776E+03   0.443584E+01  -0.483303E+00   0.359511E+05   0.516743E+01
  2150   0.163931E+03   0.446261E+01  -0.419000E+00   0.359012E+05   0.537207E+01
  2151   0.163093E+03   0.448973E+01  -0.357584E+00   0.358514E+05   0.552235E+01
  2152   0.162254E+03   0.451722E+01  -0.299026E+00   0.358017E+05   0.561880E+01
  2153   0.161414E+03   0.454500E+01  -0.243373E+00   0.357520E+05   0.566252E+01
  2154   0.160573E+03   0.457306E+01  -0.190596E+00   0.357025E+05   0.565461E+01
  2155   0.159738E+03   0.460140E+01  -0.140688E+00   0.356530E+05   0.559616E+01
  2156   0.158902E+03   0.463003E+01  -0.936357E-01   0.356036E+05   0.548828E+01
  2157   0.158065E+03   0.465886E+01  -0.494550E-01   0.355543E+05   0.533206E+01
  2158   0.157234E+03   0.468797E+01  -0.812478E-02   0.355050E+05   0.512861E+01
  2159   0.156396E+03   0.471729E+01   0.303614E-01   0.354558E+05   0.487901E+01
  2160   0.155563E+03   0.474673E+01   0.660099E-01   0.354067E+05   0.458438E+01
  2161   0.154730E+03   0.477638E+01   0.988330E-01   0.353577E+05   0.424580E+01
  2162   0.153904E+03   0.480622E+01   0.128831E+00   0.353087E+05   0.386438E+01
  2163   0.153076E+03   0.483612E+01   0.156024E+00   0.352598E+05   0.344122E+01
  2164   0.152248E+03   0.486614E+01   0.180420E+00   0.352110E+05   0.297740E+01
  2165   0.151427E+03   0.489643E+01   0.202031E+00   0.351622E+05   0.247404E+01
  2166   0.150612E+03   0.492662E+01   0.220864E+00   0.351135E+05   0.193223E+01
  2167   0.149789E+03   0.495685E+01   0.236935E+00   0.350648E+05   0.135307E+01
  2168   0.148972E+03   0.498728E+01   0.250262E+00   0.350162E+05   0.737662E+00
  2169   0.148170E+03   0.501760E+01   0.260868E+00   0.349677E+05   0.870965E-01
  2170   0.147367E+03   0.504803E+01   0.268774E+00   0.349192E+05  -0.597525E+00
  2171   0.146556E+03   0.507835E+01   0.274003E+00   0.348708E+05  -0.131510E+01
  2172   0.145759E+03   0.510872E+01   0.276572E+00   0.348224E+05  -0.206454E+01
  2173   0.144969E+03   0.513897E+01   0.276504E+00   0.347741E+05  -0.284473E+01
  2174   0.144178E+03   0.516933E+01   0.273826E+00   0.347258E+05  -0.365459E+01
  2175   0.143387E+03   0.519951E+01   0.268554E+00   0.346775E+05  -0.449301E+01
  2176   0.142603E+03   0.522949E+01   0.260716E+00   0.346293E+05  -0.535889E+01
  2177   0.141840E+03   0.525950E+01   0.250339E+00   0.345812E+05  -0.625114E+01
  2178   0.141070E+03   0.528933E+01   0.237443E+00   0.345331E+05  -0.716865E+01
  2179   0.140299E+03   0.531903E+01   0.222051E+00   0.344850E+05  -0.811034E+01
  2180   0.139535E+03   0.534854E+01   0.204194E+00   0.344369E+05  -0.907509E+01
  2181   0.138778E+03   0.537792E+01   0.183893E+00   0.343889E+05  -0.100618E+02
  2182   0.138028E+03   0.540711E+01   0.161175E+00   0.343410E+05  -0.110694E+02
  2183   0.137277E+03   0.543610E+01   0.136100E+00   0.342930E+05  -0.120968E+02
  2184   0.136534E+03   0.546482E+01   0.108666E+00   0.342451E+05  -0.131428E+02
  2185   0.135798E+03   0.549326E+01   0.789248E-01   0.341972E+05  -0.142064E+02
  2186   0.135068E+03   0.552157E+01   0.469117E-01   0.341494E+05  -0.152865E+02
  2187   0.134354E+03   0.554952E+01   0.126482E-01   0.341016E+05  -0.163820E+02
  2188   0.133631E+03   0.557727E+01  -0.238149E-01   0.340537E+05  -0.174918E+02
  2189   0.132923E+03   0.560467E+01  -0.624563E-01   0.340060E+05  -0.186147E+02
  2190   0.132230E+03   0.563171E+01  -0.103233E+00   0.339582E+05  -0.197498E+02
  2191   0.131529E+03   0.565854E+01  -0.146122E+00   0.339104E+05  -0.208958E+02
  2192   0.130843E+03   0.568486E+01  -0.191090E+00   0.338627E+05  -0.220517E+02
  2193   0.130157E+03   0.571089E+01  -0.238092E+00   0.338150E+05  -0.232164E+02
  2194   0.129485E+03   0.573664E+01  -0.287099E+00   0.337673E+05  -0.243887E+02
  2195   0.128814E+03   0.576195E+01  -0.338127E+00   0.337196E+05  -0.255677E+02
  2196   0.128156E+03   0.578682E+01  -0.391030E+00   0.336719E+05  -0.267522E+02
  2197   0.127507E+03   0.581132E+01  -0.445785E+00   0.336242E+05  -0.279410E+02
  2198   0.126857E+03   0.583539E+01  -0.502394E+00   0.335765E+05  -0.291332E+02
  2199   0.126215E+03   0.585900E+01  -0.560858E+00   0.335289E+05  -0.303275E+02
  2200   0.125587E+03   0.588218E+01  -0.621104E+00   0.334812E+05  -0.315230E+02
