#    L    TT             EE             TE             PP             TP          
  1962   0.204736E+03   0.108686E+02  -0.175175E+02   0.467096E+05   0.143800E+02
  1963   0.204840E+03   0.108249E+02  -0.176585E+02   0.466439E+05   0.122874E+02
  1964   0.204953E+03   0.107803E+02  -0.177969E+02   0.465783E+05   0.101818E+02
  1965   0.205081E+03   0.107343E+02  -0.179318E+02   0.465128E+05   0.806634E+01
  1966   0.205210E+03   0.106868E+02  -0.180640E+02   0.464474E+05   0.594428E+01
  1967   0.205355E+03   0.106392E+02  -0.181928E+02   0.463821E+05   0.381888E+01
  1968   0.205494E+03   0.105901E+02  -0.183181E+02   0.463169E+05   0.169340E+01
  1969   0.205656E+03   0.105403E+02  -0.184399E+02   0.462518E+05  -0.428908E+00
  1970   0.205811E+03   0.104912E+02  -0.185583E+02   0.461868E+05  -0.254479E+01
  1971   0.205982E+03   0.104398E+02  -0.186732E+02   0.461219E+05  -0.465100E+01
  1972   0.206154E+03   0.103868E+02  -0.187839E+02   0.460571E+05  -0.674428E+01
  1973   0.206334E+03   0.103346E+02  -0.188918E+02   0.459923E+05  -0.882137E+01
  1974   0.206530E+03   0.102802E+02  -0.189963E+02   0.459277E+05  -0.108790E+02
  1975   0.206720E+03   0.102257E+02  -0.190972E+02   0.458632E+05  -0.129140E+02
  1976   0.206918E+03   0.101696E+02  -0.191939E+02   0.457988E+05  -0.149230E+02
  1977   0.207125E+03   0.101136E+02  -0.192871E+02   0.457344E+05  -0.169028E+02
  1978   0.207332E+03   0.100567E+02  -0.193760E+02   0.456702E+05  -0.188502E+02
  1979   0.207548E+03   0.999906E+01  -0.194614E+02   0.456061E+05  -0.207619E+02
  1980   0.207773E+03   0.994063E+01  -0.195433E+02   0.455420E+05  -0.226346E+02
  1981   0.207991E+03   0.988141E+01  -0.196209E+02   0.454781E+05  -0.244651E+02
  1982   0.208217E+03   0.982140E+01  -0.196949E+02   0.454142E+05  -0.262502E+02
  1983   0.208452E+03   0.976060E+01  -0.197655E+02   0.453504E+05  -0.279865E+02
  1984   0.208688E+03   0.969975E+01  -0.198317E+02   0.452868E+05  -0.296708E+02
  1985   0.208933E+03   0.963736E+01  -0.198944E+02   0.452232E+05  -0.313000E+02
  1986   0.209171E+03   0.957492E+01  -0.199527E+02   0.451597E+05  -0.328706E+02
  1987   0.209410E+03   0.951242E+01  -0.200075E+02   0.450963E+05  -0.343796E+02
  1988   0.209658E+03   0.944912E+01  -0.200580E+02   0.450330E+05  -0.358235E+02
  1989   0.209906E+03   0.938576E+01  -0.201035E+02   0.449698E+05  -0.371992E+02
  1990   0.210164E+03   0.932160E+01  -0.201468E+02   0.449067E+05  -0.385034E+02
  1991   0.210407E+03   0.925590E+01  -0.201850E+02   0.448437E+05  -0.397329E+02
  1992   0.210652E+03   0.919087E+01  -0.202197E+02   0.447808E+05  -0.408844E+02
  1993   0.210905E+03   0.912578E+01  -0.202500E+02   0.447180E+05  -0.419546E+02
  1994   0.211159E+03   0.905914E+01  -0.202767E+02   0.446552E+05  -0.429404E+02
  1995   0.211422E+03   0.899244E+01  -0.202998E+02   0.445926E+05  -0.438384E+02
  1996   0.211671E+03   0.892492E+01  -0.203186E+02   0.445300E+05  -0.446453E+02
  1997   0.211922E+03   0.885733E+01  -0.203322E+02   0.444676E+05  -0.453580E+02
  1998   0.212181E+03   0.879041E+01  -0.203422E+02   0.444052E+05  -0.459732E+02
  1999   0.212433E+03   0.872193E+01  -0.203493E+02   0.443429E+05  -0.464876E+02
  2000   0.212680E+03   0.865413E+01  -0.203513E+02   0.442808E+05  -0.468981E+02
  2001   0.212935E+03   0.858624E+01  -0.203496E+02   0.442187E+05  -0.472023E+02
  2002   0.213184E+03   0.851754E+01  -0.203443E+02   0.441567E+05  -0.474030E+02
  2003   0.213433E+03   0.844876E+01  -0.203346E+02   0.440947E+05  -0.475037E+02
  2004   0.213685E+03   0.837991E+01  -0.203212E+02   0.440329E+05  -0.475082E+02
  2005   0.213922E+03   0.831024E+01  -0.203034E+02   0.439712E+05  -0.474200E+02
  2006   0.214168E+03   0.824198E+01  -0.202827E+02   0.439095E+05  -0.472429E+02
  2007   0.214400E+03   0.817216E+01  -0.202568E+02   0.438480E+05  -0.469805E+02
  2008   0.214641E+03   0.810226E+01  -0.202280E+02   0.437865E+05  -0.466365E+02
  2009   0.214875E+03   0.803303E+01  -0.201940E+02   0.437252E+05  -0.462145E+02
  2010   0.215096E+03   0.796373E+01  -0.201570E+02   0.436639E+05  -0.457182E+02
  2011   0.215325E+03   0.789361E+01  -0.201164E+02   0.436027E+05  -0.451513E+02
  2012   0.215548E+03   0.782416E+01  -0.200720E+02   0.435416E+05  -0.445175E+02
  2013   0.215757E+03   0.775389E+01  -0.200239E+02   0.434806E+05  -0.438203E+02
  2014   0.215974E+03   0.768503E+01  -0.199706E+02   0.434197E+05  -0.430636E+02
  2015   0.216185E+03   0.761536E+01  -0.199158E+02   0.433588E+05  -0.422508E+02
  2016   0.216397E+03   0.754636E+01  -0.198558E+02   0.432981E+05  -0.413858E+02
  2017   0.216588E+03   0.747728E+01  -0.197929E+02   0.432374E+05  -0.404721E+02
  2018   0.216780E+03   0.740828E+01  -0.197261E+02   0.431769E+05  -0.395135E+02
  2019   0.216965E+03   0.733935E+01  -0.196542E+02   0.431164E+05  -0.385135E+02
  2020   0.217152E+03   0.727050E+01  -0.195807E+02   0.430560E+05  -0.374759E+02
  2021   0.217332E+03   0.720232E+01  -0.195027E+02   0.429957E+05  -0.364044E+02
  2022   0.217498E+03   0.713422E+01  -0.194217E+02   0.429355E+05  -0.353025E+02
  2023   0.217657E+03   0.706634E+01  -0.193369E+02   0.428754E+05  -0.341740E+02
  2024   0.217818E+03   0.699868E+01  -0.192491E+02   0.428153E+05  -0.330225E+02
  2025   0.217957E+03   0.693133E+01  -0.191575E+02   0.427554E+05  -0.318516E+02
  2026   0.218104E+03   0.686427E+01  -0.190628E+02   0.426955E+05  -0.306652E+02
  2027   0.218245E+03   0.679766E+01  -0.189644E+02   0.426357E+05  -0.294667E+02
  2028   0.218364E+03   0.673135E+01  -0.188629E+02   0.425761E+05  -0.282600E+02
  2029   0.218492E+03   0.666542E+01  -0.187584E+02   0.425165E+05  -0.270485E+02
  2030   0.218598E+03   0.659986E+01  -0.186508E+02   0.424569E+05  -0.258361E+02
  2031   0.218698E+03   0.653475E+01  -0.185401E+02   0.423975E+05  -0.246264E+02
  2032   0.218799E+03   0.647001E+01  -0.184263E+02   0.423382E+05  -0.234230E+02
  2033   0.218885E+03   0.640587E+01  -0.183095E+02   0.422789E+05  -0.222296E+02
  2034   0.218973E+03   0.634218E+01  -0.181895E+02   0.422198E+05  -0.210499E+02
  2035   0.219039E+03   0.627894E+01  -0.180665E+02   0.421607E+05  -0.198875E+02
  2036   0.219098E+03   0.621622E+01  -0.179411E+02   0.421017E+05  -0.187461E+02
  2037   0.219158E+03   0.615411E+01  -0.178126E+02   0.420428E+05  -0.176293E+02
  2038   0.219189E+03   0.609244E+01  -0.176818E+02   0.419840E+05  -0.165410E+02
  2039   0.219228E+03   0.603144E+01  -0.175471E+02   0.419253E+05  -0.154845E+02
  2040   0.219261E+03   0.597097E+01  -0.174107E+02   0.418666E+05  -0.144638E+02
  2041   0.219272E+03   0.591102E+01  -0.172712E+02   0.418080E+05  -0.134824E+02
  2042   0.219284E+03   0.585182E+01  -0.171301E+02   0.417496E+05  -0.125440E+02
  2043   0.219274E+03   0.579322E+01  -0.169851E+02   0.416912E+05  -0.116522E+02
  2044   0.219273E+03   0.573522E+01  -0.168384E+02   0.416329E+05  -0.108107E+02
  2045   0.219249E+03   0.567789E+01  -0.166893E+02   0.415747E+05  -0.100233E+02
  2046   0.219227E+03   0.562124E+01  -0.165386E+02   0.415165E+05  -0.929345E+01
  2047   0.219183E+03   0.556526E+01  -0.163854E+02   0.414585E+05  -0.862494E+01
  2048   0.219132E+03   0.551003E+01  -0.162291E+02   0.414005E+05  -0.802142E+01
  2049   0.219074E+03   0.545555E+01  -0.160718E+02   0.413426E+05  -0.748654E+01
  2050   0.219002E+03   0.540174E+01  -0.159113E+02   0.412848E+05  -0.702397E+01
  2051   0.218909E+03   0.534868E+01  -0.157499E+02   0.412271E+05  -0.663631E+01
  2052   0.218823E+03   0.529645E+01  -0.155861E+02   0.411695E+05  -0.632189E+01
  2053   0.218716E+03   0.524497E+01  -0.154198E+02   0.411120E+05  -0.607799E+01
  2054   0.218602E+03   0.519424E+01  -0.152525E+02   0.410545E+05  -0.590189E+01
  2055   0.218474E+03   0.514426E+01  -0.150835E+02   0.409971E+05  -0.579084E+01
  2056   0.218338E+03   0.509519E+01  -0.149129E+02   0.409399E+05  -0.574212E+01
  2057   0.218196E+03   0.504695E+01  -0.147397E+02   0.408826E+05  -0.575301E+01
  2058   0.218040E+03   0.499946E+01  -0.145664E+02   0.408255E+05  -0.582078E+01
  2059   0.217876E+03   0.495288E+01  -0.143906E+02   0.407685E+05  -0.594269E+01
  2060   0.217698E+03   0.490699E+01  -0.142131E+02   0.407115E+05  -0.611603E+01
  2061   0.217513E+03   0.486208E+01  -0.140346E+02   0.406546E+05  -0.633805E+01
  2062   0.217314E+03   0.481809E+01  -0.138552E+02   0.405978E+05  -0.660604E+01
  2063   0.217107E+03   0.477492E+01  -0.136740E+02   0.405411E+05  -0.691726E+01
  2064   0.216879E+03   0.473268E+01  -0.134919E+02   0.404845E+05  -0.726898E+01
  2065   0.216644E+03   0.469134E+01  -0.133088E+02   0.404279E+05  -0.765848E+01
  2066   0.216409E+03   0.465093E+01  -0.131255E+02   0.403715E+05  -0.808304E+01
  2067   0.216151E+03   0.461135E+01  -0.129404E+02   0.403151E+05  -0.853991E+01
  2068   0.215880E+03   0.457269E+01  -0.127551E+02   0.402588E+05  -0.902637E+01
  2069   0.215608E+03   0.453503E+01  -0.125681E+02   0.402025E+05  -0.953970E+01
  2070   0.215315E+03   0.449829E+01  -0.123816E+02   0.401464E+05  -0.100772E+02
  2071   0.215014E+03   0.446246E+01  -0.121942E+02   0.400903E+05  -0.106360E+02
  2072   0.214707E+03   0.442764E+01  -0.120057E+02   0.400343E+05  -0.112136E+02
  2073   0.214384E+03   0.439373E+01  -0.118170E+02   0.399784E+05  -0.118071E+02
  2074   0.214054E+03   0.436076E+01  -0.116280E+02   0.399226E+05  -0.124138E+02
  2075   0.213710E+03   0.432871E+01  -0.114381E+02   0.398668E+05  -0.130310E+02
  2076   0.213351E+03   0.429766E+01  -0.112479E+02   0.398111E+05  -0.136560E+02
  2077   0.212992E+03   0.426761E+01  -0.110582E+02   0.397555E+05  -0.142860E+02
  2078   0.212618E+03   0.423849E+01  -0.108676E+02   0.397000E+05  -0.149183E+02
  2079   0.212214E+03   0.421038E+01  -0.106774E+02   0.396446E+05  -0.155502E+02
  2080   0.211826E+03   0.418320E+01  -0.104862E+02   0.395892E+05  -0.161790E+02
  2081   0.211415E+03   0.415710E+01  -0.102963E+02   0.395339E+05  -0.168019E+02
  2082   0.210997E+03   0.413187E+01  -0.101053E+02   0.394787E+05  -0.174161E+02
  2083   0.210571E+03   0.410764E+01  -0.991638E+01   0.394235E+05  -0.180191E+02
  2084   0.210123E+03   0.408450E+01  -0.972642E+01   0.393685E+05  -0.186080E+02
  2085   0.209682E+03   0.406222E+01  -0.953621E+01   0.393135E+05  -0.191800E+02
  2086   0.209219E+03   0.404095E+01  -0.934648E+01   0.392586E+05  -0.197326E+02
  2087   0.208749E+03   0.402070E+01  -0.915798E+01   0.392037E+05  -0.202629E+02
  2088   0.208263E+03   0.400139E+01  -0.896997E+01   0.391490E+05  -0.207683E+02
  2089   0.207778E+03   0.398310E+01  -0.878169E+01   0.390943E+05  -0.212459E+02
  2090   0.207270E+03   0.396576E+01  -0.859463E+01   0.390397E+05  -0.216931E+02
  2091   0.206769E+03   0.394943E+01  -0.840805E+01   0.389851E+05  -0.221072E+02
  2092   0.206245E+03   0.393397E+01  -0.822270E+01   0.389307E+05  -0.224853E+02
  2093   0.205707E+03   0.391954E+01  -0.803633E+01   0.388763E+05  -0.228249E+02
  2094   0.205168E+03   0.390613E+01  -0.785192E+01   0.388220E+05  -0.231231E+02
  2095   0.204622E+03   0.389359E+01  -0.766874E+01   0.387677E+05  -0.233772E+02
  2096   0.204061E+03   0.388216E+01  -0.748691E+01   0.387135E+05  -0.235845E+02
  2097   0.203492E+03   0.387152E+01  -0.730548E+01   0.386594E+05  -0.237423E+02
  2098   0.202915E+03   0.386192E+01  -0.712564E+01   0.386054E+05  -0.238478E+02
  2099   0.202330E+03   0.385320E+01  -0.694582E+01   0.385515E+05  -0.238984E+02
  2100   0.201738E+03   0.384558E+01  -0.676832E+01   0.384976E+05  -0.238912E+02
  2101   0.201130E+03   0.383877E+01  -0.659166E+01   0.384438E+05  -0.238244E+02
  2102   0.200515E+03   0.383292E+01  -0.641622E+01   0.383900E+05  -0.236995E+02
  2103   0.199892E+03   0.382795E+01  -0.624221E+01   0.383364E+05  -0.235187E+02
  2104   0.199268E+03   0.382395E+01  -0.606958E+01   0.382828E+05  -0.232845E+02
  2105   0.198621E+03   0.382076E+01  -0.589839E+01   0.382292E+05  -0.229990E+02
  2106   0.197975E+03   0.381861E+01  -0.572874E+01   0.381758E+05  -0.226646E+02
  2107   0.197320E+03   0.381727E+01  -0.556069E+01   0.381224E+05  -0.222835E+02
  2108   0.196650E+03   0.381683E+01  -0.539425E+01   0.380691E+05  -0.218582E+02
  2109   0.195987E+03   0.381729E+01  -0.522943E+01   0.380159E+05  -0.213909E+02
  2110   0.195308E+03   0.381864E+01  -0.506638E+01   0.379627E+05  -0.208839E+02
  2111   0.194622E+03   0.382074E+01  -0.490510E+01   0.379097E+05  -0.203395E+02
  2112   0.193927E+03   0.382381E+01  -0.474560E+01   0.378567E+05  -0.197600E+02
  2113   0.193225E+03   0.382756E+01  -0.458810E+01   0.378037E+05  -0.191478E+02
  2114   0.192522E+03   0.383222E+01  -0.443247E+01   0.377509E+05  -0.185051E+02
  2115   0.191804E+03   0.383778E+01  -0.427877E+01   0.376981E+05  -0.178342E+02
  2116   0.191092E+03   0.384424E+01  -0.412709E+01   0.376454E+05  -0.171375E+02
  2117   0.190365E+03   0.385168E+01  -0.397766E+01   0.375928E+05  -0.164172E+02
  2118   0.189630E+03   0.385959E+01  -0.383011E+01   0.375403E+05  -0.156757E+02
  2119   0.188894E+03   0.386841E+01  -0.368481E+01   0.374878E+05  -0.149153E+02
  2120   0.188143E+03   0.387791E+01  -0.354163E+01   0.374354E+05  -0.141382E+02
  2121   0.187391E+03   0.388833E+01  -0.340078E+01   0.373831E+05  -0.133468E+02
  2122   0.186631E+03   0.389936E+01  -0.326212E+01   0.373309E+05  -0.125434E+02
  2123   0.185871E+03   0.391116E+01  -0.312581E+01   0.372787E+05  -0.117302E+02
  2124   0.185109E+03   0.392366E+01  -0.299178E+01   0.372266E+05  -0.109097E+02
  2125   0.184332E+03   0.393700E+01  -0.286011E+01   0.371747E+05  -0.100841E+02
  2126   0.183562E+03   0.395081E+01  -0.273086E+01   0.371227E+05  -0.925566E+01
  2127   0.182776E+03   0.396555E+01  -0.260414E+01   0.370709E+05  -0.842676E+01
  2128   0.181997E+03   0.398084E+01  -0.247978E+01   0.370192E+05  -0.759967E+01
  2129   0.181202E+03   0.399675E+01  -0.235794E+01   0.369675E+05  -0.677670E+01
  2130   0.180406E+03   0.401337E+01  -0.223863E+01   0.369159E+05  -0.596017E+01
  2131   0.179610E+03   0.403077E+01  -0.212192E+01   0.368644E+05  -0.515238E+01
  2132   0.178813E+03   0.404865E+01  -0.200768E+01   0.368129E+05  -0.435563E+01
  2133   0.178007E+03   0.406724E+01  -0.189620E+01   0.367616E+05  -0.357223E+01
  2134   0.177201E+03   0.408639E+01  -0.178733E+01   0.367103E+05  -0.280448E+01
  2135   0.176386E+03   0.410618E+01  -0.168094E+01   0.366591E+05  -0.205470E+01
  2136   0.175570E+03   0.412638E+01  -0.157748E+01   0.366080E+05  -0.132518E+01
  2137   0.174754E+03   0.414729E+01  -0.147657E+01   0.365570E+05  -0.618244E+00
  2138   0.173929E+03   0.416870E+01  -0.137845E+01   0.365061E+05   0.638165E-01
  2139   0.173111E+03   0.419068E+01  -0.128305E+01   0.364553E+05   0.718691E+00
  2140   0.172284E+03   0.421315E+01  -0.119036E+01   0.364045E+05   0.134407E+01
  2141   0.171464E+03   0.423597E+01  -0.110055E+01   0.363538E+05   0.193766E+01
  2142   0.170627E+03   0.425943E+01  -0.101346E+01   0.363032E+05   0.249714E+01
  2143   0.169790E+03   0.428332E+01  -0.929255E+00   0.362527E+05   0.302020E+01
  2144   0.168952E+03   0.430764E+01  -0.847714E+00   0.362023E+05   0.350456E+01
  2145   0.168121E+03   0.433246E+01  -0.769212E+00   0.361519E+05   0.394789E+01
  2146   0.167280E+03   0.435764E+01  -0.693411E+00   0.361017E+05   0.434789E+01
  2147   0.166439E+03   0.438325E+01  -0.620510E+00   0.360515E+05   0.470225E+01
  2148   0.165612E+03   0.440937E+01  -0.550490E+00   0.360014E+05   0.500868E+01
  2149   0.164776E+03   0.443584E+01  -0.483304E+00   0.359514E+05   0.526486E+01
  2150   0.163931E+03   0.446261E+01  -0.419001E+00   0.359015E+05   0.546848E+01
  2151   0.163093E+03   0.448973E+01  -0.357585E+00   0.358517E+05   0.561781E+01
  2152   0.162254E+03   0.451722E+01  -0.299027E+00   0.358020E+05   0.571338E+01
  2153   0.161414E+03   0.454500E+01  -0.243374E+00   0.357523E+05   0.575629E+01
  2154   0.160573E+03   0.457306E+01  -0.190597E+00   0.357028E+05   0.574763E+01
  2155   0.159738E+03   0.460140E+01  -0.140689E+00   0.356533E+05   0.568850E+01
  2156   0.158902E+03   0.463003E+01  -0.936368E-01   0.356039E+05   0.557999E+01
  2157   0.158065E+03   0.465886E+01  -0.494562E-01   0.355545E+05   0.542321E+01
  2158   0.157235E+03   0.468797E+01  -0.812596E-02   0.355053E+05   0.521925E+01
  2159   0.156396E+03   0.471729E+01   0.303602E-01   0.354561E+05   0.496921E+01
  2160   0.155564E+03   0.474673E+01   0.660087E-01   0.354070E+05   0.467419E+01
  2161   0.154730E+03   0.477638E+01   0.988317E-01   0.353580E+05   0.433527E+01
  2162   0.153904E+03   0.480622E+01   0.128830E+00   0.353090E+05   0.395357E+01
  2163   0.153076E+03   0.483612E+01   0.156022E+00   0.352601E+05   0.353017E+01
  2164   0.152248E+03   0.486614E+01   0.180419E+00   0.352112E+05   0.306618E+01
  2165   0.151427E+03   0.489643E+01   0.202029E+00   0.351625E+05   0.256269E+01
  2166   0.150612E+03   0.492662E+01   0.220863E+00   0.351138E+05   0.202080E+01
  2167   0.149789E+03   0.495685E+01   0.236934E+00   0.350651E+05   0.144160E+01
  2168   0.148972E+03   0.498728E+01   0.250261E+00   0.350165E+05   0.826200E+00
  2169   0.148170E+03   0.501760E+01   0.260867E+00   0.349680E+05   0.175687E+00
  2170   0.147367E+03   0.504803E+01   0.268773E+00   0.349195E+05  -0.508839E+00
  2171   0.146556E+03   0.507835E+01   0.274001E+00   0.348710E+05  -0.122628E+01
  2172   0.145759E+03   0.510872E+01   0.276570E+00   0.348227E+05  -0.197554E+01
  2173   0.144969E+03   0.513897E+01   0.276503E+00   0.347743E+05  -0.275552E+01
  2174   0.144178E+03   0.516933E+01   0.273824E+00   0.347260E+05  -0.356512E+01
  2175   0.143387E+03   0.519951E+01   0.268553E+00   0.346778E+05  -0.440325E+01
  2176   0.142603E+03   0.522949E+01   0.260715E+00   0.346296E+05  -0.526882E+01
  2177   0.141840E+03   0.525950E+01   0.250338E+00   0.345815E+05  -0.616071E+01
  2178   0.141070E+03   0.528933E+01   0.237442E+00   0.345333E+05  -0.707784E+01
  2179   0.140299E+03   0.531903E+01   0.222050E+00   0.344853E+05  -0.801910E+01
  2180   0.139535E+03   0.534854E+01   0.204193E+00   0.344372E+05  -0.898341E+01
  2181   0.138778E+03   0.537792E+01   0.183891E+00   0.343892E+05  -0.996966E+01
  2182   0.138028E+03   0.540711E+01   0.161174E+00   0.343412E+05  -0.109768E+02
  2183   0.137277E+03   0.543610E+01   0.136099E+00   0.342933E+05  -0.120036E+02
  2184   0.136534E+03   0.546482E+01   0.108665E+00   0.342454E+05  -0.130491E+02
  2185   0.135798E+03   0.549326E+01   0.789239E-01   0.341975E+05  -0.141122E+02
  2186   0.135068E+03   0.552157E+01   0.469108E-01   0.341497E+05  -0.151917E+02
  2187   0.134354E+03   0.554952E+01   0.126473E-01   0.341018E+05  -0.162865E+02
  2188   0.133631E+03   0.557727E+01  -0.238157E-01   0.340540E+05  -0.173957E+02
  2189   0.132924E+03   0.560467E+01  -0.624571E-01   0.340062E+05  -0.185180E+02
  2190   0.132230E+03   0.563171E+01  -0.103233E+00   0.339585E+05  -0.196523E+02
  2191   0.131529E+03   0.565854E+01  -0.146123E+00   0.339107E+05  -0.207977E+02
  2192   0.130843E+03   0.568486E+01  -0.191091E+00   0.338630E+05  -0.219529E+02
  2193   0.130157E+03   0.571089E+01  -0.238092E+00   0.338153E+05  -0.231169E+02
  2194   0.129485E+03   0.573664E+01  -0.287099E+00   0.337676E+05  -0.242886E+02
  2195   0.128814E+03   0.576195E+01  -0.338128E+00   0.337199E+05  -0.254668E+02
  2196   0.128156E+03   0.578682E+01  -0.391030E+00   0.336722E+05  -0.266506E+02
  2197   0.127507E+03   0.581132E+01  -0.445786E+00   0.336245E+05  -0.278387E+02
  2198   0.126857E+03   0.583539E+01  -0.502395E+00   0.335768E+05  -0.290301E+02
  2199   0.126215E+03   0.585900E+01  -0.560859E+00   0.335291E+05  -0.302237E+02
  2200   0.125587E+03   0.588218E+01  -0.621104E+00   0.334815E+05  -0.314185E+02
